Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 490.864;  36.269; 632.340;   5.736
147;Frederiksberg;  80.057;   5.573; 104.305;   5.343
151;Ballerup;  38.244;   2.750;  48.602;   5.658
153;Brøndby;  27.185;   2.528;  35.090;   7.204
155;Dragør;  10.850;     636;  14.494;   4.388
157;Gentofte;  54.522;   3.351;  74.830;   4.478
159;Gladsaxe;  52.003;   3.752;  69.262;   5.417
161;Glostrup;  17.946;   1.365;  23.128;   5.902
163;Herlev;  22.722;   1.995;  28.953;   6.890
165;Albertslund;  21.394;   1.873;  27.731;   6.754
167;Hvidovre;  41.575;   3.202;  53.527;   5.982
169;Høje-Taastrup;  38.276;   3.266;  50.759;   6.434
173;Lyngby-Taarbæk;  41.963;   2.389;  56.214;   4.250
175;Rødovre;  31.087;   2.489;  40.652;   6.123
183;Ishøj;  17.986;   1.979;  22.989;   8.608
185;Tårnby;  32.375;   2.330;  42.989;   5.420
187;Vallensbæk;  13.098;   1.165;  16.633;   7.004
190;Furesø;  29.714;   1.540;  40.965;   3.759
201;Allerød;  18.921;     820;  25.633;   3.199
210;Fredensborg;  29.108;   1.541;  40.865;   3.771
217;Helsingør;  45.915;   2.713;  62.695;   4.327
219;Hillerød;  37.396;   1.968;  51.183;   3.845
223;Hørsholm;  17.574;     831;  24.864;   3.342
230;Rudersdal;  41.344;   2.279;  56.728;   4.017
240;Egedal;  32.493;   1.992;  43.354;   4.595
250;Frederikssund;  31.596;   1.333;  45.223;   2.948
253;Greve;  35.805;   2.303;  50.558;   4.555
259;Køge;  41.783;   2.479;  60.979;   4.065
260;Halsnæs;  20.554;     777;  31.384;   2.476
265;Roskilde;  63.156;   3.223;  87.914;   3.666
269;Solrød;  18.052;   1.167;  23.255;   5.018
270;Gribskov;  28.143;   1.376;  41.048;   3.352
306;Odsherred;  19.774;     747;  32.957;   2.267
316;Holbæk;  46.484;   2.167;  71.541;   3.029
320;Faxe;  24.008;   1.088;  36.576;   2.975
326;Kalundborg;  29.797;   1.370;  48.436;   2.828
329;Ringsted;  23.803;   1.158;  34.852;   3.323
330;Slagelse;  52.909;   3.224;  79.073;   4.077
336;Stevns;  14.999;     684;  22.805;   2.999
340;Sorø;  19.248;     703;  29.881;   2.353
350;Lejre;  19.146;     962;  27.996;   3.436
360;Lolland;  27.208;     909;  41.105;   2.211
370;Næstved;  56.931;   2.447;  83.143;   2.943
376;Guldborgsund;  39.808;   1.493;  60.722;   2.459
390;Vordingborg;  29.327;   1.058;  45.566;   2.322
400;Bornholm;  28.186;     552;  39.499;   1.398
410;Middelfart;  25.337;     725;  38.853;   1.866
411;Christiansø;      65;       0;      84;       0
420;Assens;  24.442;     534;  40.965;   1.304
430;Faaborg-Midtfyn;  32.577;     731;  51.556;   1.418
440;Kerteminde;  16.328;     483;  23.812;   2.028
450;Nyborg;  21.498;     593;  32.009;   1.853
461;Odense; 150.197;   6.186; 204.895;   3.019
479;Svendborg;  38.549;     963;  58.296;   1.652
480;Nordfyns;  19.286;     501;  29.665;   1.689
482;Langeland;   6.543;     116;  12.491;     929
492;Ærø;   3.182;      40;   5.964;     671
510;Haderslev;  34.054;     758;  55.670;   1.362
530;Billund;  18.091;     501;  26.608;   1.883
540;Sønderborg;  50.026;   1.573;  74.220;   2.119
550;Tønder;  24.266;     624;  37.366;   1.670
561;Esbjerg;  79.413;   2.471; 115.483;   2.140
563;Fanø;   2.008;      36;   3.488;   1.032
573;Varde;  32.384;   1.004;  49.961;   2.010
575;Vejen;  26.728;     783;  42.742;   1.832
580;Aabenraa;  37.543;     935;  58.761;   1.591
607;Fredericia;  34.693;   1.020;  51.377;   1.985
615;Horsens;  59.608;   2.090;  90.966;   2.298
621;Kolding;  62.565;   2.069;  93.175;   2.221
630;Vejle;  78.336;   2.568; 115.748;   2.219
657;Herning;  56.467;   1.859;  89.127;   2.086
661;Holstebro;  47.617;   1.763;  58.591;   3.009
665;Lemvig;  12.604;     350;  19.722;   1.775
671;Struer;  15.284;     675;  21.036;   3.209
706;Syddjurs;  27.123;     642;  42.962;   1.494
707;Norddjurs;  22.138;     600;  37.089;   1.618
710;Favrskov;  32.350;   1.047;  48.397;   2.163
727;Odder;  15.702;     506;  22.844;   2.215
730;Randers;  62.774;   2.196;  97.805;   2.245
740;Silkeborg;  65.905;   2.148;  94.026;   2.284
741;Samsø;   2.015;      86;   3.657;   2.352
746;Skanderborg;  44.723;   1.718;  62.678;   2.741
751;Aarhus; 262.766;  14.260; 349.983;   4.074
756;Ikast-Brande;  26.863;     895;  41.369;   2.163
760;Ringkøbing-Skjern;  41.380;     894;  56.594;   1.580
766;Hedensted;  29.695;     929;  46.722;   1.988
773;Morsø;  14.037;     460;  20.247;   2.272
779;Skive;  29.625;     759;  45.851;   1.655
787;Thisted;  37.251;     868;  43.423;   1.999
791;Viborg;  62.676;   1.680;  96.921;   1.733
810;Brønderslev;  30.169;     873;  36.304;   2.405
813;Frederikshavn;  51.185;   1.242;  59.654;   2.082
820;Vesthimmerlands;  29.060;     586;  36.727;   1.596
825;Læsø;   1.392;      19;   1.786;   1.064
840;Rebild;  19.642;     617;  30.113;   2.049
846;Mariagerfjord;  26.896;     866;  41.800;   2.072
849;Jammerbugt;  32.064;     851;  38.324;   2.221
851;Aalborg; 155.787;   5.734; 217.075;   2.641
860;Hjørring;  54.476;   1.258;  64.483;   1.951
