Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 271.231;   4.320; 632.340;     683
147;Frederiksberg;  44.140;     739; 104.305;     708
151;Ballerup;  21.542;     304;  48.602;     625
153;Brøndby;  15.027;     344;  35.090;     980
155;Dragør;   5.191;      34;  14.494;     235
157;Gentofte;  29.054;     401;  74.830;     536
159;Gladsaxe;  27.767;     444;  69.262;     641
161;Glostrup;   9.454;     251;  23.128;   1.085
163;Herlev;  12.572;     259;  28.953;     895
165;Albertslund;  11.384;     249;  27.731;     898
167;Hvidovre;  22.908;     468;  53.527;     874
169;Høje-Taastrup;  18.557;     372;  50.759;     733
173;Lyngby-Taarbæk;  21.552;     261;  56.214;     464
175;Rødovre;  16.359;     278;  40.652;     684
183;Ishøj;   9.761;     294;  22.989;   1.279
185;Tårnby;  15.971;     175;  42.989;     407
187;Vallensbæk;   7.432;     184;  16.633;   1.106
190;Furesø;  15.895;     161;  40.965;     393
201;Allerød;   9.317;      52;  25.633;     203
210;Fredensborg;  14.813;     148;  40.865;     362
217;Helsingør;  23.756;     330;  62.695;     526
219;Hillerød;  19.800;     222;  51.183;     434
223;Hørsholm;   9.035;      98;  24.864;     394
230;Rudersdal;  21.475;     287;  56.728;     506
240;Egedal;  16.583;     299;  43.354;     690
250;Frederikssund;  15.427;     170;  45.223;     376
253;Greve;  18.068;     177;  50.558;     350
259;Køge;  20.550;     259;  60.979;     425
260;Halsnæs;  10.027;      80;  31.384;     255
265;Roskilde;  34.027;     375;  87.914;     427
269;Solrød;   9.408;     115;  23.255;     495
270;Gribskov;  13.926;     128;  41.048;     312
306;Odsherred;   9.568;      84;  32.957;     255
316;Holbæk;  21.567;     231;  71.541;     323
320;Faxe;  10.818;     100;  36.576;     273
326;Kalundborg;  14.206;     121;  48.436;     250
329;Ringsted;  13.919;     176;  34.852;     505
330;Slagelse;  26.149;     554;  79.073;     701
336;Stevns;   6.456;      50;  22.805;     219
340;Sorø;   9.348;     105;  29.881;     351
350;Lejre;   9.868;      99;  27.996;     354
360;Lolland;  12.434;     107;  41.105;     260
370;Næstved;  29.546;     239;  83.143;     287
376;Guldborgsund;  18.366;     124;  60.722;     204
390;Vordingborg;  13.431;      95;  45.566;     208
400;Bornholm;  15.272;      96;  39.499;     243
410;Middelfart;  11.675;      50;  38.853;     129
411;Christiansø;      24;       0;      84;       0
420;Assens;  12.336;      43;  40.965;     105
430;Faaborg-Midtfyn;  17.883;      99;  51.556;     192
440;Kerteminde;   7.435;      31;  23.812;     130
450;Nyborg;  11.645;      68;  32.009;     212
461;Odense;  83.202;     615; 204.895;     300
479;Svendborg;  17.365;     127;  58.296;     218
480;Nordfyns;   8.828;      37;  29.665;     125
482;Langeland;   2.787;      12;  12.491;      96
492;Ærø;   1.390;       6;   5.964;     101
510;Haderslev;  15.263;      25;  55.670;      45
530;Billund;   8.616;      30;  26.608;     113
540;Sønderborg;  23.416;      61;  74.220;      82
550;Tønder;   9.029;      23;  37.366;      62
561;Esbjerg;  43.420;     299; 115.483;     259
563;Fanø;   1.067;       6;   3.488;     172
573;Varde;  15.854;      72;  49.961;     144
575;Vejen;  12.435;      44;  42.742;     103
580;Aabenraa;  17.852;      71;  58.761;     121
607;Fredericia;  17.071;     108;  51.377;     210
615;Horsens;  29.540;     120;  90.966;     132
621;Kolding;  30.842;     162;  93.175;     174
630;Vejle;  38.855;     205; 115.748;     177
657;Herning;  28.093;     319;  89.127;     358
661;Holstebro;  20.828;     320;  58.591;     546
665;Lemvig;   5.428;      32;  19.722;     162
671;Struer;   6.927;      53;  21.036;     252
706;Syddjurs;  13.962;      48;  42.962;     112
707;Norddjurs;  10.800;      27;  37.089;      73
710;Favrskov;  15.523;      70;  48.397;     145
727;Odder;   7.677;      22;  22.844;      96
730;Randers;  31.910;     127;  97.805;     130
740;Silkeborg;  38.118;     275;  94.026;     292
741;Samsø;     901;       0;   3.657;       0
746;Skanderborg;  23.009;     117;  62.678;     187
751;Aarhus; 147.946;   1.627; 349.983;     465
756;Ikast-Brande;  13.522;      89;  41.369;     215
760;Ringkøbing-Skjern;  16.111;     117;  56.594;     207
766;Hedensted;  13.325;      46;  46.722;      98
773;Morsø;   5.782;      22;  20.247;     109
779;Skive;  14.773;      82;  45.851;     179
787;Thisted;  14.796;      67;  43.423;     154
791;Viborg;  34.560;     146;  96.921;     151
810;Brønderslev;  12.953;     155;  36.304;     427
813;Frederikshavn;  21.241;     121;  59.654;     203
820;Vesthimmerlands;  11.925;      85;  36.727;     231
825;Læsø;     653;       1;   1.786;      56
840;Rebild;   9.196;      37;  30.113;     123
846;Mariagerfjord;  12.451;      56;  41.800;     134
849;Jammerbugt;  12.158;      45;  38.324;     117
851;Aalborg;  78.633;     465; 217.075;     214
860;Hjørring;  29.376;     215;  64.483;     333
