Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 590.585; 104.258; 640.855;  16.269
147;Frederiksberg;  96.309;  15.218; 103.526;  14.700
151;Ballerup;  45.779;   7.071;  49.183;  14.377
153;Brøndby;  32.595;   6.734;  35.415;  19.015
155;Dragør;  13.248;   1.892;  14.585;  12.972
157;Gentofte;  68.141;   9.920;  73.869;  13.429
159;Gladsaxe;  64.249;  10.229;  69.137;  14.795
161;Glostrup;  21.674;   3.584;  23.427;  15.299
163;Herlev;  26.941;   5.073;  28.829;  17.597
165;Albertslund;  25.350;   4.877;  27.405;  17.796
167;Hvidovre;  49.805;   8.770;  53.172;  16.494
169;Høje-Taastrup;  47.986;   8.737;  52.736;  16.567
173;Lyngby-Taarbæk;  52.380;   6.609;  57.679;  11.458
175;Rødovre;  37.700;   6.692;  41.182;  16.250
183;Ishøj;  21.668;   5.016;  23.123;  21.693
185;Tårnby;  39.326;   6.751;  42.575;  15.857
187;Vallensbæk;  15.397;   2.763;  16.473;  16.773
190;Furesø;  37.552;   4.648;  41.272;  11.262
201;Allerød;  23.572;   2.422;  25.845;   9.371
210;Fredensborg;  37.115;   5.041;  41.050;  12.280
217;Helsingør;  56.307;   7.482;  62.887;  11.898
219;Hillerød;  47.503;   5.505;  52.961;  10.394
223;Hørsholm;  22.474;   2.818;  24.758;  11.382
230;Rudersdal;  51.961;   6.651;  57.179;  11.632
240;Egedal;  40.394;   5.480;  44.281;  12.376
250;Frederikssund;  40.326;   4.401;  45.685;   9.633
253;Greve;  45.729;   6.988;  50.656;  13.795
259;Køge;  54.001;   6.730;  61.546;  10.935
260;Halsnæs;  27.240;   2.473;  31.255;   7.912
265;Roskilde;  79.670;   9.198;  89.271;  10.303
269;Solrød;  21.806;   3.022;  23.677;  12.763
270;Gribskov;  35.875;   3.996;  40.976;   9.752
306;Odsherred;  26.870;   2.102;  32.819;   6.405
316;Holbæk;  62.393;   6.765;  72.676;   9.308
320;Faxe;  31.723;   3.201;  37.017;   8.647
326;Kalundborg;  39.673;   3.926;  48.337;   8.122
329;Ringsted;  30.158;   3.328;  35.035;   9.499
330;Slagelse;  68.857;   7.507;  79.481;   9.445
336;Stevns;  19.738;   1.869;  23.350;   8.004
340;Sorø;  25.625;   1.982;  29.952;   6.617
350;Lejre;  24.888;   2.611;  28.583;   9.135
360;Lolland;  35.358;   3.126;  40.064;   7.803
370;Næstved;  72.681;   6.846;  83.441;   8.205
376;Guldborgsund;  51.965;   4.248;  60.179;   7.059
390;Vordingborg;  38.426;   3.298;  45.306;   7.279
400;Bornholm;  35.427;   2.070;  39.539;   5.235
410;Middelfart;  33.980;   2.113;  39.502;   5.349
411;Christiansø;      71;       1;      93;   1.075
420;Assens;  34.499;   2.069;  40.877;   5.062
430;Faaborg-Midtfyn;  43.908;   2.388;  51.762;   4.613
440;Kerteminde;  21.061;   1.452;  23.976;   6.056
450;Nyborg;  28.227;   1.998;  32.038;   6.236
461;Odense; 186.167;  17.652; 205.751;   8.579
479;Svendborg;  51.082;   3.171;  59.051;   5.370
480;Nordfyns;  25.356;   1.922;  29.664;   6.479
482;Langeland;   9.807;     458;  12.307;   3.721
492;Ærø;   4.705;     144;   6.025;   2.390
510;Haderslev;  46.886;   3.265;  55.316;   5.902
530;Billund;  23.844;   1.669;  26.576;   6.280
540;Sønderborg;  64.938;   4.626;  73.544;   6.290
550;Tønder;  31.765;   2.288;  36.833;   6.212
