Aldersgruppe;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination;Uge 36-2021_Ingen vaccination;Uge 36-2021_Første vaccination;Uge 36-2021_Anden vaccination;Uge 36-2021_Fuld effekt efter primært forløb;Uge 36-2021_Fuld effekt efter revaccination;Uge 35-2021_Ingen vaccination;Uge 35-2021_Første vaccination;Uge 35-2021_Anden vaccination;Uge 35-2021_Fuld effekt efter primært forløb;Uge 35-2021_Fuld effekt efter revaccination;Uge 34-2021_Ingen vaccination;Uge 34-2021_Første vaccination;Uge 34-2021_Anden vaccination;Uge 34-2021_Fuld effekt efter primært forløb;Uge 34-2021_Fuld effekt efter revaccination
0-5;55221;16;0;0;0;44875;2;0;0;0;44292;0;0;0;0;40951;0;0;0;0;35030;0;0;0;0;25918;0;0;0;0;14852;0;0;0;0;10658;0;0;0;0;9517;0;0;0;0;8187;0;0;0;0;7282;0;0;0;0;8057;0;0;0;0;8303;0;0;0;0;11163;0;0;0;0;14574;0;0;0;0;19573;1;0;0;0
6-11;87606;7816;0;0;0;88422;401;0;0;0;89870;5;0;0;0;88119;7;0;0;0;78983;3;0;0;0;61112;3;0;0;0;36082;0;1;1;0;29318;0;1;1;0;33596;2;4;3;0;21827;2;0;0;0;17410;3;0;0;0;15886;1;1;1;0;15613;0;0;1;0;19954;2;0;1;0;29211;2;0;0;0;44055;1;0;1;0
12-15;9331;3808;45553;43863;0;9270;3783;38678;37658;0;10048;3783;38509;37683;0;10999;3285;38431;37763;0;11347;2213;33486;32792;0;9166;1336;25916;25341;0;7069;909;17579;17185;0;6064;838;13817;13385;0;7768;1294;13602;12830;0;4147;622;7443;7013;0;3478;570;6175;5608;0;3562;820;5457;4678;0;3953;1288;5847;4525;0;5869;2470;7383;4285;0;8965;5666;8996;3804;0;13450;10664;8335;1207;0
16-19;3675;784;38474;38020;306;4199;745;31401;31109;200;3905;620;30906;30652;164;3425;498;29763;29565;117;3785;447;28819;28676;81;2700;318;23657;23558;36;2625;257;18821;18758;13;2036;224;14080;14016;5;2395;305;13798;13661;8;1451;184;8249;8179;1;1255;145;7457;7375;0;1278;216;7130;7036;0;1655;283;8345;8192;0;2227;450;10868;10593;0;2896;656;12253;11690;0;3580;1004;16644;15408;0
20-29;17099;3310;102582;92681;9145;17910;3140;87633;80537;6667;16801;2778;80081;74464;5207;16460;2445;75229;71111;3780;16998;1957;69053;66368;2415;11728;1293;55279;53946;1075;11254;1222;46712;46003;447;9129;1032;33487;33109;124;8511;981;26591;26221;50;6301;728;18649;18344;30;6029;766;17784;17470;8;6508;968;18700;18254;10;7509;1385;23213;22499;7;9830;2039;29414;27509;4;12167;2974;30477;26454;2;14649;5488;31586;23091;6
30-39;18303;3881;129117;111863;16320;19255;3778;117369;103682;13045;18495;3638;112351;101516;10181;18077;3131;104642;96764;7375;18450;2320;94861;89872;4532;12608;1648;73724;71351;1981;11233;1390;56747;55438;930;8985;1113;39915;39245;331;8619;1075;31518;31045;88;6767;962;24657;24171;43;6378;923;22152;21605;19;6979;1260;23102;22365;5;7613;1710;24588;23385;3;9653;2751;29371;26398;5;13126;4871;33777;27263;6;16409;9724;39536;23886;6
40-49;11535;1704;161600;138504;22714;12399;1779;152448;133883;18342;11711;1682;150530;135397;14885;11449;1487;140751;129642;10928;11497;1123;130181;123500;6523;7795;785;101873;99238;2488;7207;641;79260;78127;997;5687;519;57504;56987;401;5568;568;47911;47506;231;4136;442;33142;32880;113;3837;442;29927;29712;41;4050;524;29797;29624;11;4490;638;31653;31369;9;5409;934;39123;38554;8;7181;1413;47680;46505;10;9027;2144;59999;56173;22
50-59;7580;929;156542;130073;26272;8280;1005;152585;130616;21852;7863;908;149003;130892;17995;7575;810;134649;121236;13313;7498;632;124365;116116;8171;5076;431;96263;93303;2895;4936;402;80745;79355;1314;4076;358;62277;61563;638;3540;302;40563;40171;325;2922;301;31477;31229;185;2783;259;29971;29808;77;2982;296;29378;29273;7;3185;394;31496;31381;10;3710;484;36696;36547;10;4442;604;39933;39698;11;5288;751;46322;45900;9
60-64;1999;242;60977;47938;12996;2100;260;60996;50193;10776;2063;235;60033;50820;9172;1986;215;53995;47171;6800;1938;180;51110;46632;4461;1345;122;40062;38440;1602;1376;110;34503;33672;811;1161;103;27621;27148;451;983;79;15595;15334;245;818;102;13172;13034;119;852;92;12606;12531;61;837;74;12126;12103;4;892;109;12533;12501;10;1003;114;14066;14033;4;1171;142;14837;14773;8;1328;167;17000;16928;2
65-69;1028;102;37342;30084;7241;1111;127;39776;33730;6037;1151;113;40071;34961;5101;1084;92;37090;33167;3907;1062;80;37308;34715;2585;787;66;28888;27772;1109;806;56;25971;25245;715;667;48;20923;20331;589;529;34;10046;9737;296;464;44;8520;8346;157;458;46;8476;8422;43;502;49;7939;7924;2;503;53;8364;8356;1;564;51;9310;9288;3;652;58;9820;9798;2;770;92;10824;10793;1
