Aldersgruppe;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination;Uge 36-2021_Ingen vaccination;Uge 36-2021_Første vaccination;Uge 36-2021_Anden vaccination;Uge 36-2021_Fuld effekt efter primært forløb;Uge 36-2021_Fuld effekt efter revaccination;Uge 35-2021_Ingen vaccination;Uge 35-2021_Første vaccination;Uge 35-2021_Anden vaccination;Uge 35-2021_Fuld effekt efter primært forløb;Uge 35-2021_Fuld effekt efter revaccination;Uge 34-2021_Ingen vaccination;Uge 34-2021_Første vaccination;Uge 34-2021_Anden vaccination;Uge 34-2021_Fuld effekt efter primært forløb;Uge 34-2021_Fuld effekt efter revaccination
0-5;57124;16;0;0;0;46389;2;0;0;0;45717;0;0;0;0;42292;1;0;0;0;36159;1;0;0;0;26749;0;0;0;0;15316;0;0;0;0;10984;0;0;0;0;9791;0;0;0;0;8422;0;0;0;0;7471;0;0;0;0;8255;0;0;0;0;8514;0;0;0;0;11471;0;0;0;0;14983;0;0;0;0;20133;1;0;0;0
6-11;93426;8147;0;0;0;93877;417;0;0;0;95105;6;0;0;0;92999;8;0;0;0;83170;4;0;0;0;64175;4;0;0;0;37824;0;1;1;0;30683;0;1;1;0;35242;2;4;3;0;22849;2;0;0;0;18204;3;0;0;0;16544;1;1;1;0;16304;0;0;1;0;20839;2;0;1;0;30416;2;0;0;0;45977;1;0;1;0
12-15;10514;4236;47738;45874;0;10430;4182;40609;39494;0;11212;4133;40347;39463;0;12270;3576;40158;39448;0;12557;2386;35043;34304;0;10081;1449;27027;26407;0;7734;978;18308;17889;0;6650;889;14362;13903;0;8568;1402;14282;13435;0;4497;654;7721;7257;0;3783;599;6421;5811;0;3845;872;5654;4833;0;4268;1352;6054;4674;0;6324;2597;7643;4424;0;9718;5892;9314;3929;0;14562;11050;8607;1240;0
16-19;4529;1071;42026;41487;325;5127;1015;34138;33794;213;4816;833;33483;33187;175;4199;652;32233;32004;122;4631;578;31270;31096;85;3280;410;25485;25366;38;3125;356;20293;20208;13;2404;285;15089;15014;5;2908;380;14970;14806;8;1741;220;8877;8786;1;1492;181;8018;7919;0;1482;257;7638;7525;0;1929;334;8935;8750;1;2564;528;11583;11266;0;3295;756;13027;12414;0;4154;1154;17732;16358;0
20-29;20249;4241;112458;101533;9962;21231;3987;95693;87859;7260;19848;3510;87121;80957;5622;19459;3018;81762;77250;4078;19825;2386;74909;71960;2604;13685;1601;59944;58478;1138;13120;1477;50620;49817;475;10515;1223;36172;35757;130;9836;1168;28872;28442;52;7202;843;20151;19796;31;6892;887;19161;18794;8;7361;1103;20026;19525;10;8503;1577;24888;24090;7;11007;2302;31307;29254;4;13459;3290;32546;28240;2;16093;5889;33695;24688;6
30-39;20972;4738;137356;118928;17324;22024;4604;124755;110157;13845;21037;4374;119036;107477;10807;20642;3699;110729;102330;7815;20832;2671;100168;94867;4774;14138;1855;77937;75409;2076;12500;1543;59981;58576;970;10018;1254;42124;41391;341;9545;1197;33283;32741;92;7488;1062;26042;25505;47;7078;1035;23411;22802;20;7612;1355;24275;23474;7;8328;1855;25848;24549;3;10464;2959;30787;27645;6;14142;5143;35298;28521;7;17660;10216;41201;24934;7
40-49;13285;2197;171931;147164;24248;14200;2366;161995;142103;19584;13454;2192;159599;143397;15881;13230;1866;148913;137102;11580;13163;1342;137836;130714;6919;8796;941;107652;104842;2622;8081;751;83746;82533;1053;6366;616;60735;60182;415;6294;675;50721;50276;237;4645;503;35090;34794;121;4262;499;31553;31302;44;4466;582;31405;31190;11;4939;714;33323;32996;11;5960;1060;41066;40431;10;7804;1550;49825;48572;10;9835;2372;62836;58779;23
50-59;8562;1145;166153;137902;27999;9320;1245;161653;138251;23243;8868;1125;157578;138313;19113;8582;980;142344;128106;14110;8416;738;131479;122712;8670;5674;509;101843;98669;3083;5450;461;85447;83969;1389;4513;402;65750;64977;679;3942;333;42940;42529;337;3222;338;33318;33040;195;3053;295;31686;31499;83;3251;344;31064;30927;11;3445;449;33326;33181;14;4018;532;38735;38553;14;4768;659;41991;41714;13;5673;828;48672;48186;11
60-64;2230;300;64175;50347;13773;2338;316;63991;52555;11405;2293;285;62991;53237;9709;2209;256;56571;49359;7182;2140;203;53531;48824;4686;1469;129;42056;40342;1688;1492;124;36189;35298;868;1266;116;28931;28422;485;1067;90;16417;16132;269;875;109;13862;13712;125;912;100;13182;13103;63;892;91;12745;12717;4;961;114;13164;13126;11;1072;131;14755;14716;4;1251;155;15528;15455;8;1406;182;17777;17693;2
65-69;1096;122;38668;31080;7570;1183;144;41166;34842;6313;1214;131;41484;36127;5344;1145;107;38312;34219;4075;1144;89;38564;35857;2699;827;75;29860;28682;1166;838;68;26860;26093;755;693;58;21630;21001;626;560;40;10402;10077;312;492;50;8823;8640;165;475;52;8801;8744;45;528;53;8249;8232;2;528;55;8676;8667;1;592;54;9631;9607;3;684;63;10161;10137;2;795;103;11175;11140;1
