Aldersgruppe;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination;Uge 36-2021_Ingen vaccination;Uge 36-2021_Første vaccination;Uge 36-2021_Anden vaccination;Uge 36-2021_Fuld effekt efter primært forløb;Uge 36-2021_Fuld effekt efter revaccination;Uge 35-2021_Ingen vaccination;Uge 35-2021_Første vaccination;Uge 35-2021_Anden vaccination;Uge 35-2021_Fuld effekt efter primært forløb;Uge 35-2021_Fuld effekt efter revaccination;Uge 34-2021_Ingen vaccination;Uge 34-2021_Første vaccination;Uge 34-2021_Anden vaccination;Uge 34-2021_Fuld effekt efter primært forløb;Uge 34-2021_Fuld effekt efter revaccination
0-5;14539,5;29629,6;0;0;0;11821,3;14285,7;0;0;0;11676,9;0;0;0;0;10829,9;9090,9;0;0;0;9284,3;9090,9;0;0;0;6888,6;0;0;0;0;3956;0;0;0;0;2845,8;0;0;0;0;2544,9;0;0;0;0;2196,2;0;0;0;0;1954,7;0;0;0;0;2167,1;0;0;0;0;2242,7;0;0;0;0;3031;0;0;0;0;3972,1;0;0;0;0;5355,2;9090,9;0;0;0
6-11;27860;35662,1;0;0;0;26221,5;35886,4;0;0;0;26401,5;20689,7;0;0;0;25728,9;29629,6;0;0;0;22927,5;20000;0;0;0;17641,1;22222,2;0;0;0;10374,5;0;6666,7;7692,3;0;8400,8;0;7142,9;9090,9;0;9635,3;11764,7;30769,2;30000;0;6236,1;10000;0;0;0;4960,8;14285,7;0;0;0;4502;4347,8;14285,7;16666,7;0;4429,9;0;0;16666,7;0;5654,3;11111,1;0;16666,7;0;8244,3;11764,7;0;0;0;12454,5;7142,9;0;16666,7;0
12-15;17635,9;22319,4;23507,2;23506;0;16749,1;20509;20501,6;20505;0;17128;21246,1;20707,2;20725;0;17569;21765,1;20875,5;20910,9;0;16742,9;19589,5;18416;18422,3;0;12947,4;14271,6;14339,5;14351,2;0;9690,4;9757,6;9847,1;9867,1;0;8179,1;8795;7815,4;7816,1;0;10403,6;12341,5;7890,2;7752,4;0;5371,6;5063,1;4349,2;4364;0;4442,7;3726,3;3722,6;3727,6;0;4414,5;4048,8;3432,9;3427,8;0;4759,5;4609,3;3931,6;3984,1;0;6768;6346,8;5520,8;5433,8;0;9792;9445,5;8364,4;8585,5;0;13352,4;12622,9;11205,7;10273,4;0
16-19;13608,8;13197,8;17864,1;17871,5;28684,9;14674,1;13078,2;14587,6;14577,7;22327;13279,3;11717,5;14347,4;14343,2;23026,3;11094,4;10608,5;13844,7;13844;21070,8;11791,5;10815,9;13465,4;13464,6;21144,3;8232,7;7868;10994,3;10995,9;15019,8;7765,7;6731;8770,4;8776,9;7926,8;5929,2;5280,7;6533,1;6540,3;4902;7122,6;6616,8;6499,2;6479,5;10958,9;4225;3581,9;3867;3867,4;2500;3585,8;2635,4;3510,1;3515,1;0;3519,9;3260,2;3367;3376,8;0;4514;3665,1;3973,1;3983,9;16666,7;5871,4;4911,6;5213,7;5256,4;0;7305,7;5916,4;5963,9;6011,1;0;8862,1;7169,5;8327,1;8472,8;0
20-29;13414,6;13894,4;18732,6;18062;32506,7;13592,1;13203,7;16062;15586;27408,6;12296,6;12388,4;14697,7;14302,9;26359,7;11590,7;12125,4;13857,9;13587,2;24027,8;11350,3;11288,3;12753,9;12602,1;20674,9;7710,6;7864,6;10236;10186,7;14893,3;7298,9;7272,6;8670,1;8663,3;10593,2;5799;5833,3;6216,4;6218,7;7011,9;5378,1;5300,4;4982;4967,4;6824,1;3905,3;3591,2;3493,4;3486,9;6200;3701,7;3411,1;3343,1;3349,9;3030,3;3909,6;3671,6;3529,8;3539,7;7462,7;4454,9;4512,4;4441,4;4481,6;6306,3;5674,2;5450,7;5687,1;5802;4819,3;6768,9;5838,9;6109,9;6333,7;2702,7;7832,4;6788,6;6786,6;7180,6;10344,8
30-39;16866,5;18368,6;24510,4;23422,8;37798,9;17159,3;17690,7;22426,4;21565,1;34322,5;15859;17784,8;21508,6;20854,8;32674,2;14917,8;17260;20099,9;19678,8;29465;14361,1;15426,8;18267,1;18072,9;24479,5;9556,2;11293,8;14262,4;14218;17436,6;8315,3;9452,9;11018,3;11006,2;13006,2;6590,6;7439,9;7768,2;7762;10246,4;6216,3;6584,5;6169,9;6164,5;6938,2;4828,7;5330,3;4856,3;4857,9;5522,9;4513,6;4508,6;4402,9;4415,5;5464,5;4788;4789,2;4630,1;4661,1;6140,4;5152,3;5292,6;5020,3;5077,8;2941,2;6345,2;6468,2;6147,3;6297,1;6741,6;8322;7694,3;7434,2;7802;9722,2;9939,9;9532;9658,6;10676;12727,3
40-49;18005,7;18442;26160,8;24685;41922,5;18785,8;19414,1;24725,3;23599;38553,5;17348,1;19204,5;24402,1;23492,6;38217,7;16514,6;18691,8;22806,9;22167,4;35399,9;15832,1;16823,4;21142;20813,8;30913,2;10435,9;12336,1;16530,3;16442,5;21766,6;9478,8;9960,2;12874,6;12863,6;14661,7;7417,9;7943,3;9348,1;9354,3;9808,6;7281,9;8213,7;7819,1;7815,6;8094,3;5335;5701,7;5419,2;5418;6275,9;4857,3;5116,9;4884;4886,2;5282,1;5043;5167,8;4878,4;4890,8;8209;5513;5465;5199;5215,7;8943,1;6552,6;6819,4;6445,8;6483,5;8928,6;8400,7;7926,8;7894,4;7972,8;9615,4;10292,1;9069;10106,8;10254,4;23232,3
50-59;16467,9;17296,1;22290,1;20605,9;37602,2;17591,2;18376,4;21717,1;20416,4;35196,4;16427,1;17534,3;21187,1;20117,6;34657,6;15508,1;17296,2;19151,6;18353,6;31834,5;14804,1;15823,3;17700,1;17266,3;27739,6;9883;11172,1;13716,3;13603,6;18896,7;9405,5;10194,6;11513,6;11484,8;13749,8;7743,8;8667,5;8863,9;8859;9382,3;6721,3;6894,4;5792,5;5792,9;5669,6;5461,6;6602,9;4497,8;4494,6;4750,3;5142,4;5381,2;4281;4277,5;4911,2;5430,6;5671,9;4202,7;4199;6875;5698,6;6674,6;4515,8;4515,4;9722,2;6568,8;7052,9;5259,2;5266,1;10687;7686;7564,3;5716;5725,5;11206,9;8963,2;8069,4;6650,5;6675,5;10476,2
60-64;13725,6;16474,5;19379,2;17419,9;33033,5;14170,6;17127,4;19340,3;17915,5;30647,9;13665,1;16332,4;19045,7;17817,1;30665,5;12916,6;16336,9;17114,7;16217,4;27682,7;12229,3;15355,5;16200,4;15672,3;25096,4;8314;10133,5;12730;12596,7;17104,1;8381,1;9702,7;10956,8;10914,2;13119,7;7077;8794,5;8762,6;8757,6;9097,7;5936;6545,5;4973,6;4959,8;6007,1;4839,9;7435,2;4201,1;4200,5;4047,9;5011;6381,6;3996,4;3993,1;5412,4;4867,4;5248;3866,5;3865,6;5633,8;5192,6;6034,9;3996,9;3994,5;18333,3;5724,4;6494,8;4484;4486,9;7272,7;6591,1;6822,2;4725,5;4724,3;16666,7;7274,4;7040,6;5419,9;5432,8;4545,5
65-69;9402,9;11172,2;12620;11735,3;18316;10046,7;12631,6;13394,2;12799;18052,6;10169,2;12277,4;13500;13038,6;17771,3;9449,5;11099,6;12467,9;12114,9;16502;9271,4;10893,5;12550,9;12383,4;15361,4;6643,1;9590,8;9720,2;9653,3;11724,5;6685,3;8751,6;8744,3;8718,2;9759,6;5496,1;7483,9;7041,2;7003,3;8761,4;4418,8;4830,9;3386,5;3349,5;5108,9;3860,9;5747,1;2872,6;2853,9;3996,1;3701,1;5627,7;2865,8;2864,3;3036,4;4081,3;5211,4;2686,9;2685;3921,6;4043,5;4871,6;2827,2;2828,3;2702,7;4490;4503,8;3139,7;3137,7;9090,9;5129,7;4729,7;3314,4;3314,9;7407,4;5858,5;7157,7;3648,2;3651,5;4166,7
