Aldersgruppe;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination;Uge 36-2021_Ingen vaccination;Uge 36-2021_Første vaccination;Uge 36-2021_Anden vaccination;Uge 36-2021_Fuld effekt efter primært forløb;Uge 36-2021_Fuld effekt efter revaccination;Uge 35-2021_Ingen vaccination;Uge 35-2021_Første vaccination;Uge 35-2021_Anden vaccination;Uge 35-2021_Fuld effekt efter primært forløb;Uge 35-2021_Fuld effekt efter revaccination;Uge 34-2021_Ingen vaccination;Uge 34-2021_Første vaccination;Uge 34-2021_Anden vaccination;Uge 34-2021_Fuld effekt efter primært forløb;Uge 34-2021_Fuld effekt efter revaccination
0-5;75522;23;0;0;0;60064;2;0;0;0;58216;0;0;0;0;54374;1;0;0;0;46106;1;0;0;0;34716;0;0;0;0;18687;0;0;0;0;12857;0;0;0;0;11537;0;0;0;0;9876;0;0;0;0;8503;0;0;0;0;9508;0;0;0;0;9512;0;0;0;0;13019;0;0;0;0;17670;0;0;0;0;24381;2;0;0;0
6-11;129297;11775;0;0;0;128948;634;0;0;0;130037;8;0;0;0;126625;11;0;0;0;112236;8;0;0;0;87406;5;0;0;0;46033;0;1;1;0;36155;0;1;1;0;42744;2;5;4;0;28018;3;0;0;0;22656;3;0;0;0;20142;1;1;1;0;19526;0;0;1;0;24676;3;0;1;0;37276;2;0;0;0;56828;1;0;1;0
12-15;13319;5564;62996;60476;0;13094;5472;52159;50708;0;13872;5381;51276;50145;0;15324;4598;51153;50231;0;15473;3018;44066;43111;0;12514;1854;33785;32998;0;9031;1193;21731;21217;0;7574;1018;16071;15541;0;9934;1642;16231;15271;0;5158;766;8822;8295;0;4386;701;7256;6551;0;4344;996;6343;5398;0;4913;1572;6883;5299;0;7263;3004;8552;4908;0;11661;7045;10930;4572;0;17889;13532;10330;1462;0
16-19;5859;1360;52967;52285;417;6628;1261;41334;40915;267;5834;1011;40155;39803;213;4953;756;38395;38122;149;5465;670;36875;36660;112;3960;467;30362;30212;49;3618;417;23197;23099;15;2690;324;16464;16381;6;3274;429;16320;16136;8;1952;244;9772;9673;1;1682;196;8553;8450;0;1677;281;8195;8072;0;2191;379;9690;9482;1;2952;616;12599;12249;0;3889;890;14643;13942;0;4968;1362;20140;18541;0
20-29;26244;5428;141076;126300;13621;27001;4938;115661;105615;9364;24007;4212;104094;96372;7089;23217;3572;98177;92474;5193;23168;2767;88495;84899;3190;16148;1874;71482;69731;1381;15325;1671;58342;57419;542;11915;1393;40469;40001;148;11245;1331;32374;31893;55;8115;945;22415;22032;32;7763;979;21189;20783;9;8211;1221;21892;21327;11;9673;1776;27367;26494;7;12559;2605;34928;32625;5;15630;3764;37213;32305;2;19084;6874;38584;28213;7
30-39;28203;6134;175038;150262;23384;29072;5847;154434;135392;18120;26256;5329;146280;131447;13941;25403;4514;136362;125594;10062;25187;3195;122904;116283;5996;17107;2243;96409;93275;2589;14608;1775;69999;68366;1132;11381;1395;47859;47046;378;10968;1354;38237;37626;106;8535;1223;29670;29042;60;7993;1188;26608;25919;25;8627;1560;27035;26129;7;9528;2123;28911;27462;3;12033;3389;34619;31087;8;16465;5989;40519;32795;10;21364;12123;48501;29351;9
40-49;18515;2931;221114;187578;32905;19447;3072;202411;176358;25696;17415;2753;198627;177401;20825;16840;2330;185004;169749;14970;16336;1651;171499;162401;8850;10788;1135;133926;130445;3230;9556;883;98041;96607;1258;7391;718;68727;68115;454;7310;774;58060;57553;272;5352;571;40160;39818;137;4960;598;35880;35592;49;5178;672;35198;34953;13;5691;821;37332;36954;13;6956;1213;46274;45554;11;9243;1849;57586;56122;11;12013;2838;74146;69360;25
50-59;12163;1534;203420;166944;36169;12921;1641;192445;163236;29025;11502;1431;186257;162346;23734;10822;1222;168111;150670;17289;10323;905;154386;143861;10412;6812;592;119529;115808;3619;6417;536;97248;95533;1612;5239;464;72856;72026;727;4573;388;47863;47412;366;3701;393;36997;36687;215;3534;335;34909;34708;90;3749;383;33975;33818;12;3970;507;36637;36478;15;4679;599;42853;42648;16;5589;752;47121;46791;17;6828;961;54943;54368;15
60-64;3082;393;76539;59216;17247;3142;409;74777;60793;13946;2908;353;72984;61245;11691;2757;312;65098;56464;8598;2610;237;61270;55692;5555;1770;149;48588;46599;1959;1743;137;40502;39498;980;1460;131;31731;31165;539;1211;107;18191;17880;292;1009;124;15244;15083;133;1042;108;14378;14289;72;1027;106;13831;13800;5;1132;124;14309;14262;11;1258;139;16113;16066;4;1442;178;17176;17099;8;1666;216;19673;19576;2
65-69;1435;158;44551;35494;9039;1541;181;46554;39138;7402;1524;162;46786;40567;6204;1401;125;42811;38144;4645;1362;100;43196;40091;3096;978;90;33563;32239;1312;956;76;29435;28591;831;783;68;23307;22624;680;640;45;11434;11067;352;549;54;9621;9430;172;532;66;9542;9478;49;596;65;8842;8823;2;596;68;9292;9282;1;669;58;10380;10352;6;802;71;11087;11061;2;938;116;12228;12189;1
