Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 604.078; 235.341; 641.264;  36.700
147;Frederiksberg;  98.422;  35.440; 103.191;  34.344
151;Ballerup;  46.516;  16.751;  49.183;  34.059
153;Brøndby;  33.298;  13.804;  35.638;  38.734
155;Dragør;  13.584;   4.763;  14.608;  32.605
157;Gentofte;  69.734;  24.418;  73.928;  33.029
159;Gladsaxe;  65.702;  23.884;  69.148;  34.540
161;Glostrup;  22.163;   8.473;  23.418;  36.182
163;Herlev;  27.512;  10.899;  28.782;  37.867
165;Albertslund;  25.936;  10.375;  27.532;  37.683
167;Hvidovre;  50.822;  20.766;  53.116;  39.096
169;Høje-Taastrup;  49.167;  18.883;  52.925;  35.679
173;Lyngby-Taarbæk;  53.924;  17.312;  57.598;  30.057
175;Rødovre;  38.747;  15.484;  41.326;  37.468
183;Ishøj;  22.093;   9.447;  23.153;  40.802
185;Tårnby;  40.210;  15.082;  42.579;  35.421
187;Vallensbæk;  15.740;   6.231;  16.440;  37.901
190;Furesø;  38.427;  12.261;  41.270;  29.709
201;Allerød;  24.171;   7.076;  25.815;  27.410
210;Fredensborg;  38.066;  12.359;  41.098;  30.072
217;Helsingør;  57.800;  18.745;  62.727;  29.883
219;Hillerød;  48.930;  15.736;  53.156;  29.603
223;Hørsholm;  23.086;   7.480;  24.695;  30.290
230;Rudersdal;  53.331;  17.150;  57.128;  30.020
240;Egedal;  41.383;  13.922;  44.325;  31.409
250;Frederikssund;  41.649;  12.125;  45.707;  26.528
253;Greve;  47.047;  16.748;  50.709;  33.028
259;Køge;  55.910;  17.121;  61.468;  27.854
260;Halsnæs;  28.222;   7.714;  31.289;  24.654
265;Roskilde;  82.127;  25.353;  89.327;  28.382
269;Solrød;  22.357;   7.720;  23.782;  32.462
270;Gribskov;  36.957;  10.092;  41.048;  24.586
306;Odsherred;  27.818;   5.524;  32.756;  16.864
316;Holbæk;  64.330;  16.941;  72.779;  23.277
320;Faxe;  32.848;   8.715;  37.104;  23.488
326;Kalundborg;  41.305;   9.621;  48.261;  19.935
329;Ringsted;  31.399;   9.238;  35.054;  26.354
330;Slagelse;  71.069;  19.296;  79.490;  24.275
336;Stevns;  20.622;   5.628;  23.452;  23.998
340;Sorø;  26.425;   5.823;  29.982;  19.422
350;Lejre;  25.723;   7.130;  28.558;  24.967
360;Lolland;  36.270;   8.519;  39.976;  21.310
370;Næstved;  74.982;  19.308;  83.604;  23.095
376;Guldborgsund;  53.789;  13.881;  60.174;  23.068
390;Vordingborg;  39.825;   9.778;  45.274;  21.597
400;Bornholm;  36.301;   6.955;  39.493;  17.611
410;Middelfart;  35.191;   7.102;  39.573;  17.947
411;Christiansø;      75;      12;      91;  13.187
420;Assens;  35.740;   7.054;  40.891;  17.251
430;Faaborg-Midtfyn;  45.585;   9.409;  51.746;  18.183
440;Kerteminde;  21.693;   4.558;  24.003;  18.989
450;Nyborg;  29.123;   6.460;  32.096;  20.127
461;Odense; 190.950;  53.028; 205.593;  25.793
479;Svendborg;  52.920;  11.917;  59.047;  20.182
480;Nordfyns;  26.155;   5.805;  29.691;  19.551
482;Langeland;  10.322;   1.659;  12.276;  13.514
492;Ærø;   4.960;     645;   6.024;  10.707
510;Haderslev;  48.771;  10.648;  55.250;  19.272
530;Billund;  24.475;   5.085;  26.632;  19.094
540;Sønderborg;  66.821;  13.427;  73.653;  18.230
550;Tønder;  32.919;   6.808;  36.791;  18.505
561;Esbjerg; 106.684;  26.904; 115.349;  23.324
563;Fanø;   3.141;     494;   3.429;  14.407
573;Varde;  44.264;  10.203;  49.596;  20.572
575;Vejen;  38.174;   8.665;  42.563;  20.358
580;Aabenraa;  52.889;  10.703;  58.599;  18.265
607;Fredericia;  46.724;  10.566;  51.464;  20.531
615;Horsens;  83.876;  20.495;  94.392;  21.713
621;Kolding;  86.096;  19.098;  93.462;  20.434
630;Vejle; 107.330;  26.626; 118.912;  22.391
657;Herning;  80.607;  19.578;  89.061;  21.983
661;Holstebro;  55.150;  14.167;  58.458;  24.234
665;Lemvig;  17.533;   3.660;  19.403;  18.863
671;Struer;  19.055;   3.809;  20.764;  18.344
706;Syddjurs;  37.701;   6.925;  43.533;  15.907
707;Norddjurs;  31.236;   5.625;  36.917;  15.237
710;Favrskov;  43.884;  10.438;  48.883;  21.353
727;Odder;  20.666;   4.298;  23.271;  18.469
730;Randers;  86.827;  20.369;  98.760;  20.625
740;Silkeborg;  86.331;  20.628;  97.235;  21.215
741;Samsø;   2.756;     321;   3.710;   8.652
746;Skanderborg;  58.177;  15.140;  64.310;  23.542
751;Aarhus; 326.006;  93.495; 354.098;  26.404
756;Ikast-Brande;  37.172;   8.015;  41.794;  19.177
760;Ringkøbing-Skjern;  51.395;   9.950;  56.135;  17.725
766;Hedensted;  42.084;   8.900;  47.047;  18.917
773;Morsø;  18.083;   3.844;  20.031;  19.190
779;Skive;  40.353;   8.608;  45.024;  19.119
787;Thisted;  40.840;   7.517;  43.052;  17.460
791;Viborg;  86.740;  19.791;  96.661;  20.475
810;Brønderslev;  33.853;   7.059;  36.190;  19.505
813;Frederikshavn;  55.906;  11.136;  58.811;  18.935
820;Vesthimmerlands;  33.809;   7.548;  36.298;  20.795
825;Læsø;   1.599;     116;   1.769;   6.557
840;Rebild;  27.246;   6.229;  30.654;  20.320
846;Mariagerfjord;  36.610;   8.497;  41.602;  20.424
849;Jammerbugt;  35.868;   7.299;  38.140;  19.137
851;Aalborg; 200.477;  48.488; 220.747;  21.965
860;Hjørring;  60.742;  13.173;  63.779;  20.654
