Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 419.242;  15.864; 632.340;   2.509
147;Frederiksberg;  67.504;   2.316; 104.305;   2.220
151;Ballerup;  32.457;   1.175;  48.602;   2.418
153;Brøndby;  23.679;   1.230;  35.090;   3.505
155;Dragør;   9.029;     224;  14.494;   1.545
157;Gentofte;  46.047;   1.452;  74.830;   1.940
159;Gladsaxe;  43.715;   1.653;  69.262;   2.387
161;Glostrup;  15.006;     621;  23.128;   2.685
163;Herlev;  19.544;     869;  28.953;   3.001
165;Albertslund;  18.646;     859;  27.731;   3.098
167;Hvidovre;  35.973;   1.500;  53.527;   2.802
169;Høje-Taastrup;  32.635;   1.541;  50.759;   3.036
173;Lyngby-Taarbæk;  35.208;   1.111;  56.214;   1.976
175;Rødovre;  26.613;   1.101;  40.652;   2.708
183;Ishøj;  15.758;     885;  22.989;   3.850
185;Tårnby;  27.311;   1.016;  42.989;   2.363
187;Vallensbæk;  11.434;     587;  16.633;   3.529
190;Furesø;  24.841;     619;  40.965;   1.511
201;Allerød;  16.052;     299;  25.633;   1.166
210;Fredensborg;  24.554;     599;  40.865;   1.466
217;Helsingør;  38.321;   1.099;  62.695;   1.753
219;Hillerød;  31.018;     689;  51.183;   1.346
223;Hørsholm;  14.806;     360;  24.864;   1.448
230;Rudersdal;  34.556;     976;  56.728;   1.720
240;Egedal;  27.162;     856;  43.354;   1.974
250;Frederikssund;  25.905;     509;  45.223;   1.126
253;Greve;  29.508;     823;  50.558;   1.628
259;Køge;  34.748;   1.058;  60.979;   1.735
260;Halsnæs;  16.497;     231;  31.384;     736
265;Roskilde;  53.309;   1.402;  87.914;   1.595
269;Solrød;  15.226;     508;  23.255;   2.184
270;Gribskov;  22.904;     384;  41.048;     935
306;Odsherred;  15.616;     214;  32.957;     649
316;Holbæk;  37.258;     773;  71.541;   1.080
320;Faxe;  19.310;     443;  36.576;   1.211
326;Kalundborg;  23.794;     426;  48.436;     880
329;Ringsted;  20.342;     460;  34.852;   1.320
330;Slagelse;  43.077;   1.340;  79.073;   1.695
336;Stevns;  11.918;     242;  22.805;   1.061
340;Sorø;  15.406;     245;  29.881;     820
350;Lejre;  15.576;     401;  27.996;   1.432
360;Lolland;  20.929;     263;  41.105;     640
370;Næstved;  46.876;     834;  83.143;   1.003
376;Guldborgsund;  30.386;     377;  60.722;     621
390;Vordingborg;  22.329;     345;  45.566;     757
400;Bornholm;  24.210;     306;  39.499;     775
410;Middelfart;  19.283;     224;  38.853;     577
411;Christiansø;      48;       0;      84;       0
420;Assens;  19.841;     197;  40.965;     481
430;Faaborg-Midtfyn;  26.604;     294;  51.556;     570
440;Kerteminde;  13.180;     221;  23.812;     928
450;Nyborg;  18.103;     302;  32.009;     943
461;Odense; 123.717;   2.712; 204.895;   1.324
479;Svendborg;  29.754;     424;  58.296;     727
480;Nordfyns;  14.726;     173;  29.665;     583
482;Langeland;   4.850;      44;  12.491;     352
492;Ærø;   2.300;      16;   5.964;     268
510;Haderslev;  26.706;     324;  55.670;     582
530;Billund;  15.606;     331;  26.608;   1.244
540;Sønderborg;  38.695;     563;  74.220;     759
550;Tønder;  19.501;     319;  37.366;     854
561;Esbjerg;  65.896;   1.097; 115.483;     950
563;Fanø;   1.623;      14;   3.488;     401
573;Varde;  27.235;     538;  49.961;   1.077
575;Vejen;  22.144;     382;  42.742;     894
580;Aabenraa;  28.841;     395;  58.761;     672
607;Fredericia;  29.165;     516;  51.377;   1.004
615;Horsens;  48.324;     958;  90.966;   1.053
621;Kolding;  50.293;     947;  93.175;   1.016
630;Vejle;  64.122;   1.189; 115.748;   1.027
657;Herning;  46.161;   1.028;  89.127;   1.153
661;Holstebro;  41.787;   1.075;  58.591;   1.835
665;Lemvig;  10.593;     265;  19.722;   1.344
671;Struer;  12.797;     369;  21.036;   1.754
706;Syddjurs;  21.424;     248;  42.962;     577
707;Norddjurs;  17.302;     188;  37.089;     507
710;Favrskov;  24.518;     334;  48.397;     690
727;Odder;  12.672;     246;  22.844;   1.077
730;Randers;  49.787;     624;  97.805;     638
740;Silkeborg;  55.223;   1.000;  94.026;   1.064
741;Samsø;   1.670;      41;   3.657;   1.121
746;Skanderborg;  35.348;     568;  62.678;     906
751;Aarhus; 221.255;   6.500; 349.983;   1.857
756;Ikast-Brande;  21.517;     370;  41.369;     894
760;Ringkøbing-Skjern;  35.277;     588;  56.594;   1.039
766;Hedensted;  23.518;     542;  46.722;   1.160
773;Morsø;  11.461;     181;  20.247;     894
779;Skive;  24.706;     383;  45.851;     835
787;Thisted;  36.025;     367;  43.423;     845
791;Viborg;  51.138;     598;  96.921;     617
810;Brønderslev;  28.716;     476;  36.304;   1.311
813;Frederikshavn;  49.294;     580;  59.654;     972
820;Vesthimmerlands;  27.504;     307;  36.727;     836
825;Læsø;   1.315;      16;   1.786;     896
840;Rebild;  15.546;     238;  30.113;     790
846;Mariagerfjord;  20.722;     287;  41.800;     687
849;Jammerbugt;  30.731;     404;  38.324;   1.054
851;Aalborg; 127.866;   2.416; 217.075;   1.113
860;Hjørring;  51.692;     650;  64.483;   1.008
