Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 594.304; 121.411; 641.391;  18.929
147;Frederiksberg;  96.948;  18.011; 103.454;  17.410
151;Ballerup;  45.918;   7.885;  49.198;  16.027
153;Brøndby;  32.698;   7.322;  35.542;  20.601
155;Dragør;  13.325;   2.265;  14.607;  15.506
157;Gentofte;  68.490;  11.735;  73.898;  15.880
159;Gladsaxe;  64.533;  11.538;  69.170;  16.681
161;Glostrup;  21.802;   4.086;  23.445;  17.428
163;Herlev;  27.029;   5.633;  28.805;  19.556
165;Albertslund;  25.424;   5.299;  27.484;  19.280
167;Hvidovre;  49.999;   9.878;  53.158;  18.582
169;Høje-Taastrup;  48.208;   9.623;  52.787;  18.230
173;Lyngby-Taarbæk;  52.754;   7.829;  57.717;  13.564
175;Rødovre;  37.887;   7.551;  41.305;  18.281
183;Ishøj;  21.724;   5.328;  23.130;  23.035
185;Tårnby;  39.493;   7.697;  42.631;  18.055
187;Vallensbæk;  15.470;   3.042;  16.438;  18.506
190;Furesø;  37.733;   5.361;  41.297;  12.982
201;Allerød;  23.707;   2.895;  25.835;  11.206
210;Fredensborg;  37.301;   5.723;  41.052;  13.941
217;Helsingør;  56.595;   8.395;  62.819;  13.364
219;Hillerød;  47.758;   6.558;  53.084;  12.354
223;Hørsholm;  22.609;   3.406;  24.725;  13.776
230;Rudersdal;  52.227;   7.681;  57.186;  13.432
240;Egedal;  40.614;   6.440;  44.295;  14.539
250;Frederikssund;  40.579;   5.180;  45.685;  11.339
253;Greve;  46.000;   7.948;  50.705;  15.675
259;Køge;  54.439;   7.674;  61.547;  12.469
260;Halsnæs;  27.415;   2.855;  31.269;   9.130
265;Roskilde;  80.217;  10.788;  89.302;  12.080
269;Solrød;  21.945;   3.435;  23.743;  14.467
270;Gribskov;  36.091;   4.599;  41.037;  11.207
306;Odsherred;  27.058;   2.399;  32.803;   7.313
316;Holbæk;  62.735;   7.694;  72.747;  10.576
320;Faxe;  31.911;   3.659;  37.089;   9.865
326;Kalundborg;  40.002;   4.498;  48.323;   9.308
329;Ringsted;  30.412;   3.929;  35.000;  11.226
330;Slagelse;  69.262;   8.428;  79.458;  10.607
336;Stevns;  19.885;   2.147;  23.426;   9.165
340;Sorø;  25.793;   2.270;  29.949;   7.580
350;Lejre;  25.058;   3.074;  28.607;  10.746
360;Lolland;  35.506;   3.576;  40.011;   8.938
370;Næstved;  73.208;   8.168;  83.521;   9.780
376;Guldborgsund;  52.220;   4.693;  60.176;   7.799
390;Vordingborg;  38.687;   3.788;  45.316;   8.359
400;Bornholm;  35.685;   2.545;  39.509;   6.442
410;Middelfart;  34.279;   2.482;  39.537;   6.278
411;Christiansø;      71;       1;      93;   1.075
420;Assens;  34.745;   2.340;  40.943;   5.715
430;Faaborg-Midtfyn;  44.232;   2.905;  51.757;   5.613
440;Kerteminde;  21.208;   1.662;  24.027;   6.917
450;Nyborg;  28.402;   2.313;  32.071;   7.212
461;Odense; 186.971;  19.665; 205.695;   9.560
479;Svendborg;  51.435;   3.819;  59.050;   6.467
480;Nordfyns;  25.550;   2.206;  29.703;   7.427
482;Langeland;   9.951;     585;  12.307;   4.753
492;Ærø;   4.751;     169;   6.021;   2.807
510;Haderslev;  47.229;   3.681;  55.325;   6.653
530;Billund;  23.992;   1.925;  26.593;   7.239
540;Sønderborg;  65.317;   5.301;  73.555;   7.207
550;Tønder;  31.962;   2.588;  36.846;   7.024
561;Esbjerg; 104.397;   9.651; 115.358;   8.366
563;Fanø;   3.090;     253;   3.428;   7.380
573;Varde;  43.022;   3.264;  49.638;   6.576
575;Vejen;  37.285;   3.380;  42.602;   7.934
580;Aabenraa;  51.542;   3.862;  58.594;   6.591
607;Fredericia;  45.808;   4.184;  51.466;   8.130
615;Horsens;  81.655;   8.636;  94.224;   9.165
621;Kolding;  84.697;   7.780;  93.483;   8.322
630;Vejle; 104.625;   9.846; 118.728;   8.293
657;Herning;  78.257;   7.138;  89.115;   8.010
661;Holstebro;  54.013;   4.954;  58.497;   8.469
665;Lemvig;  17.072;   1.261;  19.399;   6.500
671;Struer;  18.717;   1.549;  20.754;   7.464
706;Syddjurs;  36.663;   2.581;  43.526;   5.930
707;Norddjurs;  30.136;   1.898;  36.948;   5.137
710;Favrskov;  42.690;   3.171;  48.864;   6.489
727;Odder;  20.151;   1.808;  23.251;   7.776
730;Randers;  84.207;   7.339;  98.718;   7.434
740;Silkeborg;  83.591;   6.434;  97.111;   6.625
741;Samsø;   2.674;     165;   3.721;   4.434
746;Skanderborg;  56.759;   5.119;  64.238;   7.969
751;Aarhus; 319.261;  38.152; 354.308;  10.768
756;Ikast-Brande;  36.321;   3.240;  41.842;   7.743
760;Ringkøbing-Skjern;  50.351;   3.904;  56.131;   6.955
766;Hedensted;  41.031;   3.486;  47.097;   7.402
773;Morsø;  17.622;   1.467;  20.035;   7.322
779;Skive;  39.223;   2.816;  45.003;   6.257
787;Thisted;  40.313;   3.213;  43.063;   7.461
791;Viborg;  84.459;   7.930;  96.720;   8.199
810;Brønderslev;  33.406;   2.651;  36.150;   7.333
813;Frederikshavn;  55.394;   5.044;  58.827;   8.574
