Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 601.571; 182.013; 641.391;  28.378
147;Frederiksberg;  98.021;  27.115; 103.454;  26.210
151;Ballerup;  46.262;  12.070;  49.198;  24.534
153;Brøndby;  33.033;  10.356;  35.542;  29.137
155;Dragør;  13.459;   3.534;  14.607;  24.194
157;Gentofte;  69.276;  18.068;  73.898;  24.450
159;Gladsaxe;  65.255;  17.551;  69.170;  25.374
161;Glostrup;  22.046;   6.283;  23.445;  26.799
163;Herlev;  27.307;   8.193;  28.805;  28.443
165;Albertslund;  25.745;   7.919;  27.484;  28.813
167;Hvidovre;  50.463;  14.914;  53.158;  28.056
169;Høje-Taastrup;  48.712;  13.570;  52.787;  25.707
173;Lyngby-Taarbæk;  53.525;  12.464;  57.717;  21.595
175;Rødovre;  38.434;  11.407;  41.305;  27.617
183;Ishøj;  21.932;   7.213;  23.130;  31.185
185;Tårnby;  39.922;  11.513;  42.631;  27.006
187;Vallensbæk;  15.645;   4.419;  16.438;  26.883
190;Furesø;  38.117;   8.378;  41.297;  20.287
201;Allerød;  23.999;   4.826;  25.835;  18.680
210;Fredensborg;  37.721;   8.739;  41.052;  21.288
217;Helsingør;  57.273;  13.095;  62.819;  20.846
219;Hillerød;  48.506;  11.182;  53.084;  21.065
223;Hørsholm;  22.884;   5.380;  24.725;  21.759
230;Rudersdal;  52.871;  11.874;  57.186;  20.764
240;Egedal;  41.094;  10.007;  44.295;  22.592
250;Frederikssund;  41.235;   8.254;  45.685;  18.067
253;Greve;  46.559;  11.723;  50.705;  23.120
259;Køge;  55.308;  12.175;  61.547;  19.782
260;Halsnæs;  27.902;   5.208;  31.269;  16.655
265;Roskilde;  81.341;  17.545;  89.302;  19.647
269;Solrød;  22.169;   5.399;  23.743;  22.739
270;Gribskov;  36.621;   7.294;  41.037;  17.774
306;Odsherred;  27.557;   3.982;  32.803;  12.139
316;Holbæk;  63.582;  11.723;  72.747;  16.115
320;Faxe;  32.416;   5.960;  37.089;  16.069
326;Kalundborg;  40.769;   6.826;  48.323;  14.126
329;Ringsted;  30.990;   6.490;  35.000;  18.543
330;Slagelse;  70.337;  13.367;  79.458;  16.823
336;Stevns;  20.267;   3.631;  23.426;  15.500
340;Sorø;  26.188;   3.909;  29.949;  13.052
350;Lejre;  25.398;   4.918;  28.607;  17.192
360;Lolland;  35.908;   5.609;  40.011;  14.019
370;Næstved;  74.253;  13.253;  83.521;  15.868
376;Guldborgsund;  53.036;   7.754;  60.176;  12.886
390;Vordingborg;  39.279;   6.007;  45.316;  13.256
400;Bornholm;  36.110;   4.326;  39.509;  10.949
410;Middelfart;  34.769;   4.189;  39.537;  10.595
411;Christiansø;      74;       8;      93;   8.602
420;Assens;  35.285;   4.318;  40.943;  10.546
430;Faaborg-Midtfyn;  45.002;   5.674;  51.757;  10.963
440;Kerteminde;  21.499;   2.925;  24.027;  12.174
450;Nyborg;  28.819;   4.144;  32.071;  12.921
461;Odense; 189.372;  33.873; 205.695;  16.468
479;Svendborg;  52.317;   7.380;  59.050;  12.498
480;Nordfyns;  25.874;   3.489;  29.703;  11.746
482;Langeland;  10.192;   1.085;  12.307;   8.816
492;Ærø;   4.874;     407;   6.021;   6.760
510;Haderslev;  48.069;   6.414;  55.325;  11.593
530;Billund;  24.265;   3.039;  26.593;  11.428
540;Sønderborg;  66.178;   8.665;  73.555;  11.780
550;Tønder;  32.535;   4.555;  36.846;  12.362
561;Esbjerg; 105.691;  16.212; 115.358;  14.054
563;Fanø;   3.132;     376;   3.428;  10.968
573;Varde;  43.703;   5.787;  49.638;  11.658
575;Vejen;  37.790;   5.439;  42.602;  12.767
580;Aabenraa;  52.329;   6.892;  58.594;  11.762
607;Fredericia;  46.329;   6.831;  51.466;  13.273
615;Horsens;  82.906;  13.471;  94.224;  14.297
621;Kolding;  85.539;  12.492;  93.483;  13.363
630;Vejle; 106.103;  16.282; 118.728;  13.714
657;Herning;  79.633;  12.175;  89.115;  13.662
661;Holstebro;  54.568;   8.825;  58.497;  15.086
665;Lemvig;  17.366;   2.470;  19.399;  12.733
671;Struer;  18.917;   2.497;  20.754;  12.031
706;Syddjurs;  37.199;   4.164;  43.526;   9.567
707;Norddjurs;  30.746;   3.599;  36.948;   9.741
710;Favrskov;  43.274;   5.717;  48.864;  11.700
727;Odder;  20.440;   2.964;  23.251;  12.748
730;Randers;  85.666;  13.075;  98.718;  13.245
740;Silkeborg;  85.077;  12.420;  97.111;  12.789
741;Samsø;   2.744;     257;   3.721;   6.907
746;Skanderborg;  57.462;   8.903;  64.238;  13.859
751;Aarhus; 323.413;  62.404; 354.308;  17.613
756;Ikast-Brande;  36.811;   5.310;  41.842;  12.691
760;Ringkøbing-Skjern;  50.924;   6.460;  56.131;  11.509
766;Hedensted;  41.648;   5.715;  47.097;  12.135
773;Morsø;  17.909;   2.711;  20.035;  13.531
779;Skive;  39.958;   5.996;  45.003;  13.324
787;Thisted;  40.597;   5.208;  43.063;  12.094
791;Viborg;  85.884;  14.138;  96.720;  14.617
810;Brønderslev;  33.614;   4.361;  36.150;  12.064
813;Frederikshavn;  55.688;   7.487;  58.827;  12.727
820;Vesthimmerlands;  33.605;   5.272;  36.325;  14.513
825;Læsø;   1.581;      64;   1.767;   3.622
840;Rebild;  26.903;   3.899;  30.645;  12.723
846;Mariagerfjord;  36.145;   5.496;  41.605;  13.210
849;Jammerbugt;  35.595;   4.588;  38.165;  12.021
851;Aalborg; 198.563;  32.942; 220.795;  14.920
860;Hjørring;  60.273;   7.900;  63.815;  12.380
