Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 532.178;  43.922; 632.340;   6.946
147;Frederiksberg;  86.336;   6.467; 104.305;   6.200
151;Ballerup;  42.355;   3.423;  48.602;   7.043
153;Brøndby;  29.576;   3.180;  35.090;   9.062
155;Dragør;  11.983;     752;  14.494;   5.188
157;Gentofte;  60.538;   3.867;  74.830;   5.168
159;Gladsaxe;  58.134;   4.721;  69.262;   6.816
161;Glostrup;  19.624;   1.662;  23.128;   7.186
163;Herlev;  24.751;   2.351;  28.953;   8.120
165;Albertslund;  23.129;   2.333;  27.731;   8.413
167;Hvidovre;  45.472;   3.952;  53.527;   7.383
169;Høje-Taastrup;  43.242;   4.458;  50.759;   8.783
173;Lyngby-Taarbæk;  46.727;   2.807;  56.214;   4.993
175;Rødovre;  34.124;   3.041;  40.652;   7.481
183;Ishøj;  20.077;   2.719;  22.989;  11.827
185;Tårnby;  35.637;   2.816;  42.989;   6.551
187;Vallensbæk;  14.189;   1.434;  16.633;   8.621
190;Furesø;  33.653;   2.035;  40.965;   4.968
201;Allerød;  21.373;     989;  25.633;   3.858
210;Fredensborg;  32.938;   2.178;  40.865;   5.330
217;Helsingør;  50.383;   3.457;  62.695;   5.514
219;Hillerød;  42.605;   2.387;  51.183;   4.664
223;Hørsholm;  19.824;   1.083;  24.864;   4.356
230;Rudersdal;  46.287;   2.723;  56.728;   4.800
240;Egedal;  36.891;   2.430;  43.354;   5.605
250;Frederikssund;  35.717;   1.652;  45.223;   3.653
253;Greve;  40.546;   3.035;  50.558;   6.003
259;Køge;  46.996;   3.143;  60.979;   5.154
260;Halsnæs;  23.740;   1.019;  31.384;   3.247
265;Roskilde;  70.915;   3.921;  87.914;   4.460
269;Solrød;  19.759;   1.364;  23.255;   5.865
270;Gribskov;  31.814;   1.636;  41.048;   3.986
306;Odsherred;  22.914;     910;  32.957;   2.761
316;Holbæk;  53.789;   2.732;  71.541;   3.819
320;Faxe;  27.830;   1.347;  36.576;   3.683
326;Kalundborg;  33.928;   1.537;  48.436;   3.173
329;Ringsted;  26.390;   1.482;  34.852;   4.252
330;Slagelse;  60.624;   3.838;  79.073;   4.854
336;Stevns;  17.035;     824;  22.805;   3.613
340;Sorø;  22.246;     870;  29.881;   2.912
350;Lejre;  21.938;   1.172;  27.996;   4.186
360;Lolland;  31.166;   1.153;  41.105;   2.805
370;Næstved;  64.451;   3.071;  83.143;   3.694
376;Guldborgsund;  45.222;   1.758;  60.722;   2.895
390;Vordingborg;  33.293;   1.210;  45.566;   2.655
400;Bornholm;  31.337;     589;  39.499;   1.491
410;Middelfart;  29.700;     900;  38.853;   2.316
411;Christiansø;      67;       0;      84;       0
420;Assens;  29.400;     741;  40.965;   1.809
430;Faaborg-Midtfyn;  38.788;   1.077;  51.556;   2.089
440;Kerteminde;  18.869;     657;  23.812;   2.759
450;Nyborg;  25.206;     926;  32.009;   2.893
461;Odense; 168.705;   8.129; 204.895;   3.967
479;Svendborg;  45.509;   1.378;  58.296;   2.364
480;Nordfyns;  22.157;     671;  29.665;   2.262
482;Langeland;   8.294;     155;  12.491;   1.241
492;Ærø;   3.800;      42;   5.964;     704
510;Haderslev;  39.669;   1.079;  55.670;   1.938
530;Billund;  21.119;     703;  26.608;   2.642
540;Sønderborg;  57.242;   1.862;  74.220;   2.509
550;Tønder;  27.618;     762;  37.366;   2.039
561;Esbjerg;  92.426;   3.505; 115.483;   3.035
563;Fanø;   2.665;      46;   3.488;   1.319
573;Varde;  37.550;   1.320;  49.961;   2.642
575;Vejen;  32.039;   1.078;  42.742;   2.522
580;Aabenraa;  44.716;   1.314;  58.761;   2.236
607;Fredericia;  40.444;   1.496;  51.377;   2.912
615;Horsens;  70.772;   2.943;  90.966;   3.235
621;Kolding;  76.990;   3.354;  93.175;   3.600
630;Vejle;  91.546;   3.904; 115.748;   3.373
657;Herning;  67.381;   2.379;  89.127;   2.669
661;Holstebro;  50.283;   1.937;  58.591;   3.306
665;Lemvig;  14.804;     411;  19.722;   2.084
671;Struer;  16.965;     723;  21.036;   3.437
706;Syddjurs;  31.841;     806;  42.962;   1.876
707;Norddjurs;  25.866;     748;  37.089;   2.017
710;Favrskov;  37.539;   1.232;  48.397;   2.546
727;Odder;  17.917;     618;  22.844;   2.705
730;Randers;  73.000;   3.038;  97.805;   3.106
740;Silkeborg;  73.855;   2.636;  94.026;   2.803
741;Samsø;   2.251;      87;   3.657;   2.379
746;Skanderborg;  50.838;   2.048;  62.678;   3.267
751;Aarhus; 287.004;  16.217; 349.983;   4.634
756;Ikast-Brande;  31.618;   1.120;  41.369;   2.707
760;Ringkøbing-Skjern;  44.841;   1.086;  56.594;   1.919
766;Hedensted;  35.838;   1.319;  46.722;   2.823
773;Morsø;  15.801;     570;  20.247;   2.815
779;Skive;  34.606;     856;  45.851;   1.867
787;Thisted;  38.368;   1.140;  43.423;   2.625
791;Viborg;  73.079;   2.025;  96.921;   2.089
810;Brønderslev;  31.391;   1.007;  36.304;   2.774
813;Frederikshavn;  52.805;   1.450;  59.654;   2.431
820;Vesthimmerlands;  30.585;     803;  36.727;   2.186
825;Læsø;   1.460;      20;   1.786;   1.120
840;Rebild;  22.755;     722;  30.113;   2.398
846;Mariagerfjord;  31.148;   1.065;  41.800;   2.548
849;Jammerbugt;  33.257;   1.050;  38.324;   2.740
851;Aalborg; 175.412;   7.195; 217.075;   3.315
860;Hjørring;  56.641;   1.462;  64.483;   2.267
