Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 550.862;  52.799; 632.340;   8.350
147;Frederiksberg;  89.422;   7.857; 104.305;   7.533
151;Ballerup;  43.583;   3.837;  48.602;   7.895
153;Brøndby;  30.614;   3.629;  35.090;  10.342
155;Dragør;  12.345;     917;  14.494;   6.327
157;Gentofte;  63.125;   4.742;  74.830;   6.337
159;Gladsaxe;  60.002;   5.378;  69.262;   7.765
161;Glostrup;  20.253;   1.892;  23.128;   8.181
163;Herlev;  25.461;   2.577;  28.953;   8.901
165;Albertslund;  23.828;   2.690;  27.731;   9.700
167;Hvidovre;  46.938;   4.464;  53.527;   8.340
169;Høje-Taastrup;  45.018;   5.195;  50.759;  10.235
173;Lyngby-Taarbæk;  48.367;   3.248;  56.214;   5.778
175;Rødovre;  35.278;   3.514;  40.652;   8.644
183;Ishøj;  20.627;   3.040;  22.989;  13.224
185;Tårnby;  36.893;   3.287;  42.989;   7.646
187;Vallensbæk;  14.631;   1.627;  16.633;   9.782
190;Furesø;  34.837;   2.343;  40.965;   5.720
201;Allerød;  22.152;   1.240;  25.633;   4.838
210;Fredensborg;  34.353;   2.526;  40.865;   6.181
217;Helsingør;  52.243;   4.015;  62.695;   6.404
219;Hillerød;  44.544;   2.830;  51.183;   5.529
223;Hørsholm;  20.864;   1.373;  24.864;   5.522
230;Rudersdal;  48.135;   3.273;  56.728;   5.770
240;Egedal;  37.965;   2.729;  43.354;   6.295
250;Frederikssund;  37.097;   1.922;  45.223;   4.250
253;Greve;  41.966;   3.557;  50.558;   7.035
259;Køge;  49.077;   3.712;  60.979;   6.087
260;Halsnæs;  24.869;   1.228;  31.384;   3.913
265;Roskilde;  73.593;   4.645;  87.914;   5.284
269;Solrød;  20.399;   1.631;  23.255;   7.014
270;Gribskov;  33.111;   1.981;  41.048;   4.826
306;Odsherred;  24.131;   1.088;  32.957;   3.301
316;Holbæk;  56.286;   3.270;  71.541;   4.571
320;Faxe;  29.138;   1.607;  36.576;   4.394
326;Kalundborg;  35.679;   1.790;  48.436;   3.696
329;Ringsted;  27.519;   1.768;  34.852;   5.073
330;Slagelse;  63.202;   4.351;  79.073;   5.503
336;Stevns;  17.831;     935;  22.805;   4.100
340;Sorø;  23.327;   1.024;  29.881;   3.427
350;Lejre;  22.901;   1.400;  27.996;   5.001
360;Lolland;  32.353;   1.243;  41.105;   3.024
370;Næstved;  67.172;   3.751;  83.143;   4.512
376;Guldborgsund;  47.233;   2.047;  60.722;   3.371
390;Vordingborg;  34.669;   1.333;  45.566;   2.925
400;Bornholm;  32.858;     715;  39.499;   1.810
410;Middelfart;  31.031;   1.008;  38.853;   2.594
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.888;     891;  40.965;   2.175
430;Faaborg-Midtfyn;  40.537;   1.235;  51.556;   2.395
440;Kerteminde;  19.519;     705;  23.812;   2.961
450;Nyborg;  26.179;   1.022;  32.009;   3.193
461;Odense; 174.578;   9.358; 204.895;   4.567
479;Svendborg;  47.154;   1.514;  58.296;   2.597
480;Nordfyns;  23.046;     803;  29.665;   2.707
482;Langeland;   8.798;     173;  12.491;   1.385
492;Ærø;   3.997;      44;   5.964;     738
510;Haderslev;  41.473;   1.271;  55.670;   2.283
530;Billund;  22.314;     935;  26.608;   3.514
540;Sønderborg;  59.648;   2.055;  74.220;   2.769
550;Tønder;  28.718;     860;  37.366;   2.302
561;Esbjerg;  96.286;   4.286; 115.483;   3.711
563;Fanø;   2.769;      56;   3.488;   1.606
573;Varde;  39.057;   1.499;  49.961;   3.000
575;Vejen;  33.979;   1.417;  42.742;   3.315
580;Aabenraa;  46.634;   1.457;  58.761;   2.480
607;Fredericia;  42.117;   1.740;  51.377;   3.387
615;Horsens;  74.277;   3.570;  90.966;   3.925
621;Kolding;  79.149;   3.630;  93.175;   3.896
630;Vejle;  96.079;   4.761; 115.748;   4.113
657;Herning;  70.963;   3.027;  89.127;   3.396
661;Holstebro;  51.682;   2.512;  58.591;   4.287
665;Lemvig;  15.532;     463;  19.722;   2.348
671;Struer;  17.573;     855;  21.036;   4.064
706;Syddjurs;  33.661;   1.093;  42.962;   2.544
707;Norddjurs;  27.443;   1.003;  37.089;   2.704
