Aldersgruppe;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination;Uge 36-2021_Ingen vaccination;Uge 36-2021_Første vaccination;Uge 36-2021_Anden vaccination;Uge 36-2021_Fuld effekt efter primært forløb;Uge 36-2021_Fuld effekt efter revaccination;Uge 35-2021_Ingen vaccination;Uge 35-2021_Første vaccination;Uge 35-2021_Anden vaccination;Uge 35-2021_Fuld effekt efter primært forløb;Uge 35-2021_Fuld effekt efter revaccination;Uge 34-2021_Ingen vaccination;Uge 34-2021_Første vaccination;Uge 34-2021_Anden vaccination;Uge 34-2021_Fuld effekt efter primært forløb;Uge 34-2021_Fuld effekt efter revaccination;Uge 33-2021_Ingen vaccination;Uge 33-2021_Første vaccination;Uge 33-2021_Anden vaccination;Uge 33-2021_Fuld effekt efter primært forløb;Uge 33-2021_Fuld effekt efter revaccination;Uge 32-2021_Ingen vaccination;Uge 32-2021_Første vaccination;Uge 32-2021_Anden vaccination;Uge 32-2021_Fuld effekt efter primært forløb;Uge 32-2021_Fuld effekt efter revaccination
0-5;58540;0;0;0;0;55145;1;0;0;0;46770;1;0;0;0;35225;0;0;0;0;18895;0;0;0;0;13043;0;0;0;0;11735;0;0;0;0;10036;0;0;0;0;8609;0;0;0;0;9609;0;0;0;0;9634;0;0;0;0;13142;0;0;0;0;17845;0;0;0;0;24653;2;0;0;0;21667;0;0;0;0;14603;0;0;0;0
6-11;129303;8;0;0;0;126119;11;0;0;0;111860;8;0;0;0;87125;5;0;0;0;45951;0;0;0;0;36085;0;0;0;0;42695;2;5;4;0;27939;3;0;0;0;22644;3;0;0;0;20121;1;1;1;0;19484;0;0;1;0;24675;3;0;1;0;37316;2;0;0;0;56966;1;0;1;0;47881;2;0;0;0;27985;0;0;0;0
12-15;13737;5382;51239;50111;0;15134;4603;51163;50241;0;15255;3025;44063;43109;0;12356;1854;33801;33014;0;8963;1193;21740;21226;0;7497;1021;16076;15546;0;9848;1642;16231;15271;0;5095;765;8824;8297;0;4325;702;7259;6554;0;4291;997;6347;5402;0;4859;1572;6885;5301;0;7186;3004;8560;4916;0;11511;7047;10944;4587;0;17552;13561;10345;1473;0;17591;15943;5209;433;0;13948;11852;840;73;0
16-19;5814;1012;40279;39927;213;4951;756;38570;38297;149;5466;671;37069;36854;112;3958;469;30499;30349;49;3604;422;23296;23198;15;2687;326;16572;16489;6;3259;432;16394;16210;8;1960;244;9818;9719;1;1673;195;8595;8492;0;1669;281;8251;8128;0;2197;381;9752;9544;1;2955;616;12670;12320;0;3886;895;14718;14018;0;4948;1343;20223;18628;0;5306;1856;19020;16082;1;4484;2286;13601;9939;0
20-29;24103;4203;103802;96100;7072;23347;3581;97979;92278;5191;23284;2756;88314;84722;3186;16246;1869;71326;69575;1381;15408;1665;58244;57322;541;11969;1391;40367;39901;147;11270;1336;32297;31816;55;8154;948;22370;21988;31;7788;978;21159;20752;9;8230;1221;21850;21286;10;9688;1780;27322;26450;6;12576;2620;34872;32571;4;15665;3779;37158;32251;2;19145;6911;38532;28160;5;20650;12591;37919;22860;2;21832;24408;33422;18682;1
30-39;26234;5321;146273;131459;13923;25445;4503;136453;125691;10058;25206;3191;123010;116389;5997;17115;2242;96517;93386;2587;14590;1771;70080;68448;1131;11358;1392;47902;47089;378;10972;1351;38266;37656;105;8527;1223;29699;29072;60;7991;1187;26641;25953;25;8618;1560;27054;26150;5;9531;2119;28939;27491;3;12005;3379;34641;31109;8;16427;5968;40591;32868;10;21326;12090;48576;29429;9;21568;19577;38411;16890;6;21457;30328;20633;10569;3
40-49;17407;2752;198864;177666;20799;16834;2332;185328;170079;14966;16327;1652;171824;162728;8849;10772;1134;134129;130649;3229;9546;878;98241;96808;1257;7395;717;68873;68262;453;7310;767;58196;57689;272;5342;568;40224;39883;136;4957;598;35931;35643;49;5175;673;35264;35020;13;5684;820;37407;37029;13;6947;1214;46372;45652;11;9229;1850;57685;56220;11;11985;2818;74249;69465;25;11651;4059;64513;55343;10;10631;6763;47426;36264;8
50-59;11478;1437;185934;162050;23707;10809;1224;168012;150570;17290;10311;908;154317;143793;10412;6804;592;119485;115764;3619;6408;537;97208;95493;1612;5236;463;72860;72027;730;4566;390;47798;47347;366;3695;393;36988;36678;215;3531;335;34902;34701;90;3746;380;33975;33818;12;3960;505;36616;36457;15;4674;593;42811;42606;16;5567;749;47057;46727;17;6816;958;54867;54291;16;6710;1093;49607;48861;8;6545;1403;46546;45478;8
60-64;2889;348;72846;61115;11683;2736;312;64951;56321;8594;2598;236;61114;55536;5555;1754;150;48517;46528;1959;1737;136;40431;39427;980;1450;133;31680;31114;539;1202;107;18124;17813;292;1007;124;15203;15042;133;1035;108;14362;14273;72;1022;108;13796;13764;6;1130;124;14297;14250;11;1255;140;16079;16032;4;1447;177;17129;17052;8;1664;219;19640;19543;2;1669;233;17138;17043;3;1615;301;16053;15946;2
65-69;1514;163;46554;40347;6192;1398;125;42677;38011;4644;1353;102;43086;39982;3095;981;91;33467;32143;1312;954;77;29381;28537;831;779;66;23254;22571;680;636;47;11408;11041;352;548;55;9588;9397;172;527;65;9496;9433;48;594;63;8804;8785;2;595;68;9240;9230;1;663;58;10357;10329;6;803;73;11034;11008;2;930;115;12156;12117;1;887;115;10483;10437;5;886;133;9506;9466;4
