Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 585.649;  90.263; 640.855;  14.085
147;Frederiksberg;  95.527;  13.203; 103.526;  12.753
151;Ballerup;  45.460;   6.091;  49.183;  12.384
153;Brøndby;  32.377;   5.976;  35.415;  16.874
155;Dragør;  13.124;   1.558;  14.585;  10.682
157;Gentofte;  67.525;   8.283;  73.869;  11.213
159;Gladsaxe;  63.810;   8.905;  69.137;  12.880
161;Glostrup;  21.492;   3.104;  23.427;  13.250
163;Herlev;  26.748;   4.324;  28.829;  14.999
165;Albertslund;  25.173;   4.388;  27.405;  16.012
167;Hvidovre;  49.503;   7.664;  53.172;  14.414
169;Høje-Taastrup;  47.635;   7.817;  52.736;  14.823
173;Lyngby-Taarbæk;  51.830;   5.525;  57.679;   9.579
175;Rødovre;  37.360;   5.762;  41.182;  13.992
183;Ishøj;  21.587;   4.596;  23.123;  19.876
185;Tårnby;  39.039;   5.784;  42.575;  13.585
187;Vallensbæk;  15.355;   2.457;  16.473;  14.915
190;Furesø;  37.242;   3.951;  41.272;   9.573
201;Allerød;  23.380;   1.960;  25.845;   7.584
210;Fredensborg;  36.822;   4.411;  41.050;  10.745
217;Helsingør;  55.736;   6.338;  62.887;  10.078
219;Hillerød;  47.108;   4.684;  52.961;   8.844
223;Hørsholm;  22.304;   2.309;  24.758;   9.326
230;Rudersdal;  51.512;   5.557;  57.179;   9.719
240;Egedal;  40.002;   4.354;  44.281;   9.833
250;Frederikssund;  39.850;   3.447;  45.685;   7.545
253;Greve;  45.359;   6.106;  50.656;  12.054
259;Køge;  53.299;   5.859;  61.546;   9.520
260;Halsnæs;  26.950;   2.111;  31.255;   6.754
265;Roskilde;  78.831;   7.708;  89.271;   8.634
269;Solrød;  21.642;   2.615;  23.677;  11.044
270;Gribskov;  35.487;   3.278;  40.976;   8.000
306;Odsherred;  26.559;   1.772;  32.819;   5.399
316;Holbæk;  61.661;   5.594;  72.676;   7.697
320;Faxe;  31.377;   2.599;  37.017;   7.021
326;Kalundborg;  39.089;   3.118;  48.337;   6.451
329;Ringsted;  29.794;   2.811;  35.035;   8.023
330;Slagelse;  68.121;   6.613;  79.481;   8.320
336;Stevns;  19.448;   1.533;  23.350;   6.565
340;Sorø;  25.355;   1.695;  29.952;   5.659
350;Lejre;  24.607;   2.160;  28.583;   7.557
360;Lolland;  34.997;   2.511;  40.064;   6.267
370;Næstved;  71.825;   5.585;  83.441;   6.693
376;Guldborgsund;  51.405;   3.679;  60.179;   6.113
390;Vordingborg;  37.981;   2.693;  45.306;   5.944
400;Bornholm;  34.976;   1.580;  39.539;   3.996
410;Middelfart;  33.520;   1.678;  39.502;   4.248
411;Christiansø;      72;       1;      93;   1.075
420;Assens;  33.946;   1.654;  40.877;   4.046
430;Faaborg-Midtfyn;  43.425;   1.990;  51.762;   3.845
440;Kerteminde;  20.812;   1.211;  23.976;   5.051
450;Nyborg;  27.941;   1.674;  32.038;   5.225
461;Odense; 184.612;  15.314; 205.751;   7.443
479;Svendborg;  50.488;   2.632;  59.051;   4.457
480;Nordfyns;  25.000;   1.540;  29.664;   5.191
482;Langeland;   9.624;     402;  12.307;   3.266
492;Ærø;   4.525;     107;   6.025;   1.776
510;Haderslev;  46.070;   2.551;  55.316;   4.612
530;Billund;  23.659;   1.489;  26.576;   5.603
540;Sønderborg;  64.225;   3.928;  73.544;   5.341
550;Tønder;  31.358;   1.829;  36.833;   4.966
561;Esbjerg; 102.558;   6.816; 115.337;   5.910
563;Fanø;   3.053;     192;   3.431;   5.596
573;Varde;  42.157;   2.470;  49.597;   4.980
575;Vejen;  36.569;   2.524;  42.632;   5.920
580;Aabenraa;  50.787;   3.043;  58.553;   5.197
607;Fredericia;  45.201;   3.018;  51.439;   5.867
615;Horsens;  79.882;   6.155;  94.029;   6.546
621;Kolding;  83.671;   5.908;  93.381;   6.327
630;Vejle; 103.100;   7.952; 118.490;   6.711
657;Herning;  76.684;   5.144;  89.072;   5.775
661;Holstebro;  53.508;   3.746;  58.486;   6.405
665;Lemvig;  16.648;     789;  19.374;   4.072
671;Struer;  18.482;   1.281;  20.755;   6.172
706;Syddjurs;  35.994;   1.868;  43.573;   4.287
707;Norddjurs;  29.492;   1.390;  36.971;   3.760
710;Favrskov;  42.013;   2.392;  48.781;   4.904
727;Odder;  19.792;   1.177;  23.252;   5.062
730;Randers;  82.830;   5.843;  98.653;   5.923
740;Silkeborg;  82.143;   4.680;  96.980;   4.826
741;Samsø;   2.606;     142;   3.724;   3.813
746;Skanderborg;  55.915;   3.901;  64.161;   6.080
751;Aarhus; 315.291;  31.121; 354.164;   8.787
756;Ikast-Brande;  35.666;   2.281;  41.833;   5.453
760;Ringkøbing-Skjern;  49.438;   2.684;  56.127;   4.782
