Aldersgruppe;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination;Uge 36-2021_Ingen vaccination;Uge 36-2021_Første vaccination;Uge 36-2021_Anden vaccination;Uge 36-2021_Fuld effekt efter primært forløb;Uge 36-2021_Fuld effekt efter revaccination;Uge 35-2021_Ingen vaccination;Uge 35-2021_Første vaccination;Uge 35-2021_Anden vaccination;Uge 35-2021_Fuld effekt efter primært forløb;Uge 35-2021_Fuld effekt efter revaccination;Uge 34-2021_Ingen vaccination;Uge 34-2021_Første vaccination;Uge 34-2021_Anden vaccination;Uge 34-2021_Fuld effekt efter primært forløb;Uge 34-2021_Fuld effekt efter revaccination;Uge 33-2021_Ingen vaccination;Uge 33-2021_Første vaccination;Uge 33-2021_Anden vaccination;Uge 33-2021_Fuld effekt efter primært forløb;Uge 33-2021_Fuld effekt efter revaccination;Uge 32-2021_Ingen vaccination;Uge 32-2021_Første vaccination;Uge 32-2021_Anden vaccination;Uge 32-2021_Fuld effekt efter primært forløb;Uge 32-2021_Fuld effekt efter revaccination
0-5;11684,5;0;0;0;0;10906,4;9090,9;0;0;0;9354,9;9090,9;0;0;0;6942;0;0;0;0;3976,5;0;0;0;0;2870,4;0;0;0;0;2570,3;0;0;0;0;2217;0;0;0;0;1965,9;0;0;0;0;2175,4;0;0;0;0;2254,4;0;0;0;0;3040,1;0;0;0;0;3983,4;0;0;0;0;5378;9090,9;0;0;0;4738;0;0;0;0;3233,1;0;0;0;0
6-11;26375,6;25000;0;0;0;25740,6;34782,6;0;0;0;22944,8;18181,8;0;0;0;17653,6;20000;0;0;0;10395,6;0;0;0;0;8414,8;0;0;0;0;9660,7;10526,3;33333,3;33333,3;0;6241,1;9090,9;0;0;0;4974,1;13043,5;0;0;0;4512;4166,7;14285,7;16666,7;0;4435,5;0;0;16666,7;0;5670,3;10526,3;0;16666,7;0;8270,6;11111,1;0;0;0;12499,1;6666,7;0;16666,7;0;10261,5;8333,3;0;0;0;6411,7;0;0;0;0
12-15;17097,8;21248,7;20685,4;20703,5;0;17513;21779,6;20873,1;20908;0;16658,8;19612,8;18408,8;18415,4;0;12917,2;14256,2;14340,6;14352,2;0;9699,7;9747,8;9848,2;9868,3;0;8176,2;8814,2;7815,2;7815,8;0;10412,9;12328,5;7887,2;7749,3;0;5360,8;5050,7;4348,6;4363,4;0;4431,9;3729,7;3722,2;3727,2;0;4410,8;4051,2;3433,8;3428,8;0;4761;4607,1;3931;3983,3;0;6768;6342,2;5523,7;5438,6;0;9799,5;9430,9;8367,7;8595,1;0;13297,8;12603,6;11200,8;10269,9;0;11787,1;11159;10214,5;12116;0;8537;7864,5;6565,6;8108,1;0
16-19;13206,1;11697,8;14339,5;14335;23056,7;11063,9;10589,6;13853,5;13852,7;21107,3;11791,3;10827;13480,1;13479,3;21144,3;8221,3;7864,5;10998,4;11000;15019,8;7744,6;6784,8;8770,7;8777,1;7926,8;5900,5;5303;6544,4;6551,6;4902;7088,8;6630,8;6500,3;6480,6;10958,9;4237,3;3571,4;3869,6;3870;2500;3558,4;2614;3512,4;3517,4;0;3500;3252,3;3375,2;3385;0;4515,5;3678,6;3980,6;3991,5;16666,7;5876,3;4904,8;5216;5258,5;0;7300;5982,7;5969,3;6016,9;0;8842,2;7163,6;8328;8473,1;0;8708,6;7057,1;7736,4;7867,7;33333,3;7267,3;5710,5;6065,7;6178,5;0
20-29;12349,9;12393,9;14696,5;14301,4;26351,6;11653,7;12177,6;13863,3;13591,9;24041,5;11410;11264,3;12759,7;12607,7;20675,7;7754,8;7870,3;10239,7;10190;14916,8;7338,9;7263;8676;8669,1;10599,3;5827,6;5836,5;6217,1;6219,4;6999,5;5393,4;5335,9;4982,5;4967,7;6933,3;3922,1;3612,1;3494,6;3488,2;6135;3715,9;3413,9;3346,4;3352,9;3162,1;3920;3678,1;3532;3541,8;7200;4464,8;4532,2;4445,2;4485,6;5769,2;5687,9;5491,8;5692;5807,6;3947,4;6784,6;5859,6;6115,8;6341,1;2985,1;7859,8;6808,2;6793,3;7191,2;9434;8004,6;7401,6;7490,7;7859,5;5128,2;8156,1;8452;8727,7;8884,3;3333,3
30-39;15905;17786,8;21511,1;20858,4;32663,9;14997,9;17224,5;20113,7;19693,7;29462,1;14419;15413,9;18280,7;18086,6;24494,7;9595,1;11290,4;14277;14233,2;17433;8336,2;9433,6;11031,4;11019,6;13006,7;6604,2;7427,9;7775,3;7768,9;10271,1;6237,9;6569;6174,2;6168,8;6888,7;4845,2;5342;4860,8;4862,5;5555,6;4529,7;4510;4407,6;4420,4;5524,9;4801,4;4795,4;4632,5;4663,8;4545,5;5173,1;5288,3;5024,6;5082,3;3030,3;6353,2;6457,5;6152;6302;6976,7;8340,1;7684;7444,7;7815,1;10000;9959,2;9530,9;9671,6;10697,3;12963;9528,4;9249,2;9265;10208,3;10416,7;9012,9;8605;8353,2;8373,7;7142,9
40-49;17382,9;19233,5;24388,6;23482;38196,4;16553,8;18748,1;22799,8;22161,9;35394,8;15867,2;16869,7;21137,7;20810,3;30908,8;10452;12345,7;16520,7;16432,8;21761,9;9494,1;9940,2;12871,3;12860,3;14651,8;7441,2;7960,7;9346,1;9352,4;9782,6;7307,9;8181,9;7819,2;7815,7;8091,5;5342,2;5677,9;5416,1;5414,9;6220,8;4866,7;5126,9;4881,3;4883,4;5275,8;5054,4;5187,3;4877,3;4889,7;8148,1;5524,5;5469,9;5197,5;5214,2;8800;6564,4;6829,2;6444,5;6482;8771,9;8414,1;7952,8;7890,1;7968;9434;10300,3;9074,5;10098,6;10244,6;22772,3;9588,4;8360,9;8882,8;8940,7;10344,8;8604,1;7494,5;7183,8;7278,9;6666,7
50-59;16442,7;17548,2;21164,3;20093,1;34654,2;15523;17282,6;19144,9;18345,9;31839,6;14822,2;15847,9;17699,3;17265,4;27741,3;9896,8;11157,3;13714,3;13601,5;18897,9;9420,4;10185,2;11512,2;11483,3;13751,1;7760,2;8619,9;8865,9;8860,7;9411,3;6728,4;6915,8;5787,3;5787,7;5669,6;5466,2;6587,4;4496,7;4493,4;4749,1;5160,2;5368,5;4279,7;4276,2;4908,3;5440,6;5613,2;4203;4199,3;6832,3;5701,3;6648,9;4514,6;4514,1;9655,2;6578,5;6992,5;5255,3;5262,1;10606,1;7676,1;7551,9;5710,3;5719,7;11111,1;8975,7;8054,3;6643,7;6668,4;11320,8;8610,5;7215,1;5967;5989,1;7000;8201,2;6407,7;5686,5;5711,9;8602,2
60-64;13611,9;16197,6;19017,7;17786,4;30662,8;12849,4;16368,3;17082,4;16183;27674,3;12208,7;15326,3;16166;15635,6;25097,7;8262,9;10244,3;12716,2;12582,5;17100,6;8369,9;9654,6;10943,2;10900,3;13115,7;7035,2;8897,3;8755,1;8749,9;9096;5904;6559,8;4956,5;4942,4;6005,8;4845,1;7445,4;4194;4193,4;4045,3;4972,5;6393,9;3994,9;3991,7;5403,1;4856,2;5317,9;3858,9;3857,6;6849,3;5187,9;6054,2;3993;3990,6;17741,9;5722,4;6570,4;4476,9;4479,8;7017,5;6617,7;6808,1;4714,5;4713,3;16000;7270,3;7165,1;5412,6;5425,3;4347,8;7173,4;6436,6;4674,8;4686;7317,1;6880,7;5967,8;4426,3;4434,2;5405,4
65-69;10119,7;12382,7;13454,6;12989,7;17753,3;9450,8;11111,1;12447,1;12091,8;16503,3;9202,9;11152;12535,4;12366,8;15361;6664,5;9731,1;9708,9;9641,4;11730,4;6675,2;8880,3;8739,6;8713,2;9765,9;5486,4;7354,8;7035,5;6997,3;8766,3;4393,8;4951,7;3381,1;3343,9;5111,4;3852,2;5868,8;2866,2;2847,3;3996,1;3677,7;5531,5;2856,7;2855,6;2967;4065,2;5128,2;2679,9;2678;3846,2;4035,8;4884,5;2816,5;2817,5;2631,6;4451,7;4511,3;3135,6;3133,6;8823,5;5138,4;4883,5;3304,3;3304,8;7142,9;5825,1;7078,4;3632,4;3635,6;4000;5417,6;5492;3090,9;3092,9;12000;5439,1;4873,9;2845,2;2846,7;13043,5
