Aldersgruppe;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination;Uge 36-2021_Ingen vaccination;Uge 36-2021_Første vaccination;Uge 36-2021_Anden vaccination;Uge 36-2021_Fuld effekt efter primært forløb;Uge 36-2021_Fuld effekt efter revaccination;Uge 35-2021_Ingen vaccination;Uge 35-2021_Første vaccination;Uge 35-2021_Anden vaccination;Uge 35-2021_Fuld effekt efter primært forløb;Uge 35-2021_Fuld effekt efter revaccination;Uge 34-2021_Ingen vaccination;Uge 34-2021_Første vaccination;Uge 34-2021_Anden vaccination;Uge 34-2021_Fuld effekt efter primært forløb;Uge 34-2021_Fuld effekt efter revaccination;Uge 33-2021_Ingen vaccination;Uge 33-2021_Første vaccination;Uge 33-2021_Anden vaccination;Uge 33-2021_Fuld effekt efter primært forløb;Uge 33-2021_Fuld effekt efter revaccination;Uge 32-2021_Ingen vaccination;Uge 32-2021_Første vaccination;Uge 32-2021_Anden vaccination;Uge 32-2021_Fuld effekt efter primært forløb;Uge 32-2021_Fuld effekt efter revaccination
0-5;45981;0;0;0;0;42849;1;0;0;0;36657;1;0;0;0;27123;0;0;0;0;15491;0;0;0;0;11148;0;0;0;0;9951;0;0;0;0;8555;0;0;0;0;7561;0;0;0;0;8339;0;0;0;0;8613;0;0;0;0;11579;0;0;0;0;15122;0;0;0;0;20350;1;0;0;0;17866;0;0;0;0;12149;0;0;0;0
6-11;94583;6;0;0;0;92639;8;0;0;0;82894;4;0;0;0;63971;4;0;0;0;37759;0;0;0;0;30622;0;0;0;0;35209;2;4;3;0;22788;2;0;0;0;18192;3;0;0;0;16528;1;1;1;0;16277;0;0;1;0;20845;2;0;1;0;30452;2;0;0;0;46084;1;0;1;0;37879;1;0;0;0;23683;0;0;0;0
12-15;11110;4135;40318;39436;0;12136;3581;40167;39457;0;12388;2391;35042;34304;0;9966;1449;27039;26419;0;7669;978;18317;17898;0;6584;892;14367;13908;0;8492;1402;14282;13435;0;4443;653;7723;7259;0;3735;600;6423;5813;0;3801;873;5658;4837;0;4221;1352;6056;4676;0;6247;2597;7651;4432;0;9597;5894;9324;3940;0;14297;11076;8619;1248;0;14058;12641;4134;355;0;11680;9897;710;63;0
16-19;4795;833;33592;33296;175;4193;652;32378;32149;122;4636;580;31427;31253;85;3279;411;25596;25477;38;3119;360;20375;20290;13;2394;287;15176;15101;5;2896;382;15033;14869;8;1747;220;8919;8828;1;1481;180;8056;7957;0;1474;257;7688;7575;0;1930;336;8989;8804;1;2566;528;11637;11320;0;3291;761;13095;12483;0;4140;1137;17810;16440;0;4286;1505;15889;13526;1;3742;1886;11603;8561;0
20-29;19937;3506;86902;80746;5615;19565;3026;81594;77084;4076;19929;2377;74760;71814;2601;13764;1599;59820;58354;1138;13192;1472;50532;49730;474;10567;1221;36090;35677;129;9864;1173;28806;28376;52;7233;846;20110;19756;30;6918;886;19134;18766;8;7380;1103;19990;19490;9;8521;1581;24850;24053;6;11033;2316;31258;29207;3;13489;3303;32497;28192;2;16147;5923;33643;24634;5;17132;10560;32343;19566;2;18232;20414;28267;15840;1
30-39;21024;4372;119045;107495;10799;20681;3690;110802;102409;7811;20842;2668;100241;94940;4775;14144;1854;78017;75492;2074;12485;1539;60052;58648;969;10001;1251;42162;41429;341;9542;1193;33306;32765;91;7485;1063;26066;25530;47;7076;1034;23436;22828;20;7604;1355;24288;23489;5;8329;1851;25871;24573;3;10436;2949;30812;27670;6;14117;5124;35351;28575;7;17625;10183;41259;24995;7;17850;16198;32222;14211;5;18002;25648;17764;9135;3
40-49;13446;2193;159855;143665;15871;13225;1869;149191;137384;11578;13155;1343;138113;130993;6918;8784;940;107832;105023;2621;8070;748;83914;82702;1052;6367;616;60859;60307;414;6297;671;50836;50391;237;4637;500;35149;34854;120;4257;499;31608;31357;44;4462;583;31470;31256;11;4934;713;33391;33064;11;5952;1059;41154;40519;10;7791;1550;49916;48662;10;9811;2359;62931;58876;23;9447;3291;53842;46344;9;8798;5680;40638;31198;5
50-59;8857;1128;157372;138112;19108;8571;982;142266;128027;14111;8407;742;131447;122681;8670;5669;510;101809;98635;3083;5446;462;85421;83943;1389;4512;401;65753;64978;681;3937;335;42894;42483;337;3217;338;33304;33026;195;3056;295;31671;31484;83;3249;341;31061;30924;11;3438;448;33311;33166;14;4014;528;38700;38518;14;4750;658;41942;41665;13;5666;825;48615;48128;12;5554;927;43426;42778;7;5407;1186;40982;40077;8
60-64;2280;282;62888;53137;9706;2193;256;56450;49241;7179;2132;202;53404;48697;4686;1457;130;41998;40284;1688;1487;123;36133;35242;868;1256;117;28896;28387;485;1059;90;16355;16070;269;874;109;13834;13684;125;903;100;13173;13094;63;888;92;12716;12687;5;958;114;13147;13109;11;1069;132;14727;14688;4;1253;154;15487;15414;8;1402;184;17747;17663;2;1407;207;15285;15198;3;1374;263;14406;14313;2
65-69;1209;132;41291;35941;5337;1146;107;38197;34105;4074;1136;91;38464;35758;2698;830;76;29784;28606;1166;837;69;26808;26041;755;692;57;21582;20953;626;557;41;10371;10046;312;491;51;8791;8608;165;472;51;8761;8705;44;526;52;8216;8199;2;527;55;8631;8622;1;587;54;9605;9581;3;685;65;10116;10092;2;790;102;11111;11076;1;746;96;9441;9404;3;760;116;8669;8635;3
