Aldersgruppe;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination;Uge 36-2021_Ingen vaccination;Uge 36-2021_Første vaccination;Uge 36-2021_Anden vaccination;Uge 36-2021_Fuld effekt efter primært forløb;Uge 36-2021_Fuld effekt efter revaccination;Uge 35-2021_Ingen vaccination;Uge 35-2021_Første vaccination;Uge 35-2021_Anden vaccination;Uge 35-2021_Fuld effekt efter primært forløb;Uge 35-2021_Fuld effekt efter revaccination;Uge 34-2021_Ingen vaccination;Uge 34-2021_Første vaccination;Uge 34-2021_Anden vaccination;Uge 34-2021_Fuld effekt efter primært forløb;Uge 34-2021_Fuld effekt efter revaccination;Uge 33-2021_Ingen vaccination;Uge 33-2021_Første vaccination;Uge 33-2021_Anden vaccination;Uge 33-2021_Fuld effekt efter primært forløb;Uge 33-2021_Fuld effekt efter revaccination;Uge 32-2021_Ingen vaccination;Uge 32-2021_Første vaccination;Uge 32-2021_Anden vaccination;Uge 32-2021_Fuld effekt efter primært forløb;Uge 32-2021_Fuld effekt efter revaccination
0-5;44555;0;0;0;0;41487;0;0;0;0;35512;0;0;0;0;26276;0;0;0;0;15022;0;0;0;0;10815;0;0;0;0;9671;0;0;0;0;8316;0;0;0;0;7369;0;0;0;0;8137;0;0;0;0;8399;0;0;0;0;11266;0;0;0;0;14708;0;0;0;0;19786;1;0;0;0;17381;0;0;0;0;11822;0;0;0;0
6-11;89361;5;0;0;0;87774;7;0;0;0;78712;3;0;0;0;60919;3;0;0;0;36017;0;0;0;0;29259;0;0;0;0;33565;2;4;3;0;21766;2;0;0;0;17399;3;0;0;0;15873;1;1;1;0;15584;0;0;1;0;19961;2;0;1;0;29248;2;0;0;0;44156;1;0;1;0;36279;1;0;0;0;22784;0;0;0;0
12-15;9944;3785;38483;37659;0;10868;3290;38440;37772;0;11186;2218;33485;32792;0;9047;1336;25928;25353;0;7006;909;17588;17194;0;5999;841;13822;13390;0;7689;1294;13602;12830;0;4095;621;7445;7015;0;3429;571;6177;5610;0;3516;821;5461;4682;0;3911;1288;5849;4527;0;5793;2470;7391;4293;0;8840;5668;9006;3815;0;13191;10689;8346;1214;0;13150;12259;4024;343;0;11042;9628;692;60;0
16-19;3892;622;31008;30754;164;3417;498;29897;29699;117;3779;450;28968;28825;81;2702;318;23758;23659;36;2619;261;18892;18829;13;2027;226;14158;14094;5;2387;307;13852;13715;8;1457;184;8288;8218;1;1247;144;7491;7409;0;1272;216;7175;7081;0;1650;285;8393;8240;0;2225;450;10919;10644;0;2889;660;12317;11755;0;3562;987;16716;15484;0;3734;1360;14989;12817;1;3315;1742;10950;8080;0
20-29;16891;2775;79871;74262;5200;16568;2452;75068;70952;3778;17111;1948;68910;66228;2412;11810;1291;55162;53829;1075;11324;1216;46633;45925;446;9179;1030;33414;33038;123;8541;985;26531;26161;50;6331;732;18611;18307;29;6053;765;17759;17444;8;6527;968;18668;18223;9;7528;1388;23178;22465;6;9863;2050;29368;27465;3;12201;2986;30430;26408;2;14706;5521;31539;23042;5;15604;9929;30358;18255;2;16684;19353;26408;14710;1
30-39;18487;3636;112358;101531;10173;18110;3123;104715;96842;7371;18455;2317;94932;89943;4533;12609;1646;73800;71429;1979;11218;1388;56812;55504;929;8969;1110;39948;39278;331;8618;1071;31540;31068;87;6764;963;24677;24192;43;6377;922;22174;21628;19;6971;1261;23114;22379;3;7617;1708;24611;23409;3;9624;2743;29394;26421;5;13105;4854;33827;27313;6;16375;9691;39591;23943;6;16667;15534;30891;13519;5;16922;24731;17032;8665;3
40-49;11701;1684;150775;135652;14876;11443;1492;141011;129905;10926;11488;1124;130445;123766;6522;7784;785;102044;99410;2487;7197;638;79420;78288;996;5687;519;57622;57106;400;5567;564;48018;47613;231;4129;439;33199;32938;112;3832;442;29979;29764;41;4044;524;29857;29684;11;4484;637;31717;31433;9;5398;933;39204;38635;8;7169;1413;47771;46595;10;9004;2133;60093;56269;22;8689;3043;51583;44414;9;8138;5402;38974;29915;5
50-59;7857;909;148817;130710;17991;7564;811;134583;121169;13314;7492;634;124335;116087;8171;5072;431;96227;93267;2895;4932;402;80725;79335;1314;4074;356;62284;61568;640;3537;304;40519;40127;325;2916;301;31464;31216;185;2784;258;29961;29798;77;2979;293;29378;29273;7;3178;392;31487;31372;10;3706;480;36666;36517;10;4423;603;39884;39649;11;5281;749;46266;45843;10;5185;817;41398;40829;6;5056;1076;39157;38336;7
60-64;2051;233;59926;50716;9169;1973;216;53879;47058;6797;1933;180;50987;46509;4461;1336;122;40014;38392;1602;1374;110;34444;33613;811;1153;104;27591;27118;451;978;79;15540;15279;245;818;102;13148;13010;119;846;92;12600;12525;61;836;75;12099;12076;4;891;109;12517;12485;10;1004;115;14042;14009;4;1176;141;14798;14734;8;1326;169;16972;16900;2;1341;191;14619;14545;3;1302;241;13803;13719;2
65-69;1148;113;39897;34790;5098;1085;92;36983;33061;3906;1053;81;37217;34625;2584;789;67;28817;27701;1109;805;57;25926;25200;715;666;47;20873;20281;589;526;35;10016;9707;296;463;45;8489;8315;157;455;45;8434;8381;42;500;48;7906;7891;2;501;53;8319;8311;1;559;51;9283;9261;3;653;60;9776;9754;2;765;91;10761;10730;1;711;88;9146;9111;3;727;104;8394;8364;3
