Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  83.428;   2.426; 632.340;     384
147;Frederiksberg;  14.033;     436; 104.305;     418
151;Ballerup;   7.126;     201;  48.602;     414
153;Brøndby;   4.480;     211;  35.090;     601
155;Dragør;   1.503;      31;  14.494;     214
157;Gentofte;   8.443;     257;  74.830;     343
159;Gladsaxe;   8.855;     282;  69.262;     407
161;Glostrup;   3.399;     168;  23.128;     726
163;Herlev;   4.187;     155;  28.953;     535
165;Albertslund;   3.602;     150;  27.731;     541
167;Hvidovre;   8.156;     312;  53.527;     583
169;Høje-Taastrup;   6.001;     213;  50.759;     420
173;Lyngby-Taarbæk;   6.512;     157;  56.214;     279
175;Rødovre;   5.205;     151;  40.652;     371
183;Ishøj;   3.481;     173;  22.989;     753
185;Tårnby;   4.916;     100;  42.989;     233
187;Vallensbæk;   2.164;     114;  16.633;     685
190;Furesø;   5.041;     101;  40.965;     247
201;Allerød;   2.900;      32;  25.633;     125
210;Fredensborg;   5.094;     111;  40.865;     272
217;Helsingør;   8.928;     238;  62.695;     380
219;Hillerød;   7.139;     142;  51.183;     277
223;Hørsholm;   2.892;      64;  24.864;     257
230;Rudersdal;   6.329;     171;  56.728;     301
240;Egedal;   5.454;     230;  43.354;     531
250;Frederikssund;   5.852;     132;  45.223;     292
253;Greve;   5.332;     107;  50.558;     212
259;Køge;   6.043;     155;  60.979;     254
260;Halsnæs;   3.587;      60;  31.384;     191
265;Roskilde;  11.002;     209;  87.914;     238
269;Solrød;   2.886;      76;  23.255;     327
270;Gribskov;   4.792;      91;  41.048;     222
306;Odsherred;   3.161;      66;  32.957;     200
316;Holbæk;   7.118;     168;  71.541;     235
320;Faxe;   3.359;      59;  36.576;     161
326;Kalundborg;   4.238;      80;  48.436;     165
329;Ringsted;   3.504;      61;  34.852;     175
330;Slagelse;   9.540;     387;  79.073;     489
336;Stevns;   1.876;      27;  22.805;     118
340;Sorø;   2.914;      67;  29.881;     224
350;Lejre;   3.114;      59;  27.996;     211
360;Lolland;   4.145;      87;  41.105;     212
370;Næstved;  11.228;     186;  83.143;     224
376;Guldborgsund;   6.028;      88;  60.722;     145
390;Vordingborg;   4.397;      69;  45.566;     151
400;Bornholm;   5.611;      73;  39.499;     185
410;Middelfart;   3.600;      42;  38.853;     108
411;Christiansø;       9;<10;      84;<10
420;Assens;   3.693;      20;  40.965;      49
430;Faaborg-Midtfyn;   4.414;      32;  51.556;      62
440;Kerteminde;   2.005;      15;  23.812;      63
450;Nyborg;   2.804;      34;  32.009;     106
461;Odense;  22.953;     237; 204.895;     116
479;Svendborg;   5.454;      82;  58.296;     141
480;Nordfyns;   2.530;      17;  29.665;      57
482;Langeland;     933;<10;  12.491;<10
492;Ærø;     479;<10;   5.964;<10
510;Haderslev;   4.163;<10;  55.670;<10
530;Billund;   2.097;      22;  26.608;      83
540;Sønderborg;   5.620;      18;  74.220;      24
550;Tønder;   2.462;      13;  37.366;      35
561;Esbjerg;  13.114;     127; 115.483;     110
563;Fanø;     273;<10;   3.488;<10
573;Varde;   4.167;      21;  49.961;      42
575;Vejen;   3.627;      24;  42.742;      56
580;Aabenraa;   4.910;      49;  58.761;      83
607;Fredericia;   4.835;      45;  51.377;      88
615;Horsens;   6.977;      42;  90.966;      46
621;Kolding;  10.407;     116;  93.175;     124
630;Vejle;  10.727;      94; 115.748;      81
657;Herning;   9.458;     273;  89.127;     306
661;Holstebro;   6.665;     271;  58.591;     463
665;Lemvig;   1.412;      25;  19.722;     127
671;Struer;   2.009;      32;  21.036;     152
706;Syddjurs;   3.322;      13;  42.962;      30
707;Norddjurs;   2.777;<10;  37.089;<10
710;Favrskov;   4.000;      29;  48.397;      60
727;Odder;   1.838;<10;  22.844;<10
730;Randers;   7.297;      34;  97.805;      35
740;Silkeborg;   9.711;     123;  94.026;     131
741;Samsø;     219;<10;   3.657;<10
746;Skanderborg;   5.294;      53;  62.678;      85
751;Aarhus;  33.871;     393; 349.983;     112
756;Ikast-Brande;   3.710;      62;  41.369;     150
760;Ringkøbing-Skjern;   4.412;      79;  56.594;     140
766;Hedensted;   3.454;      17;  46.722;      36
773;Morsø;   1.794;      17;  20.247;      84
779;Skive;   3.897;      52;  45.851;     113
787;Thisted;   4.659;      32;  43.423;      74
791;Viborg;  11.520;      99;  96.921;     102
810;Brønderslev;   4.162;      50;  36.304;     138
813;Frederikshavn;   4.679;      19;  59.654;      32
820;Vesthimmerlands;   3.102;      51;  36.727;     139
825;Læsø;     120;<10;   1.786;<10
840;Rebild;   2.578;      13;  30.113;      43
846;Mariagerfjord;   3.471;      32;  41.800;      77
849;Jammerbugt;   3.502;      26;  38.324;      68
851;Aalborg;  23.291;     163; 217.075;      75
860;Hjørring;   7.475;      43;  64.483;      67
