ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;1;0;2;2
Uge 6;2;2;0;0;0;0;1;5;7
Uge 7;3;0;0;0;0;1;0;4;11
Uge 8;1;0;0;0;0;11;0;12;23
Uge 9;39;118;0;0;0;334;0;491;514
Uge 10;285;321;85;95;72;140;0;998;1512
Uge 11;1678;1510;369;706;812;2;0;5077;6589
Uge 12;2727;1876;445;997;1578;35;0;7658;14247
Uge 13;4526;1462;732;1447;1862;544;0;10573;24820
Uge 14;12958;4806;2486;3358;5260;594;0;29462;54282
Uge 15;12660;5047;2620;2787;4817;457;49;28437;82719
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111636
Uge 17;25031;13754;8639;11753;13630;573;6171;79551;191187
Uge 18;30163;18772;8061;13156;16512;342;15320;102326;293513
Uge 19;29076;13748;5449;11337;11910;158;15430;87108;380621
Uge 20;30903;15250;5838;10304;13999;61;11464;87819;468440
Uge 21;23950;11494;4675;8006;10912;16;25279;84332;552772
Uge 22;22535;10414;4192;7205;9612;22;36113;90093;642865
Uge 23;20227;9252;3809;7005;9220;8;26623;76144;719009
8. juni;4604;2273;935;1714;2401;2;5106;17035;736044
9. juni;4328;2218;767;1544;2190;1;4655;15703;751747
10. juni;3484;2160;764;1322;2014;1;4811;14556;766303
11. juni*;2253;1289;144;599;1201;0;9;5495;771798
12. juni*;53;16;0;4;10;0;0;83;771881
Total;243969;121089;52380;86361;113136;3881;151065;771881;771881
