Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  60.350;   2.295; 632.340;     363
147;Frederiksberg;  10.085;     423; 104.305;     406
151;Ballerup;   5.057;     191;  48.602;     393
153;Brøndby;   3.184;     179;  35.090;     510
155;Dragør;   1.138;      30;  14.494;     207
157;Gentofte;   6.226;     249;  74.830;     333
159;Gladsaxe;   6.572;     264;  69.262;     381
161;Glostrup;   2.574;     162;  23.128;     700
163;Herlev;   3.044;     130;  28.953;     449
165;Albertslund;   2.748;     147;  27.731;     530
167;Hvidovre;   5.972;     304;  53.527;     568
169;Høje-Taastrup;   4.346;     196;  50.759;     386
173;Lyngby-Taarbæk;   4.796;     145;  56.214;     258
175;Rødovre;   3.783;     146;  40.652;     359
183;Ishøj;   2.071;     140;  22.989;     609
185;Tårnby;   3.762;      99;  42.989;     230
187;Vallensbæk;   1.504;     102;  16.633;     613
190;Furesø;   3.776;      95;  40.965;     232
201;Allerød;   2.088;      29;  25.633;     113
210;Fredensborg;   3.837;      97;  40.865;     237
217;Helsingør;   6.784;     204;  62.695;     325
219;Hillerød;   5.282;     122;  51.183;     238
223;Hørsholm;   2.208;      64;  24.864;     257
230;Rudersdal;   4.645;     166;  56.728;     293
240;Egedal;   4.129;     223;  43.354;     514
250;Frederikssund;   4.332;     111;  45.223;     245
253;Greve;   3.564;      96;  50.558;     190
259;Køge;   4.230;     137;  60.979;     225
260;Halsnæs;   2.646;      47;  31.384;     150
265;Roskilde;   7.705;     200;  87.914;     227
269;Solrød;   1.771;      48;  23.255;     206
270;Gribskov;   3.581;      81;  41.048;     197
306;Odsherred;   2.388;      59;  32.957;     179
316;Holbæk;   5.471;     166;  71.541;     232
320;Faxe;   2.462;      58;  36.576;     159
326;Kalundborg;   3.172;      80;  48.436;     165
329;Ringsted;   2.546;      56;  34.852;     161
330;Slagelse;   7.406;     371;  79.073;     469
336;Stevns;   1.375;      26;  22.805;     114
340;Sorø;   2.178;      67;  29.881;     224
350;Lejre;   2.146;      51;  27.996;     182
360;Lolland;   2.966;      85;  41.105;     207
370;Næstved;   8.609;     178;  83.143;     214
376;Guldborgsund;   4.553;      86;  60.722;     142
390;Vordingborg;   3.233;      67;  45.566;     147
400;Bornholm;   4.226;      70;  39.499;     177
410;Middelfart;   2.756;      42;  38.853;     108
411;Christiansø;       7;<10;      84;<10
420;Assens;   2.772;      20;  40.965;      49
430;Faaborg-Midtfyn;   3.336;      30;  51.556;      58
440;Kerteminde;   1.531;      14;  23.812;      59
450;Nyborg;   2.182;      34;  32.009;     106
461;Odense;  17.343;     216; 204.895;     105
479;Svendborg;   4.364;      82;  58.296;     141
480;Nordfyns;   1.910;      16;  29.665;      54
482;Langeland;     747;<10;  12.491;<10
492;Ærø;     372;<10;   5.964;<10
510;Haderslev;   2.962;<10;  55.670;<10
530;Billund;   1.544;      22;  26.608;      83
540;Sønderborg;   4.363;      18;  74.220;      24
550;Tønder;   1.779;      13;  37.366;      35
561;Esbjerg;   9.859;     124; 115.483;     107
563;Fanø;     176;<10;   3.488;<10
573;Varde;   3.088;      20;  49.961;      40
575;Vejen;   2.694;      23;  42.742;      54
580;Aabenraa;   3.701;      48;  58.761;      82
607;Fredericia;   3.646;      42;  51.377;      82
615;Horsens;   5.357;      42;  90.966;      46
621;Kolding;   7.968;     114;  93.175;     122
630;Vejle;   7.954;      93; 115.748;      80
657;Herning;   7.353;     272;  89.127;     305
661;Holstebro;   5.280;     270;  58.591;     461
665;Lemvig;   1.063;      25;  19.722;     127
671;Struer;   1.566;      33;  21.036;     157
706;Syddjurs;   2.450;      13;  42.962;      30
707;Norddjurs;   1.937;<10;  37.089;<10
710;Favrskov;   3.027;      28;  48.397;      58
727;Odder;   1.335;<10;  22.844;<10
730;Randers;   5.458;      32;  97.805;      33
740;Silkeborg;   7.542;     122;  94.026;     130
741;Samsø;     164;<10;   3.657;<10
746;Skanderborg;   3.971;      53;  62.678;      85
751;Aarhus;  24.502;     379; 349.983;     108
756;Ikast-Brande;   2.749;      62;  41.369;     150
760;Ringkøbing-Skjern;   3.355;      79;  56.594;     140
766;Hedensted;   2.586;      17;  46.722;      36
773;Morsø;   1.438;      17;  20.247;      84
779;Skive;   2.919;      51;  45.851;     111
787;Thisted;   3.810;      32;  43.423;      74
791;Viborg;   9.060;      98;  96.921;     101
810;Brønderslev;   3.395;      49;  36.304;     135
813;Frederikshavn;   3.443;      17;  59.654;      28
820;Vesthimmerlands;   2.470;      51;  36.727;     139
825;Læsø;      89;<10;   1.786;<10
840;Rebild;   2.063;      13;  30.113;      43
846;Mariagerfjord;   2.737;      32;  41.800;      77
849;Jammerbugt;   2.740;      27;  38.324;      70
851;Aalborg;  18.289;     163; 217.075;      75
860;Hjørring;   5.884;      32;  64.483;      50
