Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 167.293;   2.807; 632.340;     444
147;Frederiksberg;  27.511;     487; 104.305;     467
151;Ballerup;  13.782;     235;  48.602;     484
153;Brøndby;   8.255;     239;  35.090;     681
155;Dragør;   2.991;      30;  14.494;     207
157;Gentofte;  17.272;     281;  74.830;     376
159;Gladsaxe;  17.016;     309;  69.262;     446
161;Glostrup;   5.841;     182;  23.128;     787
163;Herlev;   7.706;     181;  28.953;     625
165;Albertslund;   6.406;     164;  27.731;     591
167;Hvidovre;  14.250;     345;  53.527;     645
169;Høje-Taastrup;  11.360;     253;  50.759;     498
173;Lyngby-Taarbæk;  13.214;     198;  56.214;     352
175;Rødovre;   9.784;     176;  40.652;     433
183;Ishøj;   6.180;     192;  22.989;     835
185;Tårnby;   9.590;     132;  42.989;     307
187;Vallensbæk;   3.967;     120;  16.633;     721
190;Furesø;   9.817;     117;  40.965;     286
201;Allerød;   5.710;      38;  25.633;     148
210;Fredensborg;   9.297;     124;  40.865;     303
217;Helsingør;  16.377;     288;  62.695;     459
219;Hillerød;  12.822;     165;  51.183;     322
223;Hørsholm;   5.530;      74;  24.864;     298
230;Rudersdal;  13.147;     200;  56.728;     353
240;Egedal;  10.462;     250;  43.354;     577
250;Frederikssund;  10.364;     153;  45.223;     338
253;Greve;  10.510;     128;  50.558;     253
259;Køge;  12.612;     212;  60.979;     348
260;Halsnæs;   6.890;      69;  31.384;     220
265;Roskilde;  20.559;     229;  87.914;     260
269;Solrød;   5.772;      90;  23.255;     387
270;Gribskov;   9.104;     101;  41.048;     246
306;Odsherred;   5.694;      67;  32.957;     203
316;Holbæk;  13.253;     184;  71.541;     257
320;Faxe;   6.538;      76;  36.576;     208
326;Kalundborg;   8.583;      99;  48.436;     204
329;Ringsted;   6.922;     140;  34.852;     402
330;Slagelse;  15.609;     410;  79.073;     519
336;Stevns;   3.797;      35;  22.805;     153
340;Sorø;   5.198;      74;  29.881;     248
350;Lejre;   5.906;      74;  27.996;     264
360;Lolland;   7.280;      96;  41.105;     234
370;Næstved;  18.372;     199;  83.143;     239
376;Guldborgsund;  10.972;     105;  60.722;     173
390;Vordingborg;   8.056;      80;  45.566;     176
400;Bornholm;  10.172;      82;  39.499;     208
410;Middelfart;   6.470;      41;  38.853;     106
411;Christiansø;      15;<10;      84;<10
420;Assens;   6.596;      21;  40.965;      51
430;Faaborg-Midtfyn;   8.039;      34;  51.556;      66
440;Kerteminde;   3.571;      16;  23.812;      67
450;Nyborg;   5.318;      44;  32.009;     137
461;Odense;  40.385;     271; 204.895;     132
479;Svendborg;   9.484;      91;  58.296;     156
480;Nordfyns;   4.445;      16;  29.665;      54
482;Langeland;   1.636;<10;  12.491;<10
492;Ærø;     891;<10;   5.964;<10
510;Haderslev;   8.415;      16;  55.670;      29
530;Billund;   4.381;      24;  26.608;      90
540;Sønderborg;  11.666;      24;  74.220;      32
550;Tønder;   4.818;      14;  37.366;      37
561;Esbjerg;  23.508;     138; 115.483;     119
563;Fanø;     532;<10;   3.488;<10
573;Varde;   8.418;      27;  49.961;      54
575;Vejen;   6.848;      27;  42.742;      63
580;Aabenraa;   9.771;      56;  58.761;      95
607;Fredericia;   9.416;      53;  51.377;     103
615;Horsens;  13.568;      51;  90.966;      56
621;Kolding;  18.692;     124;  93.175;     133
630;Vejle;  20.472;      98; 115.748;      85
657;Herning;  16.636;     277;  89.127;     311
661;Holstebro;  11.346;     281;  58.591;     480
665;Lemvig;   2.956;      25;  19.722;     127
671;Struer;   3.600;      39;  21.036;     185
706;Syddjurs;   7.041;      20;  42.962;      47
707;Norddjurs;   5.671;      11;  37.089;      30
710;Favrskov;   7.805;      38;  48.397;      79
727;Odder;   3.873;<10;  22.844;<10
730;Randers;  14.418;      47;  97.805;      48
740;Silkeborg;  17.763;     133;  94.026;     141
741;Samsø;     575;<10;   3.657;<10
746;Skanderborg;  10.686;      65;  62.678;     104
751;Aarhus;  68.510;     587; 349.983;     168
756;Ikast-Brande;   7.181;      62;  41.369;     150
760;Ringkøbing-Skjern;   8.716;      88;  56.594;     155
766;Hedensted;   6.966;      17;  46.722;      36
773;Morsø;   3.312;      18;  20.247;      89
779;Skive;   7.650;      57;  45.851;     124
787;Thisted;   7.977;      35;  43.423;      81
791;Viborg;  19.483;     105;  96.921;     108
810;Brønderslev;   7.459;      57;  36.304;     157
813;Frederikshavn;  11.274;      45;  59.654;      75
820;Vesthimmerlands;   7.644;      72;  36.727;     196
825;Læsø;     510;<10;   1.786;<10
840;Rebild;   5.160;      20;  30.113;      66
846;Mariagerfjord;   7.084;      42;  41.800;     100
849;Jammerbugt;   6.991;      34;  38.324;      89
851;Aalborg;  45.210;     215; 217.075;      99
860;Hjørring;  20.117;     106;  64.483;     164
