ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;2;0;3;3
Uge 6;2;2;0;0;0;0;1;5;8
Uge 7;3;0;0;0;0;1;0;4;12
Uge 8;1;0;0;0;0;11;0;12;24
Uge 9;39;118;0;0;0;334;0;491;515
Uge 10;285;321;85;95;72;140;0;998;1513
Uge 11;1678;1510;369;706;812;2;0;5077;6590
Uge 12;2727;1877;445;997;1578;34;0;7658;14248
Uge 13;4526;1462;732;1447;1862;542;0;10571;24819
Uge 14;12958;4807;2486;3358;5260;594;0;29463;54282
Uge 15;12660;5048;2620;2787;4817;457;49;28438;82720
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111637
Uge 17;25031;13755;8639;11753;13630;573;6171;79552;191189
Uge 18;30163;18773;8061;13156;16512;342;15320;102327;293516
Uge 19;29076;13749;5449;11337;11905;158;15430;87104;380620
Uge 20;30904;15254;5839;10304;14004;61;11464;87830;468450
Uge 21;23950;11500;4676;8006;10928;16;25279;84355;552805
Uge 22;22548;10431;4193;7207;9626;22;36113;90140;642945
Uge 23;20420;9277;3810;7008;9237;8;26623;76383;719328
Uge 24;26045;12764;5412;8886;12660;15;31448;97230;816558
Uge 25;28665;13474;8123;9379;14318;6;40756;114721;931279
Uge 26;27265;13250;6865;9556;13690;5;44877;115508;1046787
Uge 27;23146;11302;5984;7157;11596;3;45393;104581;1151368
Uge 28;21402;10379;5751;6696;10787;3;44166;99184;1250552
Uge 29;20585;9699;5222;7065;11178;6;50471;104226;1354778
Uge 30;20027;9385;4780;6223;10406;0;58762;109583;1464361
Uge 31;21612;11341;5576;7355;11799;0;76932;134615;1598976
3. august;4172;2287;1121;1634;2458;0;11867;23539;1622515
4. august*;3144;1352;695;611;1305;0;21;7128;1629643
5. august*;15;28;0;3;3;0;0;49;1629692
Total;425532;208452;99303;145748;205567;3913;541177;1629692;1629692
