Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 527.950;  42.809; 632.340;   6.770
147;Frederiksberg;  85.728;   6.320; 104.305;   6.059
151;Ballerup;  41.941;   3.297;  48.602;   6.784
153;Brøndby;  29.338;   3.113;  35.090;   8.871
155;Dragør;  11.887;     727;  14.494;   5.016
157;Gentofte;  59.961;   3.793;  74.830;   5.069
159;Gladsaxe;  57.614;   4.601;  69.262;   6.643
161;Glostrup;  19.493;   1.624;  23.128;   7.022
163;Herlev;  24.595;   2.308;  28.953;   7.972
165;Albertslund;  22.948;   2.256;  27.731;   8.135
167;Hvidovre;  45.013;   3.789;  53.527;   7.079
169;Høje-Taastrup;  42.718;   4.272;  50.759;   8.416
173;Lyngby-Taarbæk;  46.301;   2.723;  56.214;   4.844
175;Rødovre;  33.878;   2.986;  40.652;   7.345
183;Ishøj;  19.959;   2.648;  22.989;  11.519
185;Tårnby;  35.331;   2.737;  42.989;   6.367
187;Vallensbæk;  14.078;   1.394;  16.633;   8.381
190;Furesø;  33.304;   1.958;  40.965;   4.780
201;Allerød;  21.167;     947;  25.633;   3.694
210;Fredensborg;  32.612;   2.085;  40.865;   5.102
217;Helsingør;  49.941;   3.377;  62.695;   5.386
219;Hillerød;  42.078;   2.330;  51.183;   4.552
223;Hørsholm;  19.590;   1.057;  24.864;   4.251
230;Rudersdal;  45.831;   2.609;  56.728;   4.599
240;Egedal;  36.582;   2.365;  43.354;   5.455
250;Frederikssund;  35.362;   1.628;  45.223;   3.600
253;Greve;  40.069;   2.954;  50.558;   5.843
259;Køge;  46.435;   3.030;  60.979;   4.969
260;Halsnæs;  23.403;   1.001;  31.384;   3.190
265;Roskilde;  70.195;   3.835;  87.914;   4.362
269;Solrød;  19.571;   1.334;  23.255;   5.736
270;Gribskov;  31.398;   1.593;  41.048;   3.881
306;Odsherred;  22.605;     897;  32.957;   2.722
316;Holbæk;  53.199;   2.690;  71.541;   3.760
320;Faxe;  27.370;   1.286;  36.576;   3.516
326;Kalundborg;  33.500;   1.505;  48.436;   3.107
329;Ringsted;  26.094;   1.437;  34.852;   4.123
330;Slagelse;  59.769;   3.780;  79.073;   4.780
336;Stevns;  16.822;     801;  22.805;   3.512
340;Sorø;  21.944;     847;  29.881;   2.835
350;Lejre;  21.659;   1.159;  27.996;   4.140
360;Lolland;  30.507;   1.097;  41.105;   2.669
370;Næstved;  63.740;   3.019;  83.143;   3.631
376;Guldborgsund;  44.552;   1.686;  60.722;   2.777
390;Vordingborg;  32.843;   1.193;  45.566;   2.618
400;Bornholm;  31.192;     581;  39.499;   1.471
410;Middelfart;  29.334;     877;  38.853;   2.257
411;Christiansø;      67;       0;      84;       0
420;Assens;  28.865;     685;  40.965;   1.672
430;Faaborg-Midtfyn;  38.265;   1.059;  51.556;   2.054
440;Kerteminde;  18.690;     648;  23.812;   2.721
450;Nyborg;  24.980;     920;  32.009;   2.874
461;Odense; 167.131;   8.014; 204.895;   3.911
479;Svendborg;  44.917;   1.340;  58.296;   2.299
480;Nordfyns;  21.925;     666;  29.665;   2.245
482;Langeland;   8.170;     148;  12.491;   1.185
492;Ærø;   3.724;      42;   5.964;     704
510;Haderslev;  39.274;   1.056;  55.670;   1.897
530;Billund;  20.823;     678;  26.608;   2.548
540;Sønderborg;  56.546;   1.824;  74.220;   2.458
550;Tønder;  27.334;     745;  37.366;   1.994
561;Esbjerg;  91.334;   3.420; 115.483;   2.961
563;Fanø;   2.642;      46;   3.488;   1.319
573;Varde;  37.103;   1.247;  49.961;   2.496
575;Vejen;  31.539;   1.041;  42.742;   2.436
580;Aabenraa;  44.173;   1.293;  58.761;   2.200
607;Fredericia;  39.758;   1.397;  51.377;   2.719
615;Horsens;  69.735;   2.785;  90.966;   3.062
621;Kolding;  76.458;   3.304;  93.175;   3.546
630;Vejle;  90.445;   3.782; 115.748;   3.267
657;Herning;  66.201;   2.263;  89.127;   2.539
661;Holstebro;  49.943;   1.896;  58.591;   3.236
665;Lemvig;  14.543;     401;  19.722;   2.033
671;Struer;  16.755;     717;  21.036;   3.408
706;Syddjurs;  31.258;     770;  42.962;   1.792
707;Norddjurs;  25.386;     727;  37.089;   1.960
710;Favrskov;  36.993;   1.192;  48.397;   2.463
727;Odder;  17.614;     594;  22.844;   2.600
730;Randers;  72.061;   2.942;  97.805;   3.008
740;Silkeborg;  73.051;   2.583;  94.026;   2.747
741;Samsø;   2.210;      86;   3.657;   2.352
746;Skanderborg;  50.255;   1.994;  62.678;   3.181
751;Aarhus; 284.186;  15.796; 349.983;   4.513
756;Ikast-Brande;  30.980;   1.040;  41.369;   2.514
760;Ringkøbing-Skjern;  44.450;   1.045;  56.594;   1.846
766;Hedensted;  35.160;   1.203;  46.722;   2.575
773;Morsø;  15.603;     555;  20.247;   2.741
779;Skive;  33.978;     847;  45.851;   1.847
787;Thisted;  38.234;   1.072;  43.423;   2.469
791;Viborg;  71.938;   1.978;  96.921;   2.041
810;Brønderslev;  31.246;     971;  36.304;   2.675
813;Frederikshavn;  52.648;   1.418;  59.654;   2.377
820;Vesthimmerlands;  30.400;     773;  36.727;   2.105
825;Læsø;   1.449;      20;   1.786;   1.120
840;Rebild;  22.430;     698;  30.113;   2.318
846;Mariagerfjord;  30.769;   1.038;  41.800;   2.483
849;Jammerbugt;  33.114;   1.024;  38.324;   2.672
851;Aalborg; 173.472;   6.928; 217.075;   3.192
860;Hjørring;  56.425;   1.445;  64.483;   2.241
