Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  41.527;   2.093; 623.404;     336
147;Frederiksberg;   6.701;     396; 103.960;     381
151;Ballerup;   3.452;     174;  48.458;     359
153;Brøndby;   2.206;     146;  35.397;     412
155;Dragør;     789;      29;  14.270;     203
157;Gentofte;   4.382;     232;  75.176;     309
159;Gladsaxe;   4.495;     249;  69.681;     357
161;Glostrup;   1.736;     142;  22.615;     628
163;Herlev;   2.069;     115;  28.786;     399
165;Albertslund;   1.896;     134;  27.877;     481
167;Hvidovre;   4.287;     280;  53.416;     524
169;Høje-Taastrup;   2.896;     168;  50.686;     331
173;Lyngby-Taarbæk;   3.274;     139;  55.790;     249
175;Rødovre;   2.547;     133;  40.052;     332
183;Ishøj;   1.403;     127;  22.946;     553
185;Tårnby;   2.640;      91;  42.984;     212
187;Vallensbæk;   1.094;      94;  16.654;     564
190;Furesø;   2.520;      71;  41.069;     173
201;Allerød;   1.348;      26;  25.646;     101
210;Fredensborg;   2.426;      70;  40.819;     171
217;Helsingør;   4.311;     156;  62.567;     249
219;Hillerød;   3.547;      98;  50.998;     192
223;Hørsholm;   1.515;      60;  25.007;     240
230;Rudersdal;   3.203;     144;  56.509;     255
240;Egedal;   2.823;     207;  43.335;     478
250;Frederikssund;   2.894;      95;  45.332;     210
253;Greve;   2.275;      93;  50.267;     185
259;Køge;   2.810;     119;  60.675;     196
260;Halsnæs;   1.728;      41;  31.271;     131
265;Roskilde;   5.013;     167;  87.577;     191
269;Solrød;   1.083;      44;  23.065;     191
270;Gribskov;   2.363;      68;  41.195;     165
306;Odsherred;   1.626;      52;  33.122;     157
316;Holbæk;   3.843;     152;  71.297;     213
320;Faxe;   1.668;      54;  36.513;     148
326;Kalundborg;   2.122;      72;  48.681;     148
329;Ringsted;   1.615;      46;  34.725;     132
330;Slagelse;   5.401;     353;  79.073;     446
336;Stevns;     926;      24;  22.782;     105
340;Sorø;   1.557;      63;  29.834;     211
350;Lejre;   1.417;      49;  27.775;     176
360;Lolland;   2.050;      85;  41.615;     204
370;Næstved;   6.297;     158;  82.991;     190
376;Guldborgsund;   3.243;      74;  60.930;     121
390;Vordingborg;   2.232;      58;  45.816;     127
400;Bornholm;   2.771;      69;  39.572;     174
410;Middelfart;   1.933;      42;  38.553;     109
411;Christiansø;       3;<10;      90;<10
420;Assens;   1.828;      19;  41.212;      46
430;Faaborg-Midtfyn;   2.354;      30;  51.809;      58
440;Kerteminde;   1.090;      13;  23.773;      55
450;Nyborg;   1.609;      34;  32.042;     106
461;Odense;  11.463;     177; 204.182;      87
479;Svendborg;   3.212;      80;  58.599;     137
480;Nordfyns;   1.334;      15;  29.693;      51
482;Langeland;     565;<10;  12.560;<10
492;Ærø;     262;<10;   6.058;<10
510;Haderslev;   1.996;<10;  55.857;<10
530;Billund;   1.033;      21;  26.629;      79
540;Sønderborg;   2.967;      18;  74.561;      24
550;Tønder;   1.219;      13;  37.587;      35
561;Esbjerg;   6.510;     121; 115.652;     105
563;Fanø;     127;<10;   3.404;<10
573;Varde;   2.047;      19;  50.129;      38
575;Vejen;   1.722;      23;  42.863;      54
580;Aabenraa;   2.634;      46;  59.035;      78
607;Fredericia;   2.487;      39;  51.427;      76
615;Horsens;   3.594;      39;  90.370;      43
621;Kolding;   5.365;     108;  92.893;     116
630;Vejle;   5.144;      74; 114.830;      64
657;Herning;   5.325;     268;  88.917;     301
661;Holstebro;   3.579;     262;  58.504;     448
665;Lemvig;     705;      24;  19.998;     120
671;Struer;   1.030;      32;  21.143;     151
706;Syddjurs;   1.598;      13;  42.768;      30
707;Norddjurs;   1.279;<10;  37.680;<10
710;Favrskov;   1.857;      28;  48.374;      58
727;Odder;     874;<10;  22.675;<10
730;Randers;   3.633;      31;  97.909;      32
740;Silkeborg;   5.049;     116;  93.054;     125
741;Samsø;     107;<10;   3.684;<10
746;Skanderborg;   2.700;      53;  61.974;      86
751;Aarhus;  15.915;     363; 345.332;     105
756;Ikast-Brande;   1.931;      59;  41.282;     143
760;Ringkøbing-Skjern;   2.282;      79;  56.930;     139
766;Hedensted;   1.678;      14;  46.747;      30
773;Morsø;   1.056;      17;  20.403;      83
779;Skive;   1.947;      50;  46.224;     108
787;Thisted;   2.579;      32;  43.660;      73
791;Viborg;   6.019;      94;  97.113;      97
810;Brønderslev;   2.333;      48;  36.370;     132
813;Frederikshavn;   2.342;      16;  59.987;      27
820;Vesthimmerlands;   1.829;      51;  37.121;     137
825;Læsø;      62;<10;   1.806;<10
840;Rebild;   1.465;      13;  29.916;      43
846;Mariagerfjord;   2.039;      32;  42.055;      76
849;Jammerbugt;   1.978;      27;  38.460;      70
851;Aalborg;  12.932;     152; 215.312;      71
860;Hjørring;   4.215;      26;  64.665;      40
