Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 591.449; 108.034; 641.391;  16.844
147;Frederiksberg;  96.447;  15.799; 103.454;  15.272
151;Ballerup;  45.818;   7.200;  49.198;  14.635
153;Brøndby;  32.618;   6.865;  35.542;  19.315
155;Dragør;  13.272;   1.975;  14.607;  13.521
157;Gentofte;  68.198;  10.328;  73.898;  13.976
159;Gladsaxe;  64.310;  10.528;  69.170;  15.220
161;Glostrup;  21.703;   3.692;  23.445;  15.747
163;Herlev;  26.967;   5.186;  28.805;  18.004
165;Albertslund;  25.370;   4.985;  27.484;  18.138
167;Hvidovre;  49.864;   8.994;  53.158;  16.919
169;Høje-Taastrup;  48.030;   8.947;  52.787;  16.949
173;Lyngby-Taarbæk;  52.456;   6.871;  57.717;  11.905
175;Rødovre;  37.733;   6.863;  41.305;  16.615
183;Ishøj;  21.671;   5.073;  23.130;  21.933
185;Tårnby;  39.372;   6.929;  42.631;  16.253
187;Vallensbæk;  15.417;   2.831;  16.438;  17.222
190;Furesø;  37.590;   4.772;  41.297;  11.555
201;Allerød;  23.606;   2.517;  25.835;   9.743
210;Fredensborg;  37.149;   5.161;  41.052;  12.572
217;Helsingør;  56.355;   7.636;  62.819;  12.156
219;Hillerød;  47.568;   5.710;  53.084;  10.757
223;Hørsholm;  22.492;   2.912;  24.725;  11.778
230;Rudersdal;  52.027;   6.872;  57.186;  12.017
240;Egedal;  40.449;   5.719;  44.295;  12.911
250;Frederikssund;  40.389;   4.569;  45.685;  10.001
253;Greve;  45.803;   7.191;  50.705;  14.182
259;Køge;  54.097;   6.961;  61.547;  11.310
260;Halsnæs;  27.267;   2.547;  31.269;   8.145
265;Roskilde;  79.811;   9.568;  89.302;  10.714
269;Solrød;  21.849;   3.122;  23.743;  13.149
270;Gribskov;  35.925;   4.135;  41.037;  10.076
306;Odsherred;  26.935;   2.189;  32.803;   6.673
316;Holbæk;  62.495;   7.031;  72.747;   9.665
320;Faxe;  31.788;   3.336;  37.089;   8.995
326;Kalundborg;  39.759;   4.106;  48.323;   8.497
329;Ringsted;  30.250;   3.497;  35.000;   9.991
330;Slagelse;  68.969;   7.745;  79.458;   9.747
336;Stevns;  19.775;   1.942;  23.426;   8.290
340;Sorø;  25.675;   2.056;  29.949;   6.865
350;Lejre;  24.948;   2.733;  28.607;   9.554
360;Lolland;  35.406;   3.282;  40.011;   8.203
370;Næstved;  72.830;   7.199;  83.521;   8.619
376;Guldborgsund;  52.025;   4.336;  60.176;   7.206
390;Vordingborg;  38.499;   3.438;  45.316;   7.587
400;Bornholm;  35.467;   2.162;  39.509;   5.472
410;Middelfart;  34.061;   2.225;  39.537;   5.628
411;Christiansø;      71;       1;      93;   1.075
420;Assens;  34.550;   2.128;  40.943;   5.197
430;Faaborg-Midtfyn;  43.988;   2.497;  51.757;   4.824
440;Kerteminde;  21.085;   1.506;  24.027;   6.268
450;Nyborg;  28.253;   2.079;  32.071;   6.482
461;Odense; 186.364;  18.087; 205.695;   8.793
479;Svendborg;  51.178;   3.329;  59.050;   5.638
480;Nordfyns;  25.428;   2.002;  29.703;   6.740
482;Langeland;   9.830;     492;  12.307;   3.998
492;Ærø;   4.715;     149;   6.021;   2.475
510;Haderslev;  46.980;   3.382;  55.325;   6.113
530;Billund;  23.880;   1.718;  26.593;   6.460
540;Sønderborg;  65.032;   4.761;  73.555;   6.473
550;Tønder;  31.830;   2.361;  36.846;   6.408
561;Esbjerg; 103.958;   8.757; 115.358;   7.591
563;Fanø;   3.086;     243;   3.428;   7.089
573;Varde;  42.746;   2.965;  49.638;   5.973
575;Vejen;  37.104;   3.093;  42.602;   7.260
580;Aabenraa;  51.316;   3.605;  58.594;   6.153
607;Fredericia;  45.641;   3.762;  51.466;   7.310
615;Horsens;  81.223;   7.780;  94.224;   8.257
621;Kolding;  84.372;   7.159;  93.483;   7.658
