Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 576.141;  73.399; 639.302;  11.481
147;Frederiksberg;  93.996;  10.954; 103.122;  10.622
151;Ballerup;  44.945;   4.988;  49.089;  10.161
153;Brøndby;  31.911;   4.972;  35.361;  14.061
155;Dragør;  12.875;   1.234;  14.576;   8.466
157;Gentofte;  66.267;   6.311;  73.968;   8.532
159;Gladsaxe;  62.782;   7.277;  68.955;  10.553
161;Glostrup;  21.180;   2.586;  23.476;  11.016
163;Herlev;  26.315;   3.387;  28.784;  11.767
165;Albertslund;  24.855;   3.811;  27.277;  13.971
167;Hvidovre;  48.806;   6.052;  53.118;  11.394
169;Høje-Taastrup;  46.855;   6.737;  52.543;  12.822
173;Lyngby-Taarbæk;  50.889;   4.265;  57.517;   7.415
175;Rødovre;  36.786;   4.633;  41.104;  11.271
183;Ishøj;  21.375;   4.022;  23.042;  17.455
185;Tårnby;  38.328;   4.348;  42.513;  10.227
187;Vallensbæk;  15.220;   2.091;  16.447;  12.714
190;Furesø;  36.524;   3.081;  41.235;   7.472
201;Allerød;  22.999;   1.508;  25.851;   5.833
210;Fredensborg;  36.161;   3.579;  40.972;   8.735
217;Helsingør;  54.643;   5.033;  62.912;   8.000
219;Hillerød;  46.158;   3.474;  52.692;   6.593
223;Hørsholm;  21.958;   1.806;  24.714;   7.308
230;Rudersdal;  50.549;   4.338;  57.236;   7.579
240;Egedal;  39.424;   3.438;  44.126;   7.791
250;Frederikssund;  38.882;   2.444;  45.781;   5.338
253;Greve;  44.417;   4.733;  50.614;   9.351
259;Køge;  51.948;   4.859;  61.519;   7.898
260;Halsnæs;  26.226;   1.558;  31.374;   4.966
265;Roskilde;  77.158;   6.093;  89.135;   6.836
269;Solrød;  21.204;   2.072;  23.570;   8.791
270;Gribskov;  34.597;   2.401;  41.152;   5.834
306;Odsherred;  25.669;   1.369;  32.869;   4.165
316;Holbæk;  59.967;   4.276;  72.596;   5.890
320;Faxe;  30.481;   1.983;  37.012;   5.358
326;Kalundborg;  37.905;   2.317;  48.292;   4.798
329;Ringsted;  29.015;   2.187;  35.061;   6.238
330;Slagelse;  66.449;   5.387;  79.465;   6.779
336;Stevns;  18.844;   1.177;  23.312;   5.049
340;Sorø;  24.591;   1.322;  29.957;   4.413
