Aldersgruppe;Uge 43_Ingen vaccination;Uge 43_Første vaccination;Uge 43_Anden vaccination;Uge 43_Fuld vaccineeffekt;Uge 42_Ingen vaccination;Uge 42_Første vaccination;Uge 42_Anden vaccination;Uge 42_Fuld vaccineeffekt;Uge 41_Ingen vaccination;Uge 41_Første vaccination;Uge 41_Anden vaccination;Uge 41_Fuld vaccineeffekt;Uge 40_Ingen vaccination;Uge 40_Første vaccination;Uge 40_Anden vaccination;Uge 40_Fuld vaccineeffekt;Uge 39_Ingen vaccination;Uge 39_Første vaccination;Uge 39_Anden vaccination;Uge 39_Fuld vaccineeffekt;Uge 38_Ingen vaccination;Uge 38_Første vaccination;Uge 38_Anden vaccination;Uge 38_Fuld vaccineeffekt;Uge 37_Ingen vaccination;Uge 37_Første vaccination;Uge 37_Anden vaccination;Uge 37_Fuld vaccineeffekt;Uge 36_Ingen vaccination;Uge 36_Første vaccination;Uge 36_Anden vaccination;Uge 36_Fuld vaccineeffekt;Uge 35_Ingen vaccination;Uge 35_Første vaccination;Uge 35_Anden vaccination;Uge 35_Fuld vaccineeffekt;Uge 34_Ingen vaccination;Uge 34_Første vaccination;Uge 34_Anden vaccination;Uge 34_Fuld vaccineeffekt;Uge 33_Ingen vaccination;Uge 33_Første vaccination;Uge 33_Anden vaccination;Uge 33_Fuld vaccineeffekt;Uge 32_Ingen vaccination;Uge 32_Første vaccination;Uge 32_Anden vaccination;Uge 32_Fuld vaccineeffekt;Uge 31_Ingen vaccination;Uge 31_Første vaccination;Uge 31_Anden vaccination;Uge 31_Fuld vaccineeffekt;Uge 30_Ingen vaccination;Uge 30_Første vaccination;Uge 30_Anden vaccination;Uge 30_Fuld vaccineeffekt;Uge 29_Ingen vaccination;Uge 29_Første vaccination;Uge 29_Anden vaccination;Uge 29_Fuld vaccineeffekt;Uge 28_Ingen vaccination;Uge 28_Første vaccination;Uge 28_Anden vaccination;Uge 28_Fuld vaccineeffekt
12-15;7956;1104;20856;20377;6663;963;15458;14961;8684;1523;15446;14568;4485;732;8500;8017;3808;672;6980;6320;3870;938;6129;5229;4377;1497;6658;5137;6469;2835;8254;4745;10268;6756;10554;4435;15669;13087;10011;1434;15932;15528;5077;420;12823;11636;820;66;17038;11579;386;21;18738;7694;81;10;26981;4757;16;5;34840;2616;8;7
16-19;2996;309;21623;21565;2265;259;15489;15424;2649;349;15143;14996;1642;204;9151;9077;1406;156;8003;7918;1434;237;7721;7618;1877;325;9109;8939;2549;524;11906;11603;3391;776;13878;13238;4196;1156;19067;17622;4543;1633;17979;15280;3902;2022;12898;9442;4113;4570;14059;7081;4498;9180;13432;2887;4965;17380;9740;963;6468;31021;4652;670
20-29;13239;1383;53499;53200;10420;1166;37253;36973;9787;1114;29673;29316;7162;831;20672;20372;6847;849;19588;19251;7291;1071;20329;19837;8563;1556;25415;24639;11205;2307;32727;30597;14120;3405;34758;30196;17359;6425;36032;26252;18767;11803;35524;21275;19893;23102;31116;17273;21058;34652;25666;11799;26006;48042;21223;8860;34859;57659;13458;8129;54512;65328;10287;9368
30-39;12998;1585;66151;65712;10101;1230;45310;44934;9854;1218;36209;35782;7657;1112;28044;27536;7162;1063;25185;24588;7813;1452;25718;24893;8587;1950;27498;26163;10972;3123;32988;29650;15092;5627;38810;31400;19626;11447;46575;28168;19942;18693;36820;16077;19983;29133;19756;9989;21281;37432;11794;8023;29274;41845;8845;7133;42878;46608;7773;7069;72122;39194;8858;8440
40-49;8446;737;93011;92860;6554;607;65250;65115;6451;649;55025;54828;4726;498;38007;37833;4437;524;34081;33876;4687;598;33488;33300;5140;722;35566;35247;6217;1059;44178;43542;8405;1652;55246;53892;10936;2527;70959;66479;10628;3710;61866;53109;9756;6344;45541;34831;9797;12203;42270;25586;10679;21110;33852;14192;11897;36039;27458;10290;14481;60889;19456;10445
50-59;5756;469;91745;91660;4690;403;69048;68964;4073;354;45162;45087;3335;351;34962;34889;3193;296;33032;32943;3410;320;32136;32022;3621;436;34586;34471;4252;536;40535;40381;5137;676;44701;44437;6294;858;52178;51688;6207;938;47286;46631;6070;1259;44466;43510;6192;1726;45042;42713;6333;2656;44403;37332;6430;5195;44100;29175;7046;15504;46210;20262
60-69;2506;180;66752;66720;2051;169;52569;52541;1699;132;28053;28022;1453;157;23577;23537;1469;155;22765;22736;1502;141;21499;21464;1580;179;22414;22375;1787;175;25207;25152;2087;226;26885;26804;2431;299;30380;30266;2412;316;26407;26289;2365;388;24460;24332;2356;495;23434;23244;2581;564;22995;22646;2493;712;21723;20912;2555;1158;24232;21352
70-79;943;77;39996;39990;797;87;32138;32127;607;57;13929;13920;524;84;11350;11333;507;68;11166;11150;545;66;10466;10452;585;61;10945;10930;596;76;12140;12124;700;80;12281;12265;861;87;12939;12908;856;104;11041;11016;774;108;10290;10263;766;134;9174;9145;816;154;9011;8980;796;146;8513;8473;829;174;9167;9103
80+;362;52;13830;13824;296;37;11188;11182;277;34;5675;5674;229;30;4854;4842;220;54;4868;4859;249;30;4530;4527;232;21;4574;4570;291;37;5680;5674;283;45;5468;5457;322;46;5070;5062;321;42;4442;4434;331;55;4451;4441;312;57;3996;3987;303;60;3836;3825;287;53;3556;3547;322;80;3612;3601
12+;55202;5896;467463;465908;43837;4921;343703;342221;44081;5430;244315;242193;31213;3999;179117;177436;29049;3837;165668;163641;30801;4853;162016;159342;34562;6747;176765;172471;44338;10672;213615;203468;59483;19243;242581;222124;77694;35932;283211;239879;79608;52767;246442;194531;75897;74047;193798;154147;82913;102848;175821;131599;99228;131305;157678;105865;131586;168549;136337;88563;193175;215964;126482;83248
