Aldersgruppe;Uge 43_Ingen vaccination;Uge 43_Første vaccination;Uge 43_Anden vaccination;Uge 43_Fuld vaccineeffekt;Uge 42_Ingen vaccination;Uge 42_Første vaccination;Uge 42_Anden vaccination;Uge 42_Fuld vaccineeffekt;Uge 41_Ingen vaccination;Uge 41_Første vaccination;Uge 41_Anden vaccination;Uge 41_Fuld vaccineeffekt;Uge 40_Ingen vaccination;Uge 40_Første vaccination;Uge 40_Anden vaccination;Uge 40_Fuld vaccineeffekt;Uge 39_Ingen vaccination;Uge 39_Første vaccination;Uge 39_Anden vaccination;Uge 39_Fuld vaccineeffekt;Uge 38_Ingen vaccination;Uge 38_Første vaccination;Uge 38_Anden vaccination;Uge 38_Fuld vaccineeffekt;Uge 37_Ingen vaccination;Uge 37_Første vaccination;Uge 37_Anden vaccination;Uge 37_Fuld vaccineeffekt;Uge 36_Ingen vaccination;Uge 36_Første vaccination;Uge 36_Anden vaccination;Uge 36_Fuld vaccineeffekt;Uge 35_Ingen vaccination;Uge 35_Første vaccination;Uge 35_Anden vaccination;Uge 35_Fuld vaccineeffekt;Uge 34_Ingen vaccination;Uge 34_Første vaccination;Uge 34_Anden vaccination;Uge 34_Fuld vaccineeffekt;Uge 33_Ingen vaccination;Uge 33_Første vaccination;Uge 33_Anden vaccination;Uge 33_Fuld vaccineeffekt;Uge 32_Ingen vaccination;Uge 32_Første vaccination;Uge 32_Anden vaccination;Uge 32_Fuld vaccineeffekt;Uge 31_Ingen vaccination;Uge 31_Første vaccination;Uge 31_Anden vaccination;Uge 31_Fuld vaccineeffekt;Uge 30_Ingen vaccination;Uge 30_Første vaccination;Uge 30_Anden vaccination;Uge 30_Fuld vaccineeffekt;Uge 29_Ingen vaccination;Uge 29_Første vaccination;Uge 29_Anden vaccination;Uge 29_Fuld vaccineeffekt;Uge 28_Ingen vaccination;Uge 28_Første vaccination;Uge 28_Anden vaccination;Uge 28_Fuld vaccineeffekt
12-15;6809;911;17568;17175;5849;843;13810;13379;7492;1298;13591;12819;3949;622;7442;7012;3304;574;6174;5607;3428;820;5459;4680;3795;1287;5845;4524;5640;2457;7383;4289;8581;5660;9000;3814;12780;10679;8343;1214;12756;12303;4024;343;10744;9720;694;59;15318;10445;354;21;16723;6788;74;10;23981;4179;15;5;30649;2275;8;7
16-19;2599;262;18898;18849;2018;224;14183;14124;2351;309;13882;13753;1458;183;8306;8237;1247;145;7507;7425;1261;215;7191;7097;1644;285;8410;8257;2210;449;10938;10663;2867;658;12342;11781;3506;977;16757;15525;3670;1307;15018;12851;3239;1668;11001;8134;3510;3847;12193;6231;3802;7611;11587;2544;4225;14730;8539;835;5384;25117;3800;511
20-29;11345;1213;46514;46254;9202;1025;33357;33104;8575;976;26483;26164;6346;737;18592;18319;6070;763;17745;17438;6527;966;18632;18195;7517;1379;23156;22450;9837;2035;29354;27460;12148;2972;30414;26400;14653;5495;31480;22997;15573;9900;30312;18230;16643;19339;26335;14656;17617;28652;21499;9925;21602;39291;17764;7499;28634;47174;11317;6868;43913;50788;8380;7647
30-39;11133;1380;56678;56300;8891;1105;39893;39555;8555;1071;31497;31116;6730;964;24639;24198;6332;923;22134;21611;6894;1257;23093;22363;7505;1702;24589;23395;9522;2724;29348;26385;12962;4825;33776;27274;16202;9631;39572;23938;16483;15466;30872;13518;16745;24639;17001;8638;18024;32091;10328;7049;24797;35926;7820;6327;35888;39297;6885;6277;59035;31847;7599;7231
40-49;7127;630;79471;79335;5659;519;57684;57568;5545;564;48062;47888;4100;439;33221;33073;3802;443;29992;29818;4031;522;29877;29715;4449;623;31742;31468;5326;923;39213;38653;7078;1390;47812;46650;8917;2108;60149;56350;8592;3006;51619;44475;8079;5313;39029;29986;8166;10623;37409;22850;8955;18609;30087;12627;9915;31796;24484;9195;12103;52164;16774;9026
50-59;4896;402;80720;80644;4038;351;62353;62277;3506;302;40542;40477;2894;300;31481;31418;2764;258;30000;29916;2947;287;29379;29282;3146;384;31468;31363;3639;473;36665;36526;4369;591;39848;39625;5220;741;46235;45824;5130;799;41389;40826;5012;1058;39157;38350;5132;1455;40110;38071;5238;2253;39344;33201;5327;4532;39363;26062;5802;13346;40116;17480
60-69;2169;162;60238;60207;1802;147;48347;48322;1495;112;25411;25384;1277;144;21524;21488;1293;135;20940;20915;1317;121;19921;19889;1367;158;20742;20713;1543;165;23206;23159;1803;196;24451;24375;2058;258;27597;27498;2029;275;23648;23545;2016;339;22097;21988;2001;425;21325;21155;2192;492;20943;20625;2119;615;19764;19044;2170;1022;21596;19056
70-79;827;67;36797;36791;721;79;29967;29957;542;51;12749;12741;464;71;10412;10396;441;59;10269;10257;482;65;9826;9814;521;57;10234;10223;531;67;11220;11206;628;78;11313;11299;775;74;11982;11956;738;95;9978;9956;688;99;9383;9358;676;112;8451;8424;709;129;8239;8210;719;128;7817;7782;725;162;8293;8230
80+;311;45;12538;12533;263;35;10225;10220;242;31;5108;5107;202;24;4327;4318;196;47;4295;4287;218;23;4059;4056;209;19;4190;4186;253;30;5004;4998;245;43;4859;4849;294;40;4502;4494;279;33;3857;3850;282;45;3846;3839;269;45;3499;3490;267;51;3330;3320;251;48;3166;3159;290;70;3227;3216
12+;47216;5072;409422;408088;38443;4328;309819;308506;38303;4714;217325;215449;27420;3484;159944;158459;25449;3347;149056;147274;27105;4276;147437;145091;30153;5894;160376;156579;38501;9323;192331;183339;50681;16413;213815;196067;64405;30003;246617;209796;65250;43184;210717;167594;63448;62220;168543;135008;70713;87695;155168;117216;84285;111150;139188;94363;111059;142499;121350;79227;160071;176791;109793;72404
