Aldersgruppe;Uge 43_Ingen vaccination;Uge 43_Første vaccination;Uge 43_Anden vaccination;Uge 43_Fuld vaccineeffekt;Uge 42_Ingen vaccination;Uge 42_Første vaccination;Uge 42_Anden vaccination;Uge 42_Fuld vaccineeffekt;Uge 41_Ingen vaccination;Uge 41_Første vaccination;Uge 41_Anden vaccination;Uge 41_Fuld vaccineeffekt;Uge 40_Ingen vaccination;Uge 40_Første vaccination;Uge 40_Anden vaccination;Uge 40_Fuld vaccineeffekt;Uge 39_Ingen vaccination;Uge 39_Første vaccination;Uge 39_Anden vaccination;Uge 39_Fuld vaccineeffekt;Uge 38_Ingen vaccination;Uge 38_Første vaccination;Uge 38_Anden vaccination;Uge 38_Fuld vaccineeffekt;Uge 37_Ingen vaccination;Uge 37_Første vaccination;Uge 37_Anden vaccination;Uge 37_Fuld vaccineeffekt;Uge 36_Ingen vaccination;Uge 36_Første vaccination;Uge 36_Anden vaccination;Uge 36_Fuld vaccineeffekt;Uge 35_Ingen vaccination;Uge 35_Første vaccination;Uge 35_Anden vaccination;Uge 35_Fuld vaccineeffekt;Uge 34_Ingen vaccination;Uge 34_Første vaccination;Uge 34_Anden vaccination;Uge 34_Fuld vaccineeffekt;Uge 33_Ingen vaccination;Uge 33_Første vaccination;Uge 33_Anden vaccination;Uge 33_Fuld vaccineeffekt;Uge 32_Ingen vaccination;Uge 32_Første vaccination;Uge 32_Anden vaccination;Uge 32_Fuld vaccineeffekt;Uge 31_Ingen vaccination;Uge 31_Første vaccination;Uge 31_Anden vaccination;Uge 31_Fuld vaccineeffekt;Uge 30_Ingen vaccination;Uge 30_Første vaccination;Uge 30_Anden vaccination;Uge 30_Fuld vaccineeffekt;Uge 29_Ingen vaccination;Uge 29_Første vaccination;Uge 29_Anden vaccination;Uge 29_Fuld vaccineeffekt;Uge 28_Ingen vaccination;Uge 28_Første vaccination;Uge 28_Anden vaccination;Uge 28_Fuld vaccineeffekt
12-15;8771;9055,7;9447,3;9471,4;7398,6;8307,1;7513,6;7519,7;9359,3;11387;7506,8;7395;4856,5;4800,9;4191,1;4215,5;3996,9;3562,8;3578,6;3595,8;4056,7;3800,2;3313,7;3318,1;4366,7;4381,4;3794,7;3854,5;6235,1;5995;5331,1;5264,2;8940,6;9048,3;8078,6;8323;12137,3;12125,9;10844,6;10000;10920,4;10801,4;9946,1;11746,6;8020,3;7634,7;6405,8;7682,3;9230,8;9990,5;14407,8;11052,6;8265,7;9677,4;11061,3;7246,4;9813,6;14472,2;9146,3;3846,2;11811,2;16211,8;5839,4;5882,4
16-19;6456,7;4907,3;8127,1;8140;4977,4;4113,1;6109,1;6117,8;5759,1;5334,9;5994,7;5984,2;3539,4;2957,3;3598,7;3605,1;2999;2098,4;3268,4;3277,2;2997,7;2712,9;3152,4;3166,6;3851,3;3112;3718,6;3737,5;5070,3;4164,7;4895,1;4945,1;6374,2;5175;5617,2;5668,9;7507,8;6195,3;7822,8;7986,8;7486,9;6256,9;7299,8;7459,2;6324,1;5206;5738,8;5854,6;6535,3;7198,3;7277,4;7426,3;6697,8;8784;8772,2;8141,8;6892,1;10451,8;11590,7;9332,7;8093;13549,9;15721,3;11307,8
20-29;6326,5;5995,5;7997,6;8012;5087;4909,9;5754;5760;4700;4449,1;4586,7;4580,3;3449,3;3153,9;3234,5;3235,3;3268,4;2946,7;3107;3117,6;3475,4;3227,4;3295,8;3309,3;3948,4;3962,3;4146,7;4190,3;5083,3;4836,4;5351,1;5465,5;6125,1;5280,7;5730,1;5944;7149,3;6317,8;6363,6;6721,1;7291,1;6927,9;7028,6;7333,2;7457,8;7985,4;8144,3;8233,2;7452,7;9080,5;9088,6;8805,8;8206,4;11012,9;10544,4;9276,6;9132,3;12794,6;10660,1;9058,9;11246,6;15887,1;10644;10389,4
30-39;7485,4;8469,9;10425,2;10445,8;5913,7;6568;7366,4;7380,9;5633,9;5904,1;5846,3;5851;4388,9;4852,5;4600,6;4607,3;4084,3;4033,6;4168,3;4187,3;4386,2;4456,8;4410,5;4445,1;4696,9;4872,3;4781,9;4844;5841,3;5974,5;5867,5;6016,5;7717,6;7246,3;7122,6;7469,5;9227,1;9028,1;9289,5;10265,7;8867,3;8849,5;8891,2;9739,9;8448,9;8282,3;8011,5;7946,3;8261;8959,9;7816,3;7366,4;9582,6;10462;7316,5;6935,7;11047,5;13572,4;7260,6;7000,2;13436,1;17825;8351,2;8247
40-49;8435,6;8358,8;12170;12180,6;6653,9;6697,6;8841,8;8852,5;6474,6;6872,2;7378,4;7379,7;4753,3;4979,6;5109,6;5113,4;4374;4549,7;4623,6;4629,4;4595,7;4643,3;4622,1;4639,3;5014;4775,4;4931,7;4952,1;5912,1;5951,4;6129,1;6170,5;7694,9;7135,2;7543,2;7622,2;9424,3;8127,1;9633,6;9782,6;8779,8;7688,6;8499,1;8558,3;7956,1;7085,8;6885;6974,5;7714,6;8104,6;7396,5;7733,8;8009;8486,8;7304,6;7284,2;8201,1;9057,2;9016,8;7955,7;9095,6;11500,5;10634,3;9092
50-59;8505;8884;10856,4;10859,4;6975,4;7563;8389,2;8391,1;6019,1;6250;5458,1;5458,2;4939,7;5862,8;4241,4;4241,7;4689;4708,9;4045,2;4045,1;4957,6;4740,7;3966,7;3966,6;5241,8;5719,4;4255,4;4258,3;5992,8;6289,9;4967,9;4977,9;7095,3;6812,7;5413;5426,4;8310,5;7263,3;6304,2;6333,6;7993,5;6248,5;5674,2;5701,7;7642,5;5748,4;5420,8;5452;7649,7;5890,7;5615,4;5660;7574,8;6064,8;5626,9;5660,1;7400,7;6373,9;5948,2;5882,2;7750,2;7870,4;7161,9;6893,4
60-69;7182,6;7890,9;9454,1;9455,1;5935,6;7026,8;7590,1;7591,7;4901,5;5090,9;3990,5;3989,7;4163,5;6175;3381,2;3379,3;4187,7;5428,2;3290,3;3291;4234,5;4409,6;3131,7;3131,3;4354,3;5254,4;3262,5;3263,5;4861,7;5154,6;3652,4;3654;5610,5;5473,3;3852,2;3853,3;6292,2;6458,1;4353,9;4362,2;6104,3;5562,3;3738,8;3746;5965,4;5023;3506,1;3510,9;5820,8;5246,3;3393,4;3399,7;6235,1;5006,6;3345,5;3354,1;5854,6;4559,9;3181,3;3189,1;5823;4980,7;3524,6;3500,9
70-79;4943,8;7045,2;6600,7;6601,7;4288,1;8086;5375,1;5375,5;3207,7;4852,5;2286,2;2285,8;2729,7;6431,2;1866,7;1864,9;2575,5;5073,1;1840,5;1839,9;2789,8;5038,8;1760,7;1759,9;2984;4112,6;1833,6;1833,1;3013,8;4524;2010,2;2009,8;3519,2;4930,5;2026,9;2027,2;4269,7;4391,7;2147,1;2147,1;4009,8;4861,8;1788,9;1789,3;3689,2;3816,5;1684;1683,1;3577,9;3745,8;1517,6;1517,4;3686,6;3764,2;1480,7;1481,6;3661,6;3033,2;1407,2;1409;3612,5;3082,2;1496,1;1497,1
80+;3407,8;5481,1;4646,1;4645,7;2859,9;4122,5;3785,5;3785;2614,8;3494,9;1887,8;1888,2;2170,4;2617,2;1596,6;1594,5;2085,8;4926,6;1582,7;1581,5;2286,3;2304,6;1494,9;1495,3;2159,5;1738,3;1542,5;1542;2587,7;2633,9;1839,3;1838,6;2477,8;3662,7;1783,3;1781,8;2927,7;3311,3;1650,2;1649,9;2745,5;2448,1;1412,3;1412,1;2742,4;2899,5;1407;1406,5;2581,8;2686,6;1278,5;1277,6;2527,7;2794,5;1215,6;1214,9;2337,1;2344,9;1155,2;1156;2651,1;3027,7;1177,1;1177,7
12+;7331,2;7479,6;9294,9;9302,3;5913;6218,2;7045,4;7050,4;5841,5;6332,2;4952,8;4940,6;4144,2;4319,2;3654,6;3652,9;3808,3;3653,3;3418,4;3420,5;4006;3888,5;3401,5;3405,2;4388,8;4414,6;3728,4;3734,5;5496,1;5540;4521,1;4514,1;7032,5;7055,5;5125,7;5069,9;8577,4;8810,9;6113;5924,8;8268,4;8424,7;5509,2;5147,4;7586;7745,5;4831,9;4477,9;7763,4;8767,5;4822,3;4323,4;8206,9;9849,7;4677,7;3922,5;9227,9;11220,7;4563,9;3674,8;11177,8;13105,5;4665,9;3839,3
