Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 532.649;  44.032; 632.340;   6.963
147;Frederiksberg;  86.395;   6.479; 104.305;   6.212
151;Ballerup;  42.391;   3.435;  48.602;   7.068
153;Brøndby;  29.612;   3.189;  35.090;   9.088
155;Dragør;  11.996;     756;  14.494;   5.216
157;Gentofte;  60.598;   3.882;  74.830;   5.188
159;Gladsaxe;  58.179;   4.733;  69.262;   6.833
161;Glostrup;  19.650;   1.667;  23.128;   7.208
163;Herlev;  24.772;   2.354;  28.953;   8.130
165;Albertslund;  23.150;   2.340;  27.731;   8.438
167;Hvidovre;  45.528;   3.961;  53.527;   7.400
169;Høje-Taastrup;  43.301;   4.479;  50.759;   8.824
173;Lyngby-Taarbæk;  46.762;   2.816;  56.214;   5.009
175;Rødovre;  34.149;   3.053;  40.652;   7.510
183;Ishøj;  20.088;   2.732;  22.989;  11.884
185;Tårnby;  35.673;   2.828;  42.989;   6.578
187;Vallensbæk;  14.196;   1.435;  16.633;   8.627
190;Furesø;  33.682;   2.045;  40.965;   4.992
201;Allerød;  21.393;     992;  25.633;   3.870
210;Fredensborg;  32.960;   2.185;  40.865;   5.347
217;Helsingør;  50.408;   3.461;  62.695;   5.520
219;Hillerød;  42.653;   2.390;  51.183;   4.670
223;Hørsholm;  19.848;   1.091;  24.864;   4.388
230;Rudersdal;  46.338;   2.741;  56.728;   4.832
240;Egedal;  36.917;   2.435;  43.354;   5.617
250;Frederikssund;  35.747;   1.656;  45.223;   3.662
253;Greve;  40.605;   3.043;  50.558;   6.019
259;Køge;  47.050;   3.150;  60.979;   5.166
260;Halsnæs;  23.764;   1.022;  31.384;   3.256
265;Roskilde;  71.002;   3.928;  87.914;   4.468
269;Solrød;  19.782;   1.369;  23.255;   5.887
270;Gribskov;  31.830;   1.636;  41.048;   3.986
306;Odsherred;  22.949;     910;  32.957;   2.761
316;Holbæk;  53.850;   2.739;  71.541;   3.829
320;Faxe;  27.871;   1.355;  36.576;   3.705
326;Kalundborg;  33.975;   1.545;  48.436;   3.190
329;Ringsted;  26.430;   1.487;  34.852;   4.267
330;Slagelse;  60.706;   3.847;  79.073;   4.865
336;Stevns;  17.056;     829;  22.805;   3.635
340;Sorø;  22.277;     871;  29.881;   2.915
350;Lejre;  21.966;   1.176;  27.996;   4.201
360;Lolland;  31.206;   1.155;  41.105;   2.810
370;Næstved;  64.533;   3.078;  83.143;   3.702
376;Guldborgsund;  45.287;   1.770;  60.722;   2.915
390;Vordingborg;  33.330;   1.210;  45.566;   2.655
400;Bornholm;  31.354;     590;  39.499;   1.494
410;Middelfart;  29.726;     900;  38.853;   2.316
411;Christiansø;      67;       0;      84;       0
420;Assens;  29.432;     743;  40.965;   1.814
430;Faaborg-Midtfyn;  38.825;   1.078;  51.556;   2.091
440;Kerteminde;  18.901;     657;  23.812;   2.759
450;Nyborg;  25.232;     927;  32.009;   2.896
461;Odense; 168.841;   8.137; 204.895;   3.971
479;Svendborg;  45.560;   1.379;  58.296;   2.366
480;Nordfyns;  22.168;     672;  29.665;   2.265
482;Langeland;   8.301;     156;  12.491;   1.249
492;Ærø;   3.806;      42;   5.964;     704
510;Haderslev;  39.708;   1.084;  55.670;   1.947
530;Billund;  21.145;     705;  26.608;   2.650
540;Sønderborg;  57.300;   1.863;  74.220;   2.510
550;Tønder;  27.641;     763;  37.366;   2.042
561;Esbjerg;  92.508;   3.512; 115.483;   3.041
563;Fanø;   2.677;      46;   3.488;   1.319
573;Varde;  37.577;   1.324;  49.961;   2.650
575;Vejen;  32.150;   1.081;  42.742;   2.529
580;Aabenraa;  44.763;   1.315;  58.761;   2.238
607;Fredericia;  40.488;   1.499;  51.377;   2.918
615;Horsens;  70.879;   2.949;  90.966;   3.242
621;Kolding;  77.038;   3.358;  93.175;   3.604
630;Vejle;  91.655;   3.915; 115.748;   3.382
657;Herning;  67.480;   2.402;  89.127;   2.695
661;Holstebro;  50.308;   1.941;  58.591;   3.313
665;Lemvig;  14.816;     411;  19.722;   2.084
671;Struer;  16.984;     725;  21.036;   3.446
706;Syddjurs;  31.891;     808;  42.962;   1.881
707;Norddjurs;  25.908;     750;  37.089;   2.022
710;Favrskov;  37.579;   1.234;  48.397;   2.550
727;Odder;  17.949;     619;  22.844;   2.710
730;Randers;  73.093;   3.050;  97.805;   3.118
740;Silkeborg;  73.946;   2.642;  94.026;   2.810
741;Samsø;   2.252;      87;   3.657;   2.379
746;Skanderborg;  50.879;   2.053;  62.678;   3.275
751;Aarhus; 287.319;  16.270; 349.983;   4.649
756;Ikast-Brande;  31.698;   1.126;  41.369;   2.722
760;Ringkøbing-Skjern;  44.866;   1.089;  56.594;   1.924
766;Hedensted;  35.892;   1.324;  46.722;   2.834
773;Morsø;  15.838;     572;  20.247;   2.825
779;Skive;  34.651;     858;  45.851;   1.871
787;Thisted;  38.387;   1.150;  43.423;   2.648
791;Viborg;  73.188;   2.025;  96.921;   2.089
810;Brønderslev;  31.408;   1.008;  36.304;   2.777
813;Frederikshavn;  52.824;   1.454;  59.654;   2.437
820;Vesthimmerlands;  30.624;     804;  36.727;   2.189
825;Læsø;   1.460;      20;   1.786;   1.120
840;Rebild;  22.834;     725;  30.113;   2.408
846;Mariagerfjord;  31.185;   1.071;  41.800;   2.562
849;Jammerbugt;  33.268;   1.052;  38.324;   2.745
851;Aalborg; 175.659;   7.213; 217.075;   3.323
860;Hjørring;  56.662;   1.464;  64.483;   2.270
