Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 554.313;  53.960; 632.340;   8.533
147;Frederiksberg;  89.943;   8.043; 104.305;   7.711
151;Ballerup;  43.741;   3.854;  48.602;   7.930
153;Brøndby;  30.798;   3.650;  35.090;  10.402
155;Dragør;  12.399;     921;  14.494;   6.354
157;Gentofte;  63.581;   4.836;  74.830;   6.463
159;Gladsaxe;  60.302;   5.416;  69.262;   7.820
161;Glostrup;  20.357;   1.916;  23.128;   8.284
163;Herlev;  25.554;   2.593;  28.953;   8.956
165;Albertslund;  23.947;   2.720;  27.731;   9.809
167;Hvidovre;  47.211;   4.504;  53.527;   8.414
169;Høje-Taastrup;  45.245;   5.220;  50.759;  10.284
173;Lyngby-Taarbæk;  48.690;   3.283;  56.214;   5.840
175;Rødovre;  35.462;   3.535;  40.652;   8.696
183;Ishøj;  20.725;   3.050;  22.989;  13.267
185;Tårnby;  37.058;   3.313;  42.989;   7.707
187;Vallensbæk;  14.704;   1.638;  16.633;   9.848
190;Furesø;  34.997;   2.368;  40.965;   5.781
201;Allerød;  22.217;   1.247;  25.633;   4.865
210;Fredensborg;  34.568;   2.546;  40.865;   6.230
217;Helsingør;  52.524;   4.054;  62.695;   6.466
219;Hillerød;  44.728;   2.853;  51.183;   5.574
223;Hørsholm;  20.983;   1.383;  24.864;   5.562
230;Rudersdal;  48.447;   3.315;  56.728;   5.844
240;Egedal;  38.085;   2.739;  43.354;   6.318
250;Frederikssund;  37.274;   1.940;  45.223;   4.290
253;Greve;  42.210;   3.594;  50.558;   7.109
259;Køge;  49.408;   3.825;  60.979;   6.273
260;Halsnæs;  24.992;   1.234;  31.384;   3.932
265;Roskilde;  73.959;   4.672;  87.914;   5.314
269;Solrød;  20.508;   1.663;  23.255;   7.151
270;Gribskov;  33.249;   1.987;  41.048;   4.841
306;Odsherred;  24.260;   1.090;  32.957;   3.307
316;Holbæk;  56.584;   3.284;  71.541;   4.590
320;Faxe;  29.259;   1.626;  36.576;   4.446
326;Kalundborg;  35.836;   1.799;  48.436;   3.714
329;Ringsted;  27.678;   1.782;  34.852;   5.113
330;Slagelse;  63.532;   4.380;  79.073;   5.539
336;Stevns;  17.918;     951;  22.805;   4.170
340;Sorø;  23.464;   1.028;  29.881;   3.440
350;Lejre;  22.987;   1.403;  27.996;   5.011
360;Lolland;  32.467;   1.243;  41.105;   3.024
370;Næstved;  67.660;   3.781;  83.143;   4.548
376;Guldborgsund;  47.440;   2.050;  60.722;   3.376
390;Vordingborg;  34.883;   1.340;  45.566;   2.941
