Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 547.563;  51.720; 632.340;   8.179
147;Frederiksberg;  88.917;   7.716; 104.305;   7.398
151;Ballerup;  43.419;   3.788;  48.602;   7.794
153;Brøndby;  30.449;   3.578;  35.090;  10.197
155;Dragør;  12.298;     905;  14.494;   6.244
157;Gentofte;  62.754;   4.661;  74.830;   6.229
159;Gladsaxe;  59.704;   5.295;  69.262;   7.645
161;Glostrup;  20.153;   1.850;  23.128;   7.999
163;Herlev;  25.363;   2.548;  28.953;   8.800
165;Albertslund;  23.723;   2.657;  27.731;   9.581
167;Hvidovre;  46.728;   4.409;  53.527;   8.237
169;Høje-Taastrup;  44.796;   5.140;  50.759;  10.126
173;Lyngby-Taarbæk;  48.136;   3.210;  56.214;   5.710
175;Rødovre;  35.063;   3.475;  40.652;   8.548
183;Ishøj;  20.534;   3.010;  22.989;  13.093
185;Tårnby;  36.733;   3.248;  42.989;   7.555
187;Vallensbæk;  14.554;   1.610;  16.633;   9.680
190;Furesø;  34.674;   2.308;  40.965;   5.634
201;Allerød;  22.074;   1.217;  25.633;   4.748
210;Fredensborg;  34.142;   2.506;  40.865;   6.132
217;Helsingør;  51.967;   3.942;  62.695;   6.288
219;Hillerød;  44.205;   2.776;  51.183;   5.424
223;Hørsholm;  20.732;   1.361;  24.864;   5.474
230;Rudersdal;  47.866;   3.214;  56.728;   5.666
240;Egedal;  37.815;   2.698;  43.354;   6.223
250;Frederikssund;  36.890;   1.890;  45.223;   4.179
253;Greve;  41.776;   3.494;  50.558;   6.911
259;Køge;  48.776;   3.617;  60.979;   5.932
260;Halsnæs;  24.724;   1.201;  31.384;   3.827
265;Roskilde;  73.260;   4.584;  87.914;   5.214
269;Solrød;  20.329;   1.601;  23.255;   6.885
270;Gribskov;  32.960;   1.957;  41.048;   4.768
306;Odsherred;  23.987;   1.082;  32.957;   3.283
316;Holbæk;  55.979;   3.218;  71.541;   4.498
320;Faxe;  28.964;   1.567;  36.576;   4.284
326;Kalundborg;  35.478;   1.771;  48.436;   3.656
329;Ringsted;  27.357;   1.735;  34.852;   4.978
330;Slagelse;  62.754;   4.265;  79.073;   5.394
336;Stevns;  17.691;     929;  22.805;   4.074
340;Sorø;  23.190;   1.014;  29.881;   3.393
350;Lejre;  22.788;   1.377;  27.996;   4.919
360;Lolland;  32.190;   1.240;  41.105;   3.017
370;Næstved;  66.827;   3.706;  83.143;   4.457
376;Guldborgsund;  46.959;   2.024;  60.722;   3.333
390;Vordingborg;  34.485;   1.320;  45.566;   2.897
400;Bornholm;  32.677;     691;  39.499;   1.749
410;Middelfart;  30.874;   1.000;  38.853;   2.574
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.714;     873;  40.965;   2.131
430;Faaborg-Midtfyn;  40.355;   1.220;  51.556;   2.366
440;Kerteminde;  19.437;     702;  23.812;   2.948
450;Nyborg;  26.050;   1.009;  32.009;   3.152
461;Odense; 173.827;   9.226; 204.895;   4.503
479;Svendborg;  46.887;   1.489;  58.296;   2.554
480;Nordfyns;  22.954;     798;  29.665;   2.690
482;Langeland;   8.719;     173;  12.491;   1.385
492;Ærø;   3.978;      44;   5.964;     738
510;Haderslev;  41.216;   1.259;  55.670;   2.262
530;Billund;  22.179;     927;  26.608;   3.484
540;Sønderborg;  59.356;   2.047;  74.220;   2.758
550;Tønder;  28.568;     853;  37.366;   2.283
561;Esbjerg;  95.839;   4.234; 115.483;   3.666
563;Fanø;   2.759;      56;   3.488;   1.606
573;Varde;  38.846;   1.477;  49.961;   2.956
575;Vejen;  33.801;   1.388;  42.742;   3.247
580;Aabenraa;  46.428;   1.446;  58.761;   2.461
607;Fredericia;  41.876;   1.720;  51.377;   3.348
615;Horsens;  73.850;   3.542;  90.966;   3.894
621;Kolding;  78.824;   3.569;  93.175;   3.830
630;Vejle;  95.494;   4.678; 115.748;   4.042
657;Herning;  70.537;   2.989;  89.127;   3.354
661;Holstebro;  51.516;   2.475;  58.591;   4.224
665;Lemvig;  15.443;     461;  19.722;   2.337
671;Struer;  17.509;     853;  21.036;   4.055
706;Syddjurs;  33.493;   1.075;  42.962;   2.502
707;Norddjurs;  27.240;     990;  37.089;   2.669
710;Favrskov;  39.160;   1.449;  48.397;   2.994
727;Odder;  18.619;     692;  22.844;   3.029
730;Randers;  76.231;   3.626;  97.805;   3.707
740;Silkeborg;  76.398;   3.071;  94.026;   3.266
741;Samsø;   2.353;     104;   3.657;   2.844
746;Skanderborg;  52.489;   2.309;  62.678;   3.684
751;Aarhus; 295.880;  18.609; 349.983;   5.317
756;Ikast-Brande;  33.115;   1.420;  41.369;   3.433
760;Ringkøbing-Skjern;  46.264;   1.294;  56.594;   2.286
766;Hedensted;  37.381;   1.583;  46.722;   3.388
773;Morsø;  16.324;     606;  20.247;   2.993
779;Skive;  35.996;   1.068;  45.851;   2.329
787;Thisted;  38.809;   1.343;  43.423;   3.093
791;Viborg;  76.126;   2.400;  96.921;   2.476
810;Brønderslev;  31.908;   1.212;  36.304;   3.338
813;Frederikshavn;  53.397;   1.775;  59.654;   2.975
820;Vesthimmerlands;  31.156;     941;  36.727;   2.562
825;Læsø;   1.498;      20;   1.786;   1.120
840;Rebild;  23.868;     951;  30.113;   3.158
846;Mariagerfjord;  32.475;   1.396;  41.800;   3.340
849;Jammerbugt;  33.774;   1.346;  38.324;   3.512
851;Aalborg; 182.048;   9.549; 217.075;   4.399
860;Hjørring;  57.372;   1.650;  64.483;   2.559
