Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 506.864;  38.407; 632.340;   6.074
147;Frederiksberg;  82.430;   5.799; 104.305;   5.560
151;Ballerup;  39.672;   2.856;  48.602;   5.876
153;Brøndby;  28.070;   2.721;  35.090;   7.754
155;Dragør;  11.215;     665;  14.494;   4.588
157;Gentofte;  56.897;   3.545;  74.830;   4.737
159;Gladsaxe;  54.311;   4.001;  69.262;   5.777
161;Glostrup;  18.624;   1.465;  23.128;   6.334
163;Herlev;  23.639;   2.120;  28.953;   7.322
165;Albertslund;  22.083;   2.000;  27.731;   7.212
167;Hvidovre;  42.999;   3.433;  53.527;   6.414
169;Høje-Taastrup;  39.954;   3.579;  50.759;   7.051
173;Lyngby-Taarbæk;  43.950;   2.481;  56.214;   4.413
175;Rødovre;  32.456;   2.627;  40.652;   6.462
183;Ishøj;  19.054;   2.222;  22.989;   9.665
185;Tårnby;  33.582;   2.494;  42.989;   5.801
187;Vallensbæk;  13.562;   1.252;  16.633;   7.527
190;Furesø;  31.229;   1.689;  40.965;   4.123
201;Allerød;  19.887;     853;  25.633;   3.328
210;Fredensborg;  30.495;   1.721;  40.865;   4.211
217;Helsingør;  47.531;   2.894;  62.695;   4.616
219;Hillerød;  39.202;   2.080;  51.183;   4.064
223;Hørsholm;  18.464;     898;  24.864;   3.612
230;Rudersdal;  43.414;   2.411;  56.728;   4.250
240;Egedal;  34.540;   2.118;  43.354;   4.885
250;Frederikssund;  33.303;   1.459;  45.223;   3.226
253;Greve;  37.683;   2.600;  50.558;   5.143
259;Køge;  43.807;   2.748;  60.979;   4.506
260;Halsnæs;  21.758;     803;  31.384;   2.559
265;Roskilde;  66.004;   3.470;  87.914;   3.947
269;Solrød;  18.738;   1.242;  23.255;   5.341
270;Gribskov;  29.503;   1.460;  41.048;   3.557
306;Odsherred;  21.068;     796;  32.957;   2.415
316;Holbæk;  49.461;   2.356;  71.541;   3.293
320;Faxe;  25.547;   1.189;  36.576;   3.251
326;Kalundborg;  31.248;   1.422;  48.436;   2.936
329;Ringsted;  24.741;   1.261;  34.852;   3.618
330;Slagelse;  55.880;   3.499;  79.073;   4.425
336;Stevns;  15.870;     750;  22.805;   3.289
340;Sorø;  20.482;     784;  29.881;   2.624
350;Lejre;  20.226;   1.046;  27.996;   3.736
360;Lolland;  28.474;     957;  41.105;   2.328
370;Næstved;  59.726;   2.701;  83.143;   3.249
376;Guldborgsund;  41.742;   1.548;  60.722;   2.549
390;Vordingborg;  30.713;   1.095;  45.566;   2.403
400;Bornholm;  29.476;     564;  39.499;   1.428
410;Middelfart;  27.059;     781;  38.853;   2.010
411;Christiansø;      66;       0;      84;       0
420;Assens;  26.450;     594;  40.965;   1.450
430;Faaborg-Midtfyn;  34.834;     881;  51.556;   1.709
440;Kerteminde;  17.134;     539;  23.812;   2.264
450;Nyborg;  23.129;     778;  32.009;   2.431
461;Odense; 156.873;   6.856; 204.895;   3.346
479;Svendborg;  40.991;   1.127;  58.296;   1.933
480;Nordfyns;  20.308;     537;  29.665;   1.810
482;Langeland;   7.326;     131;  12.491;   1.049
492;Ærø;   3.433;      41;   5.964;     687
510;Haderslev;  36.570;     849;  55.670;   1.525
530;Billund;  19.166;     541;  26.608;   2.033
540;Sønderborg;  52.905;   1.684;  74.220;   2.269
550;Tønder;  25.672;     665;  37.366;   1.780
561;Esbjerg;  83.780;   2.623; 115.483;   2.271
563;Fanø;   2.445;      43;   3.488;   1.233
573;Varde;  34.726;   1.126;  49.961;   2.254
575;Vejen;  29.024;     890;  42.742;   2.082
580;Aabenraa;  40.575;   1.082;  58.761;   1.841
607;Fredericia;  37.104;   1.177;  51.377;   2.291
615;Horsens;  63.725;   2.383;  90.966;   2.620
621;Kolding;  72.646;   2.759;  93.175;   2.961
630;Vejle;  83.026;   2.927; 115.748;   2.529
657;Herning;  60.037;   1.999;  89.127;   2.243
661;Holstebro;  48.523;   1.833;  58.591;   3.128
665;Lemvig;  13.378;     378;  19.722;   1.917
671;Struer;  15.954;     694;  21.036;   3.299
706;Syddjurs;  28.860;     696;  42.962;   1.620
707;Norddjurs;  23.470;     643;  37.089;   1.734
710;Favrskov;  34.183;   1.092;  48.397;   2.256
727;Odder;  16.422;     540;  22.844;   2.364
730;Randers;  66.395;   2.391;  97.805;   2.445
740;Silkeborg;  68.922;   2.371;  94.026;   2.522
741;Samsø;   2.103;      86;   3.657;   2.352
746;Skanderborg;  46.894;   1.821;  62.678;   2.905
751;Aarhus; 271.241;  14.742; 349.983;   4.212
756;Ikast-Brande;  28.514;     975;  41.369;   2.357
760;Ringkøbing-Skjern;  42.574;     943;  56.594;   1.666
766;Hedensted;  31.907;   1.037;  46.722;   2.220
773;Morsø;  14.726;     506;  20.247;   2.499
779;Skive;  31.415;     803;  45.851;   1.751
787;Thisted;  37.722;     997;  43.423;   2.296
791;Viborg;  65.917;   1.742;  96.921;   1.797
810;Brønderslev;  30.631;     928;  36.304;   2.556
813;Frederikshavn;  51.855;   1.330;  59.654;   2.230
820;Vesthimmerlands;  29.652;     660;  36.727;   1.797
825;Læsø;   1.418;      20;   1.786;   1.120
840;Rebild;  20.930;     640;  30.113;   2.125
846;Mariagerfjord;  28.671;     915;  41.800;   2.189
849;Jammerbugt;  32.508;     924;  38.324;   2.411
851;Aalborg; 163.037;   6.247; 217.075;   2.878
860;Hjørring;  55.291;   1.314;  64.483;   2.038
