Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 605.596; 290.948; 641.264;  45.371
147;Frederiksberg;  98.632;  44.554; 103.191;  43.176
151;Ballerup;  46.661;  21.410;  49.183;  43.531
153;Brøndby;  33.453;  16.534;  35.638;  46.394
155;Dragør;  13.646;   6.287;  14.608;  43.038
157;Gentofte;  70.121;  31.287;  73.928;  42.321
159;Gladsaxe;  65.911;  30.346;  69.148;  43.886
161;Glostrup;  22.223;  10.506;  23.418;  44.863
163;Herlev;  27.584;  13.337;  28.782;  46.338
165;Albertslund;  25.995;  12.519;  27.532;  45.471
167;Hvidovre;  50.928;  25.470;  53.116;  47.952
169;Høje-Taastrup;  49.420;  23.539;  52.925;  44.476
173;Lyngby-Taarbæk;  54.206;  23.215;  57.598;  40.305
175;Rødovre;  38.903;  18.987;  41.326;  45.944
183;Ishøj;  22.155;  11.364;  23.153;  49.082
185;Tårnby;  40.391;  19.448;  42.579;  45.675
187;Vallensbæk;  15.783;   7.724;  16.440;  46.983
190;Furesø;  38.738;  17.129;  41.270;  41.505
201;Allerød;  24.407;  10.676;  25.815;  41.356
210;Fredensborg;  38.369;  16.501;  41.098;  40.150
217;Helsingør;  58.137;  24.807;  62.727;  39.548
219;Hillerød;  49.467;  22.354;  53.156;  42.054
223;Hørsholm;  23.191;   9.651;  24.695;  39.081
230;Rudersdal;  53.782;  22.743;  57.128;  39.811
240;Egedal;  41.647;  18.971;  44.325;  42.800
250;Frederikssund;  42.018;  16.913;  45.707;  37.003
253;Greve;  47.322;  21.976;  50.709;  43.337
259;Køge;  56.452;  24.052;  61.468;  39.129
260;Halsnæs;  28.496;  11.014;  31.289;  35.201
265;Roskilde;  82.771;  35.242;  89.327;  39.453
269;Solrød;  22.527;  10.491;  23.782;  44.113
270;Gribskov;  37.325;  14.323;  41.048;  34.893
306;Odsherred;  28.149;   8.429;  32.756;  25.733
316;Holbæk;  65.067;  24.557;  72.779;  33.742
320;Faxe;  33.258;  12.838;  37.104;  34.600
326;Kalundborg;  42.042;  15.507;  48.261;  32.132
329;Ringsted;  31.711;  12.978;  35.054;  37.023
330;Slagelse;  71.947;  28.635;  79.490;  36.023
336;Stevns;  20.918;   8.176;  23.452;  34.863
340;Sorø;  26.807;   9.532;  29.982;  31.792
350;Lejre;  26.029;  10.317;  28.558;  36.126
360;Lolland;  36.478;  12.913;  39.976;  32.302
370;Næstved;  75.935;  29.724;  83.604;  35.553
376;Guldborgsund;  54.391;  20.638;  60.174;  34.297
390;Vordingborg;  40.217;  14.138;  45.274;  31.228
400;Bornholm;  36.612;  12.508;  39.493;  31.671
410;Middelfart;  35.714;  12.800;  39.573;  32.345
411;Christiansø;      78;      35;      91;  38.462
420;Assens;  36.212;  12.787;  40.891;  31.271
430;Faaborg-Midtfyn;  46.259;  16.970;  51.746;  32.795
440;Kerteminde;  21.917;   7.772;  24.003;  32.379
450;Nyborg;  29.464;  11.066;  32.096;  34.478
461;Odense; 192.509;  80.027; 205.593;  38.925
479;Svendborg;  53.700;  20.665;  59.047;  34.998
480;Nordfyns;  26.519;  10.013;  29.691;  33.724
482;Langeland;  10.499;   3.054;  12.276;  24.878
492;Ærø;   5.059;   1.104;   6.024;  18.327
510;Haderslev;  49.480;  19.134;  55.250;  34.632
530;Billund;  24.746;   9.222;  26.632;  34.628
540;Sønderborg;  67.507;  23.173;  73.653;  31.462
550;Tønder;  33.281;  11.648;  36.791;  31.660
561;Esbjerg; 107.603;  42.904; 115.349;  37.195
563;Fanø;   3.166;     915;   3.429;  26.684
573;Varde;  44.901;  17.194;  49.596;  34.668
575;Vejen;  38.600;  14.748;  42.563;  34.650
580;Aabenraa;  53.482;  19.852;  58.599;  33.878
607;Fredericia;  47.195;  17.699;  51.464;  34.391
615;Horsens;  84.972;  34.291;  94.392;  36.328
621;Kolding;  86.828;  32.984;  93.462;  35.291
630;Vejle; 108.580;  42.792; 118.912;  35.986
657;Herning;  81.670;  34.232;  89.061;  38.437
661;Holstebro;  55.479;  22.897;  58.458;  39.168
665;Lemvig;  17.695;   6.422;  19.403;  33.098
671;Struer;  19.230;   6.732;  20.764;  32.421
706;Syddjurs;  38.325;  13.284;  43.533;  30.515
707;Norddjurs;  31.876;  10.631;  36.917;  28.797
710;Favrskov;  44.381;  17.441;  48.883;  35.679
727;Odder;  20.958;   7.641;  23.271;  32.835
730;Randers;  88.107;  34.878;  98.760;  35.316
740;Silkeborg;  87.683;  36.233;  97.235;  37.263
741;Samsø;   2.857;     678;   3.710;  18.275
746;Skanderborg;  58.959;  25.682;  64.310;  39.935
751;Aarhus; 328.728; 140.599; 354.098;  39.706
756;Ikast-Brande;  37.748;  14.761;  41.794;  35.318
760;Ringkøbing-Skjern;  51.860;  18.742;  56.135;  33.387
766;Hedensted;  42.670;  16.182;  47.047;  34.395
773;Morsø;  18.293;   6.908;  20.031;  34.487
779;Skive;  40.886;  15.144;  45.024;  33.635
787;Thisted;  41.084;  13.677;  43.052;  31.769
791;Viborg;  87.837;  34.873;  96.661;  36.078
810;Brønderslev;  34.098;  12.945;  36.190;  35.770
813;Frederikshavn;  56.200;  19.406;  58.811;  32.997
820;Vesthimmerlands;  34.053;  13.206;  36.298;  36.382
825;Læsø;   1.603;     184;   1.769;  10.401
840;Rebild;  27.620;  11.273;  30.654;  36.775
846;Mariagerfjord;  37.227;  14.952;  41.602;  35.941
849;Jammerbugt;  36.066;  12.885;  38.140;  33.783
851;Aalborg; 203.004;  81.041; 220.747;  36.712
860;Hjørring;  61.110;  22.820;  63.779;  35.780
