Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 510.685;  38.984; 632.340;   6.165
147;Frederiksberg;  82.967;   5.857; 104.305;   5.615
151;Ballerup;  40.008;   2.903;  48.602;   5.973
153;Brøndby;  28.296;   2.765;  35.090;   7.880
155;Dragør;  11.382;     672;  14.494;   4.636
157;Gentofte;  57.373;   3.575;  74.830;   4.777
159;Gladsaxe;  54.750;   4.069;  69.262;   5.875
161;Glostrup;  18.777;   1.488;  23.128;   6.434
163;Herlev;  23.847;   2.151;  28.953;   7.429
165;Albertslund;  22.218;   2.016;  27.731;   7.270
167;Hvidovre;  43.442;   3.487;  53.527;   6.514
169;Høje-Taastrup;  40.422;   3.679;  50.759;   7.248
173;Lyngby-Taarbæk;  44.287;   2.505;  56.214;   4.456
175;Rødovre;  32.719;   2.660;  40.652;   6.543
183;Ishøj;  19.229;   2.268;  22.989;   9.866
185;Tårnby;  33.908;   2.530;  42.989;   5.885
187;Vallensbæk;  13.647;   1.270;  16.633;   7.635
190;Furesø;  31.545;   1.720;  40.965;   4.199
201;Allerød;  20.180;     866;  25.633;   3.378
210;Fredensborg;  30.830;   1.786;  40.865;   4.370
217;Helsingør;  47.945;   2.953;  62.695;   4.710
219;Hillerød;  39.659;   2.127;  51.183;   4.156
223;Hørsholm;  18.591;     903;  24.864;   3.632
230;Rudersdal;  43.892;   2.425;  56.728;   4.275
240;Egedal;  35.090;   2.186;  43.354;   5.042
250;Frederikssund;  33.680;   1.478;  45.223;   3.268
253;Greve;  38.059;   2.646;  50.558;   5.234
259;Køge;  44.234;   2.783;  60.979;   4.564
260;Halsnæs;  21.920;     808;  31.384;   2.575
265;Roskilde;  66.772;   3.547;  87.914;   4.035
269;Solrød;  18.867;   1.255;  23.255;   5.397
270;Gribskov;  29.787;   1.471;  41.048;   3.584
306;Odsherred;  21.345;     811;  32.957;   2.461
316;Holbæk;  50.103;   2.410;  71.541;   3.369
320;Faxe;  25.926;   1.197;  36.576;   3.273
326;Kalundborg;  31.630;   1.434;  48.436;   2.961
329;Ringsted;  24.955;   1.285;  34.852;   3.687
330;Slagelse;  56.593;   3.542;  79.073;   4.479
336;Stevns;  16.049;     752;  22.805;   3.298
340;Sorø;  20.759;     797;  29.881;   2.667
350;Lejre;  20.442;   1.055;  27.996;   3.768
360;Lolland;  28.751;     965;  41.105;   2.348
370;Næstved;  60.475;   2.806;  83.143;   3.375
376;Guldborgsund;  42.303;   1.588;  60.722;   2.615
390;Vordingborg;  31.113;   1.131;  45.566;   2.482
400;Bornholm;  30.059;     569;  39.499;   1.441
410;Middelfart;  27.366;     785;  38.853;   2.020
411;Christiansø;      66;       0;      84;       0
420;Assens;  26.866;     599;  40.965;   1.462
430;Faaborg-Midtfyn;  35.307;     901;  51.556;   1.748
440;Kerteminde;  17.481;     549;  23.812;   2.306
450;Nyborg;  23.574;     817;  32.009;   2.552
461;Odense; 158.635;   7.035; 204.895;   3.433
479;Svendborg;  41.488;   1.134;  58.296;   1.945
480;Nordfyns;  20.558;     551;  29.665;   1.857
482;Langeland;   7.468;     137;  12.491;   1.097
492;Ærø;   3.492;      42;   5.964;     704
510;Haderslev;  37.080;     872;  55.670;   1.566
530;Billund;  19.446;     559;  26.608;   2.101
540;Sønderborg;  53.402;   1.700;  74.220;   2.290
550;Tønder;  25.912;     675;  37.366;   1.806
561;Esbjerg;  84.916;   2.738; 115.483;   2.371
563;Fanø;   2.479;      44;   3.488;   1.261
573;Varde;  35.124;   1.142;  49.961;   2.286
575;Vejen;  29.471;     904;  42.742;   2.115
580;Aabenraa;  41.307;   1.111;  58.761;   1.891
607;Fredericia;  37.556;   1.199;  51.377;   2.334
615;Horsens;  64.583;   2.449;  90.966;   2.692
621;Kolding;  73.776;   2.896;  93.175;   3.108
630;Vejle;  84.556;   3.075; 115.748;   2.657
657;Herning;  60.965;   2.014;  89.127;   2.260
661;Holstebro;  48.775;   1.837;  58.591;   3.135
665;Lemvig;  13.534;     378;  19.722;   1.917
671;Struer;  16.077;     698;  21.036;   3.318
706;Syddjurs;  29.180;     701;  42.962;   1.632
707;Norddjurs;  23.754;     650;  37.089;   1.753
710;Favrskov;  34.541;   1.094;  48.397;   2.260
727;Odder;  16.584;     551;  22.844;   2.412
730;Randers;  67.270;   2.445;  97.805;   2.500
740;Silkeborg;  69.649;   2.415;  94.026;   2.568
741;Samsø;   2.112;      86;   3.657;   2.352
746;Skanderborg;  47.402;   1.841;  62.678;   2.937
751;Aarhus; 273.323;  14.851; 349.983;   4.243
756;Ikast-Brande;  28.922;     976;  41.369;   2.359
760;Ringkøbing-Skjern;  42.879;     974;  56.594;   1.721
766;Hedensted;  32.544;   1.081;  46.722;   2.314
773;Morsø;  14.850;     506;  20.247;   2.499
779;Skive;  31.779;     808;  45.851;   1.762
787;Thisted;  37.823;   1.013;  43.423;   2.333
791;Viborg;  67.025;   1.773;  96.921;   1.829
810;Brønderslev;  30.734;     931;  36.304;   2.564
813;Frederikshavn;  51.996;   1.333;  59.654;   2.235
820;Vesthimmerlands;  29.769;     662;  36.727;   1.802
825;Læsø;   1.420;      20;   1.786;   1.120
840;Rebild;  21.220;     642;  30.113;   2.132
846;Mariagerfjord;  29.112;     930;  41.800;   2.225
849;Jammerbugt;  32.620;     932;  38.324;   2.432
851;Aalborg; 164.812;   6.337; 217.075;   2.919
860;Hjørring;  55.480;   1.316;  64.483;   2.041
