Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 537.630;  45.994; 632.340;   7.274
147;Frederiksberg;  87.118;   6.732; 104.305;   6.454
151;Ballerup;  42.766;   3.528;  48.602;   7.259
153;Brøndby;  29.872;   3.323;  35.090;   9.470
155;Dragør;  12.081;     784;  14.494;   5.409
157;Gentofte;  61.430;   4.128;  74.830;   5.517
159;Gladsaxe;  58.680;   4.898;  69.262;   7.072
161;Glostrup;  19.821;   1.701;  23.128;   7.355
163;Herlev;  24.956;   2.399;  28.953;   8.286
165;Albertslund;  23.335;   2.429;  27.731;   8.759
167;Hvidovre;  45.967;   4.055;  53.527;   7.576
169;Høje-Taastrup;  43.855;   4.692;  50.759;   9.244
173;Lyngby-Taarbæk;  47.176;   2.919;  56.214;   5.193
175;Rødovre;  34.447;   3.152;  40.652;   7.754
183;Ishøj;  20.236;   2.791;  22.989;  12.141
185;Tårnby;  36.066;   2.954;  42.989;   6.872
187;Vallensbæk;  14.323;   1.478;  16.633;   8.886
190;Furesø;  34.064;   2.147;  40.965;   5.241
201;Allerød;  21.622;   1.040;  25.633;   4.057
210;Fredensborg;  33.326;   2.271;  40.865;   5.557
217;Helsingør;  50.923;   3.566;  62.695;   5.688
219;Hillerød;  43.197;   2.482;  51.183;   4.849
223;Hørsholm;  20.068;   1.182;  24.864;   4.754
230;Rudersdal;  46.861;   2.871;  56.728;   5.061
240;Egedal;  37.223;   2.492;  43.354;   5.748
250;Frederikssund;  36.108;   1.709;  45.223;   3.779
253;Greve;  41.020;   3.160;  50.558;   6.250
259;Køge;  47.621;   3.271;  60.979;   5.364
260;Halsnæs;  24.088;   1.056;  31.384;   3.365
265;Roskilde;  71.724;   4.038;  87.914;   4.593
269;Solrød;  19.983;   1.414;  23.255;   6.080
270;Gribskov;  32.237;   1.692;  41.048;   4.122
306;Odsherred;  23.211;     931;  32.957;   2.825
316;Holbæk;  54.527;   2.846;  71.541;   3.978
320;Faxe;  28.211;   1.388;  36.576;   3.795
326;Kalundborg;  34.387;   1.610;  48.436;   3.324
329;Ringsted;  26.715;   1.560;  34.852;   4.476
330;Slagelse;  61.418;   3.928;  79.073;   4.968
336;Stevns;  17.238;     851;  22.805;   3.732
340;Sorø;  22.574;     897;  29.881;   3.002
350;Lejre;  22.257;   1.218;  27.996;   4.351
360;Lolland;  31.624;   1.190;  41.105;   2.895
370;Næstved;  65.174;   3.173;  83.143;   3.816
376;Guldborgsund;  45.935;   1.857;  60.722;   3.058
390;Vordingborg;  33.724;   1.238;  45.566;   2.717
400;Bornholm;  31.499;     609;  39.499;   1.542
410;Middelfart;  30.137;     923;  38.853;   2.376
411;Christiansø;      67;       0;      84;       0
420;Assens;  29.976;     794;  40.965;   1.938
430;Faaborg-Midtfyn;  39.329;   1.107;  51.556;   2.147
440;Kerteminde;  19.070;     665;  23.812;   2.793
450;Nyborg;  25.476;     935;  32.009;   2.921
461;Odense; 170.391;   8.333; 204.895;   4.067
479;Svendborg;  46.006;   1.414;  58.296;   2.426
480;Nordfyns;  22.383;     683;  29.665;   2.302
482;Langeland;   8.448;     164;  12.491;   1.313
492;Ærø;   3.880;      44;   5.964;     738
510;Haderslev;  40.119;   1.134;  55.670;   2.037
530;Billund;  21.582;     825;  26.608;   3.101
540;Sønderborg;  57.945;   1.882;  74.220;   2.536
550;Tønder;  27.926;     774;  37.366;   2.071
561;Esbjerg;  93.710;   3.783; 115.483;   3.276
563;Fanø;   2.703;      46;   3.488;   1.319
573;Varde;  38.123;   1.389;  49.961;   2.780
575;Vejen;  32.665;   1.169;  42.742;   2.735
580;Aabenraa;  45.338;   1.370;  58.761;   2.331
607;Fredericia;  41.047;   1.591;  51.377;   3.097
615;Horsens;  72.065;   3.191;  90.966;   3.508
621;Kolding;  77.586;   3.403;  93.175;   3.652
630;Vejle;  92.972;   4.156; 115.748;   3.591
657;Herning;  68.613;   2.616;  89.127;   2.935
661;Holstebro;  50.671;   2.074;  58.591;   3.540
665;Lemvig;  15.046;     430;  19.722;   2.180
671;Struer;  17.167;     752;  21.036;   3.575
706;Syddjurs;  32.468;     860;  42.962;   2.002
707;Norddjurs;  26.290;     767;  37.089;   2.068
710;Favrskov;  38.118;   1.280;  48.397;   2.645
727;Odder;  18.196;     636;  22.844;   2.784
730;Randers;  74.091;   3.207;  97.805;   3.279
740;Silkeborg;  74.852;   2.724;  94.026;   2.897
741;Samsø;   2.280;      88;   3.657;   2.406
746;Skanderborg;  51.514;   2.115;  62.678;   3.374
751;Aarhus; 290.267;  16.706; 349.983;   4.773
756;Ikast-Brande;  32.212;   1.217;  41.369;   2.942
760;Ringkøbing-Skjern;  45.341;   1.164;  56.594;   2.057
766;Hedensted;  36.517;   1.415;  46.722;   3.029
773;Morsø;  16.062;     592;  20.247;   2.924
779;Skive;  35.136;     878;  45.851;   1.915
787;Thisted;  38.539;   1.212;  43.423;   2.791
791;Viborg;  74.279;   2.115;  96.921;   2.182
810;Brønderslev;  31.596;   1.065;  36.304;   2.934
813;Frederikshavn;  52.998;   1.515;  59.654;   2.540
820;Vesthimmerlands;  30.795;     843;  36.727;   2.295
825;Læsø;   1.478;      20;   1.786;   1.120
840;Rebild;  23.192;     782;  30.113;   2.597
846;Mariagerfjord;  31.680;   1.203;  41.800;   2.878
849;Jammerbugt;  33.421;   1.104;  38.324;   2.881
851;Aalborg; 177.714;   7.527; 217.075;   3.467
860;Hjørring;  56.895;   1.506;  64.483;   2.335
