Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  49.828;   2.182; 623.404;     350
147;Frederiksberg;   8.220;     416; 103.960;     400
151;Ballerup;   4.148;     181;  48.458;     374
153;Brøndby;   2.676;     164;  35.397;     463
155;Dragør;     983;      30;  14.270;     210
157;Gentofte;   5.242;     244;  75.176;     325
159;Gladsaxe;   5.500;     255;  69.681;     366
161;Glostrup;   2.163;     153;  22.615;     677
163;Herlev;   2.521;     127;  28.786;     441
165;Albertslund;   2.293;     142;  27.877;     509
167;Hvidovre;   5.095;     290;  53.416;     543
169;Høje-Taastrup;   3.582;     178;  50.686;     351
173;Lyngby-Taarbæk;   3.994;     141;  55.790;     253
175;Rødovre;   3.170;     140;  40.052;     350
183;Ishøj;   1.705;     133;  22.946;     580
185;Tårnby;   3.194;      95;  42.984;     221
187;Vallensbæk;   1.274;      97;  16.654;     582
190;Furesø;   3.081;      80;  41.069;     195
201;Allerød;   1.713;      28;  25.646;     109
210;Fredensborg;   3.054;      79;  40.819;     194
217;Helsingør;   5.571;     174;  62.567;     278
219;Hillerød;   4.374;     103;  50.998;     202
223;Hørsholm;   1.867;      62;  25.007;     248
230;Rudersdal;   3.858;     157;  56.509;     278
240;Egedal;   3.449;     217;  43.335;     501
250;Frederikssund;   3.579;     101;  45.332;     223
253;Greve;   2.846;      96;  50.267;     191
259;Køge;   3.489;     130;  60.675;     214
260;Halsnæs;   2.154;      44;  31.271;     141
265;Roskilde;   6.295;     183;  87.577;     209
269;Solrød;   1.398;      45;  23.065;     195
270;Gribskov;   2.962;      72;  41.195;     175
306;Odsherred;   1.999;      56;  33.122;     169
316;Holbæk;   4.647;     161;  71.297;     226
320;Faxe;   2.019;      56;  36.513;     153
326;Kalundborg;   2.580;      75;  48.681;     154
329;Ringsted;   2.035;      51;  34.725;     147
330;Slagelse;   6.409;     363;  79.073;     459
336;Stevns;   1.146;      26;  22.782;     114
340;Sorø;   1.882;      67;  29.834;     225
350;Lejre;   1.757;      51;  27.775;     184
360;Lolland;   2.450;      85;  41.615;     204
370;Næstved;   7.348;     167;  82.991;     201
376;Guldborgsund;   3.868;      80;  60.930;     131
390;Vordingborg;   2.675;      64;  45.816;     140
400;Bornholm;   3.566;      70;  39.572;     177
410;Middelfart;   2.321;      42;  38.553;     109
411;Christiansø;       5;<10;      90;<10
420;Assens;   2.279;      19;  41.212;      46
430;Faaborg-Midtfyn;   2.813;      30;  51.809;      58
440;Kerteminde;   1.308;      13;  23.773;      55
450;Nyborg;   1.919;      34;  32.042;     106
461;Odense;  14.203;     202; 204.182;      99
479;Svendborg;   3.793;      82;  58.599;     140
480;Nordfyns;   1.619;      15;  29.693;      51
482;Langeland;     664;<10;  12.560;<10
492;Ærø;     313;<10;   6.058;<10
510;Haderslev;   2.439;<10;  55.857;<10
530;Billund;   1.293;      22;  26.629;      83
540;Sønderborg;   3.633;      18;  74.561;      24
550;Tønder;   1.485;      13;  37.587;      35
561;Esbjerg;   8.251;     121; 115.652;     105
563;Fanø;     153;<10;   3.404;<10
573;Varde;   2.539;      19;  50.129;      38
575;Vejen;   2.153;      23;  42.863;      54
580;Aabenraa;   3.146;      46;  59.035;      78
607;Fredericia;   3.020;      41;  51.427;      80
615;Horsens;   4.442;      41;  90.370;      45
621;Kolding;   6.632;     113;  92.893;     122
630;Vejle;   6.412;      89; 114.830;      78
657;Herning;   6.369;     270;  88.917;     304
661;Holstebro;   4.450;     266;  58.504;     455
665;Lemvig;     886;      25;  19.998;     125
671;Struer;   1.252;      32;  21.143;     151
706;Syddjurs;   2.017;      13;  42.768;      30
707;Norddjurs;   1.581;<10;  37.680;<10
710;Favrskov;   2.342;      27;  48.374;      56
727;Odder;   1.105;<10;  22.675;<10
730;Randers;   4.525;      32;  97.909;      33
740;Silkeborg;   6.366;     119;  93.054;     128
741;Samsø;     133;<10;   3.684;<10
746;Skanderborg;   3.299;      53;  61.974;      86
751;Aarhus;  19.591;     372; 345.332;     108
756;Ikast-Brande;   2.316;      60;  41.282;     145
760;Ringkøbing-Skjern;   2.790;      79;  56.930;     139
766;Hedensted;   2.119;      15;  46.747;      32
773;Morsø;   1.248;      17;  20.403;      83
779;Skive;   2.418;      50;  46.224;     108
787;Thisted;   3.339;      32;  43.660;      73
791;Viborg;   7.793;      96;  97.113;      99
810;Brønderslev;   2.823;      48;  36.370;     132
813;Frederikshavn;   2.894;      16;  59.987;      27
820;Vesthimmerlands;   2.128;      51;  37.121;     137
825;Læsø;      77;<10;   1.806;<10
840;Rebild;   1.764;      13;  29.916;      43
846;Mariagerfjord;   2.406;      32;  42.055;      76
849;Jammerbugt;   2.336;      27;  38.460;      70
851;Aalborg;  15.593;     158; 215.312;      73
860;Hjørring;   5.051;      30;  64.665;      46
