ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;2;0;3;3
Uge 6;2;2;0;0;0;0;1;5;8
Uge 7;3;0;0;0;0;1;0;4;12
Uge 8;1;0;0;0;0;11;0;12;24
Uge 9;39;118;0;0;0;334;0;491;515
Uge 10;285;321;85;95;72;140;0;998;1513
Uge 11;1678;1510;369;706;812;2;0;5077;6590
Uge 12;2727;1877;445;997;1578;34;0;7658;14248
Uge 13;4526;1462;732;1447;1862;541;0;10570;24818
Uge 14;12958;4807;2486;3358;5260;594;0;29463;54281
Uge 15;12660;5048;2620;2787;4817;457;56;28445;82726
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111643
Uge 17;25031;13755;8639;11753;13630;573;6171;79552;191195
Uge 18;30163;18779;8061;13156;16512;342;15320;102333;293528
Uge 19;29076;13749;5449;11337;11905;158;15430;87104;380632
Uge 20;30904;15260;5839;10304;14004;61;11464;87836;468468
Uge 21;23950;11548;4676;8006;10928;16;25279;84403;552871
Uge 22;22548;10432;4193;7207;9626;22;36113;90141;643012
Uge 23;20420;9276;3810;7008;9237;8;26623;76382;719394
Uge 24;26045;12769;5412;8886;12661;15;31447;97235;816629
Uge 25;28665;13473;8123;9379;14318;6;40756;114720;931349
Uge 26;27265;13251;6865;9556;13690;5;44877;115509;1046858
Uge 27;23146;11303;5984;7159;11596;3;45392;104583;1151441
Uge 28;21402;10385;5751;6696;10786;3;44166;99189;1250630
Uge 29;20588;9705;5222;7065;11184;6;50472;104242;1354872
Uge 30;20027;9399;4780;6224;10429;0;58796;109655;1464527
Uge 31;21625;11356;5578;7358;11810;0;76932;134659;1599186
Uge 32;25873;16407;7093;8963;15229;0;99497;173062;1772248
Uge 33;30874;20368;9254;11340;18391;0;129235;219462;1991710
Uge 34;35153;24223;12620;14619;27251;9;132060;245935;2237645
Uge 35;41343;25647;13119;15976;30756;0;119735;246576;2484221
Uge 36;43546;25303;12983;15863;32310;0;129047;259052;2743273
7. september;8361;4162;2464;2915;5570;0;25222;48694;2791967
8. september;8594;4000;2296;2758;5575;0;25832;49055;2841022
9. september;7586;4307;2186;2554;4852;0;9490;30975;2871997
10. september*;5387;895;1153;1323;2716;0;31;11505;2883502
11. september*;53;30;0;0;9;0;0;92;2883594
Total;624987;330234;160657;219817;344500;3921;1199478;2883594;2883594
