Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 247.544;   3.713; 632.340;     587
147;Frederiksberg;  40.379;     616; 104.305;     591
151;Ballerup;  19.754;     267;  48.602;     549
153;Brøndby;  13.654;     300;  35.090;     855
155;Dragør;   4.774;      33;  14.494;     228
157;Gentofte;  26.928;     359;  74.830;     480
159;Gladsaxe;  25.305;     388;  69.262;     560
161;Glostrup;   8.589;     224;  23.128;     969
163;Herlev;  11.488;     228;  28.953;     787
165;Albertslund;  10.320;     218;  27.731;     786
167;Hvidovre;  21.053;     410;  53.527;     766
169;Høje-Taastrup;  16.670;     323;  50.759;     636
173;Lyngby-Taarbæk;  19.826;     246;  56.214;     438
175;Rødovre;  14.954;     246;  40.652;     605
183;Ishøj;   8.552;     233;  22.989;   1.014
185;Tårnby;  14.629;     158;  42.989;     368
187;Vallensbæk;   6.442;     154;  16.633;     926
190;Furesø;  14.548;     143;  40.965;     349
201;Allerød;   8.489;      45;  25.633;     176
210;Fredensborg;  13.613;     135;  40.865;     330
217;Helsingør;  22.205;     312;  62.695;     498
219;Hillerød;  18.005;     195;  51.183;     381
223;Hørsholm;   8.202;      85;  24.864;     342
230;Rudersdal;  19.815;     253;  56.728;     446
240;Egedal;  15.256;     279;  43.354;     644
250;Frederikssund;  14.221;     160;  45.223;     354
253;Greve;  16.502;     165;  50.558;     326
259;Køge;  18.880;     239;  60.979;     392
260;Halsnæs;   9.328;      75;  31.384;     239
265;Roskilde;  30.726;     323;  87.914;     367
269;Solrød;   8.656;     107;  23.255;     460
270;Gribskov;  12.781;     123;  41.048;     300
306;Odsherred;   8.477;      71;  32.957;     215
316;Holbæk;  19.555;     214;  71.541;     299
320;Faxe;   9.940;      96;  36.576;     262
326;Kalundborg;  12.881;     114;  48.436;     235
329;Ringsted;  13.064;     165;  34.852;     473
330;Slagelse;  23.054;     507;  79.073;     641
336;Stevns;   5.952;      45;  22.805;     197
340;Sorø;   8.103;      93;  29.881;     311
350;Lejre;   8.874;      92;  27.996;     329
360;Lolland;  11.479;     105;  41.105;     255
370;Næstved;  27.368;     230;  83.143;     277
376;Guldborgsund;  16.674;     120;  60.722;     198
390;Vordingborg;  12.257;      87;  45.566;     191
400;Bornholm;  13.953;      94;  39.499;     238
410;Middelfart;  10.487;      46;  38.853;     118
411;Christiansø;      24;       0;      84;       0
420;Assens;  10.894;      34;  40.965;      83
430;Faaborg-Midtfyn;  13.944;      79;  51.556;     153
440;Kerteminde;   6.577;      29;  23.812;     122
450;Nyborg;  10.693;      59;  32.009;     184
461;Odense;  73.971;     536; 204.895;     262
479;Svendborg;  15.476;     113;  58.296;     194
480;Nordfyns;   7.812;      31;  29.665;     105
482;Langeland;   2.492;      10;  12.491;      80
492;Ærø;   1.289;       6;   5.964;     101
510;Haderslev;  13.934;      23;  55.670;      41
530;Billund;   7.863;      27;  26.608;     101
540;Sønderborg;  21.493;      57;  74.220;      77
550;Tønder;   8.327;      19;  37.366;      51
561;Esbjerg;  38.645;     215; 115.483;     186
563;Fanø;     874;       3;   3.488;      86
573;Varde;  13.764;      44;  49.961;      88
575;Vejen;  11.416;      38;  42.742;      89
580;Aabenraa;  16.325;      69;  58.761;     117
607;Fredericia;  15.524;      70;  51.377;     136
615;Horsens;  25.791;      92;  90.966;     101
621;Kolding;  28.178;     149;  93.175;     160
630;Vejle;  33.708;     168; 115.748;     145
657;Herning;  25.963;     300;  89.127;     337
661;Holstebro;  19.460;     314;  58.591;     536
665;Lemvig;   4.953;      27;  19.722;     137
671;Struer;   6.199;      49;  21.036;     233
706;Syddjurs;  13.141;      44;  42.962;     102
707;Norddjurs;   9.978;      23;  37.089;      62
710;Favrskov;  14.434;      63;  48.397;     130
727;Odder;   7.106;      20;  22.844;      88
730;Randers;  29.588;     104;  97.805;     106
740;Silkeborg;  36.198;     262;  94.026;     279
741;Samsø;     856;       0;   3.657;       0
746;Skanderborg;  21.467;     103;  62.678;     164
751;Aarhus; 139.885;   1.528; 349.983;     437
756;Ikast-Brande;  12.278;      83;  41.369;     201
760;Ringkøbing-Skjern;  14.872;     105;  56.594;     186
766;Hedensted;  11.865;      38;  46.722;      81
773;Morsø;   5.364;      20;  20.247;      99
779;Skive;  13.841;      76;  45.851;     166
787;Thisted;  13.736;      63;  43.423;     145
791;Viborg;  32.431;     135;  96.921;     139
810;Brønderslev;  11.384;      76;  36.304;     209
813;Frederikshavn;  18.909;      94;  59.654;     158
820;Vesthimmerlands;  11.168;      83;  36.727;     226
825;Læsø;     635;       1;   1.786;      56
840;Rebild;   8.477;      24;  30.113;      80
846;Mariagerfjord;  11.643;      52;  41.800;     124
849;Jammerbugt;  11.100;      36;  38.324;      94
851;Aalborg;  72.513;     348; 217.075;     160
860;Hjørring;  27.256;     172;  64.483;     267
