"Date";"NewPositive";"NotPrevPos";"PosPct";"PrevPos";"Tested";"Tested_kumulativ"
"2020-01-27";"       0";"       1";" 0,0";"       0";"       1";"       1"
"2020-01-28";"       0";"       0";" 0,0";"       0";"       0";"       1"
"2020-01-29";"       0";"       0";" 0,0";"       0";"       0";"       1"
"2020-01-30";"       0";"       0";" 0,0";"       0";"       0";"       1"
"2020-01-31";"       0";"       0";" 0,0";"       0";"       0";"       1"
"2020-02-01";"       0";"       0";" 0,0";"       0";"       0";"       1"
"2020-02-02";"       0";"       1";" 0,0";"       0";"       1";"       2"
"2020-02-03";"       0";"       1";" 0,0";"       0";"       1";"       3"
"2020-02-04";"       0";"       0";" 0,0";"       0";"       0";"       3"
"2020-02-05";"       0";"       1";" 0,0";"       0";"       1";"       4"
"2020-02-06";"       0";"       0";" 0,0";"       0";"       0";"       4"
"2020-02-07";"       0";"       0";" 0,0";"       0";"       0";"       4"
"2020-02-08";"       0";"       0";" 0,0";"       0";"       0";"       4"
"2020-02-09";"       0";"       0";" 0,0";"       0";"       0";"       4"
"2020-02-10";"       0";"       0";" 0,0";"       0";"       0";"       4"
"2020-02-11";"       0";"       0";" 0,0";"       0";"       0";"       4"
"2020-02-12";"       0";"       2";" 0,0";"       0";"       2";"       6"
"2020-02-13";"       0";"       1";" 0,0";"       0";"       1";"       7"
"2020-02-14";"       0";"       1";" 0,0";"       0";"       1";"       8"
"2020-02-15";"       0";"       0";" 0,0";"       0";"       0";"       8"
"2020-02-16";"       0";"       0";" 0,0";"       0";"       0";"       8"
"2020-02-17";"       0";"       1";" 0,0";"       0";"       1";"       9"
"2020-02-18";"       0";"       2";" 0,0";"       0";"       2";"      11"
"2020-02-19";"       0";"       3";" 0,0";"       0";"       3";"      14"
"2020-02-20";"       0";"       2";" 0,0";"       0";"       2";"      16"
"2020-02-21";"       0";"       0";" 0,0";"       0";"       0";"      16"
"2020-02-22";"       0";"       1";" 0,0";"       0";"       1";"      17"
"2020-02-23";"       0";"       0";" 0,0";"       0";"       0";"      17"
"2020-02-24";"       0";"       1";" 0,0";"       0";"       1";"      18"
"2020-02-25";"       0";"      10";" 0,0";"       0";"      10";"      28"
"2020-02-26";"       1";"      31";" 3,2";"       0";"      31";"      59"
"2020-02-27";"       1";"     111";" 0,9";"       0";"     111";"     170"
"2020-02-28";"       1";"      61";" 1,6";"       0";"      61";"     231"
"2020-02-29";"       0";"      73";" 0,0";"       1";"      74";"     305"
"2020-03-01";"       1";"      48";" 2,1";"       1";"      49";"     354"
"2020-03-02";"       4";"      80";" 5,0";"       0";"      80";"     434"
"2020-03-03";"       5";"      62";" 8,1";"       1";"      63";"     497"
"2020-03-04";"       3";"      88";" 3,4";"       1";"      89";"     586"
"2020-03-05";"      10";"     107";" 9,3";"       2";"     109";"     695"
"2020-03-06";"       2";"     126";" 1,6";"       1";"     127";"     822"
"2020-03-07";"       9";"     105";" 8,6";"       3";"     108";"     930"
"2020-03-08";"      48";"     228";"21,1";"       1";"     229";"   1.159"
"2020-03-09";"     210";"     575";"36,5";"       3";"     578";"   1.737"
"2020-03-10";"     256";"     803";"31,9";"       3";"     806";"   2.543"
"2020-03-11";"     207";"     878";"23,6";"       5";"     883";"   3.426"
"2020-03-12";"      45";"     668";" 6,7";"      10";"     678";"   4.104"
