ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;1;0;2;2
Uge 6;2;0;0;0;0;0;0;2;4
Uge 7;3;0;0;0;0;1;0;4;8
Uge 8;1;0;0;0;0;11;0;12;20
Uge 9;39;118;0;0;0;334;0;491;511
Uge 10;285;321;85;95;72;140;0;998;1509
Uge 11;1678;1510;369;706;812;3;0;5078;6587
Uge 12;2727;1876;445;997;1578;36;0;7659;14246
Uge 13;4526;1462;732;1447;1862;544;0;10573;24819
Uge 14;12958;4806;2486;3358;5260;594;0;29462;54281
Uge 15;12660;5047;2620;2787;4817;457;49;28437;82718
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111635
Uge 17;25031;13754;8639;11752;13630;573;6171;79550;191185
Uge 18;30163;18772;8061;13156;16512;342;15320;102326;293511
Uge 19;29077;13739;5449;11337;11906;158;15430;87096;380607
Uge 20;30904;15248;5838;10303;13976;61;11464;87794;468401
Uge 21;23948;11486;4675;8005;10895;15;25279;84303;552704
Uge 22;22040;10397;4188;7205;9584;0;36109;89523;642227
1. juni;2272;1040;410;682;1062;0;3319;8785;651012
2. juni;2521;1635;222;958;1561;0;6;6903;657915
3. juni;52;18;0;3;11;0;0;84;657999
Total;213370;106536;46589;75813;98662;3848;113181;657999;657999
