Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  70.689;   2.364; 632.340;     374
147;Frederiksberg;  11.786;     428; 104.305;     410
151;Ballerup;   5.942;     193;  48.602;     397
153;Brøndby;   3.711;     194;  35.090;     553
155;Dragør;   1.316;      31;  14.494;     214
157;Gentofte;   7.224;     252;  74.830;     337
159;Gladsaxe;   7.554;     273;  69.262;     394
161;Glostrup;   2.947;     165;  23.128;     713
163;Herlev;   3.498;     133;  28.953;     459
165;Albertslund;   3.133;     149;  27.731;     537
167;Hvidovre;   6.913;     309;  53.527;     577
169;Høje-Taastrup;   5.137;     204;  50.759;     402
173;Lyngby-Taarbæk;   5.513;     148;  56.214;     263
175;Rødovre;   4.358;     149;  40.652;     367
183;Ishøj;   2.488;     162;  22.989;     705
185;Tårnby;   4.302;      98;  42.989;     228
187;Vallensbæk;   1.791;     111;  16.633;     667
190;Furesø;   4.313;      97;  40.965;     237
201;Allerød;   2.417;      31;  25.633;     121
210;Fredensborg;   4.396;     106;  40.865;     259
217;Helsingør;   7.838;     230;  62.695;     367
219;Hillerød;   6.119;     134;  51.183;     262
223;Hørsholm;   2.504;      64;  24.864;     257
230;Rudersdal;   5.390;     170;  56.728;     300
240;Egedal;   4.696;     228;  43.354;     526
250;Frederikssund;   5.004;     124;  45.223;     274
253;Greve;   4.352;      99;  50.558;     196
259;Køge;   5.068;     145;  60.979;     238
260;Halsnæs;   3.075;      57;  31.384;     182
265;Roskilde;   9.243;     205;  87.914;     233
269;Solrød;   2.234;      61;  23.255;     262
270;Gribskov;   4.169;      85;  41.048;     207
306;Odsherred;   2.720;      63;  32.957;     191
316;Holbæk;   6.306;     167;  71.541;     233
320;Faxe;   2.919;      59;  36.576;     161
326;Kalundborg;   3.708;      80;  48.436;     165
329;Ringsted;   2.992;      59;  34.852;     169
330;Slagelse;   8.468;     380;  79.073;     481
336;Stevns;   1.590;      26;  22.805;     114
340;Sorø;   2.511;      67;  29.881;     224
350;Lejre;   2.555;      53;  27.996;     189
360;Lolland;   3.587;      87;  41.105;     212
370;Næstved;   9.969;     184;  83.143;     221
376;Guldborgsund;   5.313;      88;  60.722;     145
390;Vordingborg;   3.829;      69;  45.566;     151
400;Bornholm;   5.007;      71;  39.499;     180
410;Middelfart;   3.126;      42;  38.853;     108
411;Christiansø;       9;<10;      84;<10
420;Assens;   3.253;      20;  40.965;      49
430;Faaborg-Midtfyn;   3.847;      31;  51.556;      60
440;Kerteminde;   1.793;      15;  23.812;      63
450;Nyborg;   2.502;      34;  32.009;     106
461;Odense;  20.122;     225; 204.895;     110
479;Svendborg;   4.920;      82;  58.296;     141
480;Nordfyns;   2.205;      16;  29.665;      54
482;Langeland;     825;<10;  12.491;<10
492;Ærø;     418;<10;   5.964;<10
510;Haderslev;   3.520;<10;  55.670;<10
530;Billund;   1.834;      22;  26.608;      83
540;Sønderborg;   4.943;      18;  74.220;      24
550;Tønder;   2.094;      13;  37.366;      35
561;Esbjerg;  11.532;     125; 115.483;     108
563;Fanø;     243;<10;   3.488;<10
573;Varde;   3.624;      20;  49.961;      40
575;Vejen;   3.151;      24;  42.742;      56
580;Aabenraa;   4.318;      49;  58.761;      83
607;Fredericia;   4.205;      44;  51.377;      86
615;Horsens;   6.072;      42;  90.966;      46
621;Kolding;   9.169;     115;  93.175;     123
630;Vejle;   9.232;      93; 115.748;      80
657;Herning;   8.468;     272;  89.127;     305
661;Holstebro;   5.965;     270;  58.591;     461
665;Lemvig;   1.239;      25;  19.722;     127
671;Struer;   1.803;      33;  21.036;     157
706;Syddjurs;   2.845;      13;  42.962;      30
707;Norddjurs;   2.400;      10;  37.089;      27
710;Favrskov;   3.490;      28;  48.397;      58
727;Odder;   1.600;<10;  22.844;<10
730;Randers;   6.280;      34;  97.805;      35
740;Silkeborg;   8.589;     122;  94.026;     130
741;Samsø;     186;<10;   3.657;<10
746;Skanderborg;   4.616;      53;  62.678;      85
751;Aarhus;  28.924;     383; 349.983;     109
756;Ikast-Brande;   3.241;      62;  41.369;     150
760;Ringkøbing-Skjern;   3.891;      79;  56.594;     140
766;Hedensted;   2.972;      17;  46.722;      36
773;Morsø;   1.623;      17;  20.247;      84
779;Skive;   3.441;      51;  45.851;     111
787;Thisted;   4.311;      32;  43.423;      74
791;Viborg;  10.363;      99;  96.921;     102
810;Brønderslev;   3.823;      51;  36.304;     140
813;Frederikshavn;   4.080;      18;  59.654;      30
820;Vesthimmerlands;   2.797;      51;  36.727;     139
825;Læsø;     101;<10;   1.786;<10
840;Rebild;   2.357;      13;  30.113;      43
846;Mariagerfjord;   3.077;      32;  41.800;      77
849;Jammerbugt;   3.166;      26;  38.324;      68
851;Aalborg;  21.074;     163; 217.075;      75
860;Hjørring;   6.761;      32;  64.483;      50
