Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 312.639;   5.693; 632.340;     900
147;Frederiksberg;  50.629;     964; 104.305;     924
151;Ballerup;  24.422;     419;  48.602;     862
153;Brøndby;  17.798;     478;  35.090;   1.362
155;Dragør;   5.986;      49;  14.494;     338
157;Gentofte;  33.419;     542;  74.830;     724
159;Gladsaxe;  31.612;     565;  69.262;     816
161;Glostrup;  10.902;     305;  23.128;   1.319
163;Herlev;  14.197;     314;  28.953;   1.085
165;Albertslund;  13.012;     307;  27.731;   1.107
167;Hvidovre;  26.908;     619;  53.527;   1.156
169;Høje-Taastrup;  22.409;     489;  50.759;     963
173;Lyngby-Taarbæk;  24.838;     331;  56.214;     589
175;Rødovre;  19.319;     438;  40.652;   1.077
183;Ishøj;  12.149;     393;  22.989;   1.710
185;Tårnby;  18.912;     263;  42.989;     612
187;Vallensbæk;   8.846;     246;  16.633;   1.479
190;Furesø;  18.067;     197;  40.965;     481
201;Allerød;  11.179;     108;  25.633;     421
210;Fredensborg;  17.024;     192;  40.865;     470
217;Helsingør;  26.584;     379;  62.695;     605
219;Hillerød;  22.708;     262;  51.183;     512
223;Hørsholm;  10.382;     138;  24.864;     555
230;Rudersdal;  24.639;     341;  56.728;     601
240;Egedal;  19.439;     387;  43.354;     893
250;Frederikssund;  17.897;     206;  45.223;     456
253;Greve;  21.409;     281;  50.558;     556
259;Køge;  23.745;     382;  60.979;     626
260;Halsnæs;  11.468;      92;  31.384;     293
265;Roskilde;  38.731;     480;  87.914;     546
269;Solrød;  11.077;     184;  23.255;     791
270;Gribskov;  16.001;     151;  41.048;     368
306;Odsherred;  11.167;      96;  32.957;     291
316;Holbæk;  25.189;     279;  71.541;     390
320;Faxe;  12.733;     129;  36.576;     353
326;Kalundborg;  16.229;     133;  48.436;     275
329;Ringsted;  15.307;     202;  34.852;     580
330;Slagelse;  30.191;     660;  79.073;     835
336;Stevns;   7.917;      85;  22.805;     373
340;Sorø;  11.233;     147;  29.881;     492
350;Lejre;  11.375;     137;  27.996;     489
360;Lolland;  14.485;     113;  41.105;     275
370;Næstved;  33.642;     291;  83.143;     350
376;Guldborgsund;  21.146;     139;  60.722;     229
390;Vordingborg;  15.369;     104;  45.566;     228
400;Bornholm;  17.491;     107;  39.499;     271
410;Middelfart;  13.755;      70;  38.853;     180
411;Christiansø;      36;       0;      84;       0
420;Assens;  13.923;      52;  40.965;     127
430;Faaborg-Midtfyn;  20.311;     126;  51.556;     244
440;Kerteminde;   8.738;      62;  23.812;     260
450;Nyborg;  12.955;      80;  32.009;     250
461;Odense;  92.500;     774; 204.895;     378
479;Svendborg;  19.840;     150;  58.296;     257
480;Nordfyns;  10.084;      47;  29.665;     158
482;Langeland;   3.106;      14;  12.491;     112
492;Ærø;   1.556;       6;   5.964;     101
510;Haderslev;  17.344;      42;  55.670;      75
530;Billund;   9.705;      48;  26.608;     180
540;Sønderborg;  26.160;     128;  74.220;     172
550;Tønder;  10.799;      60;  37.366;     161
561;Esbjerg;  49.198;     378; 115.483;     327
563;Fanø;   1.253;       8;   3.488;     229
573;Varde;  18.686;     114;  49.961;     228
575;Vejen;  14.505;      74;  42.742;     173
580;Aabenraa;  20.055;     104;  58.761;     177
607;Fredericia;  22.235;     197;  51.377;     383
615;Horsens;  33.677;     167;  90.966;     184
621;Kolding;  34.804;     249;  93.175;     267
630;Vejle;  44.728;     267; 115.748;     231
657;Herning;  31.508;     350;  89.127;     393
661;Holstebro;  22.638;     326;  58.591;     556
665;Lemvig;   6.167;      38;  19.722;     193
671;Struer;   7.622;      58;  21.036;     276
706;Syddjurs;  15.425;      70;  42.962;     163
707;Norddjurs;  12.072;      44;  37.089;     119
710;Favrskov;  17.375;      82;  48.397;     169
727;Odder;   8.589;      50;  22.844;     219
730;Randers;  35.707;     191;  97.805;     195
740;Silkeborg;  41.542;     341;  94.026;     363
741;Samsø;   1.120;       5;   3.657;     137
746;Skanderborg;  25.742;     179;  62.678;     286
751;Aarhus; 164.787;   2.343; 349.983;     669
756;Ikast-Brande;  14.895;     102;  41.369;     247
760;Ringkøbing-Skjern;  19.406;     164;  56.594;     290
766;Hedensted;  15.216;      67;  46.722;     143
773;Morsø;   6.658;      31;  20.247;     153
779;Skive;  16.514;      90;  45.851;     196
787;Thisted;  16.517;      70;  43.423;     161
791;Viborg;  38.043;     200;  96.921;     206
810;Brønderslev;  17.708;     213;  36.304;     587
813;Frederikshavn;  25.282;     207;  59.654;     347
820;Vesthimmerlands;  13.459;     102;  36.727;     278
825;Læsø;     751;       6;   1.786;     336
840;Rebild;  10.853;      54;  30.113;     179
846;Mariagerfjord;  14.206;      77;  41.800;     184
849;Jammerbugt;  14.245;      65;  38.324;     170
851;Aalborg;  93.293;     754; 217.075;     347
860;Hjørring;  32.479;     287;  64.483;     445
