Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 429.203;  18.062; 632.340;   2.856
147;Frederiksberg;  69.176;   2.632; 104.305;   2.523
151;Ballerup;  33.237;   1.327;  48.602;   2.730
153;Brøndby;  24.251;   1.364;  35.090;   3.887
155;Dragør;   9.304;     259;  14.494;   1.787
157;Gentofte;  47.118;   1.633;  74.830;   2.182
159;Gladsaxe;  44.919;   1.832;  69.262;   2.645
161;Glostrup;  15.644;     699;  23.128;   3.022
163;Herlev;  19.966;     991;  28.953;   3.423
165;Albertslund;  18.985;     926;  27.731;   3.339
167;Hvidovre;  36.915;   1.690;  53.527;   3.157
169;Høje-Taastrup;  33.350;   1.686;  50.759;   3.322
173;Lyngby-Taarbæk;  36.183;   1.254;  56.214;   2.231
175;Rødovre;  27.376;   1.235;  40.652;   3.038
183;Ishøj;  16.152;     992;  22.989;   4.315
185;Tårnby;  28.030;   1.141;  42.989;   2.654
187;Vallensbæk;  11.835;     631;  16.633;   3.794
190;Furesø;  25.612;     727;  40.965;   1.775
201;Allerød;  16.424;     329;  25.633;   1.284
210;Fredensborg;  25.130;     660;  40.865;   1.615
217;Helsingør;  39.419;   1.226;  62.695;   1.955
219;Hillerød;  31.682;     783;  51.183;   1.530
223;Hørsholm;  15.321;     403;  24.864;   1.621
230;Rudersdal;  35.431;   1.115;  56.728;   1.966
240;Egedal;  27.693;     936;  43.354;   2.159
250;Frederikssund;  26.443;     577;  45.223;   1.276
253;Greve;  30.255;     922;  50.558;   1.824
259;Køge;  35.509;   1.161;  60.979;   1.904
260;Halsnæs;  16.905;     282;  31.384;     899
265;Roskilde;  54.364;   1.547;  87.914;   1.760
269;Solrød;  15.565;     606;  23.255;   2.606
270;Gribskov;  23.495;     451;  41.048;   1.099
306;Odsherred;  15.970;     250;  32.957;     759
316;Holbæk;  38.038;     853;  71.541;   1.192
320;Faxe;  19.845;     504;  36.576;   1.378
326;Kalundborg;  24.250;     472;  48.436;     974
329;Ringsted;  20.747;     509;  34.852;   1.460
330;Slagelse;  44.258;   1.557;  79.073;   1.969
336;Stevns;  12.244;     271;  22.805;   1.188
340;Sorø;  15.686;     277;  29.881;     927
350;Lejre;  15.935;     448;  27.996;   1.600
360;Lolland;  21.279;     274;  41.105;     667
370;Næstved;  47.864;     909;  83.143;   1.093
376;Guldborgsund;  31.360;     455;  60.722;     749
390;Vordingborg;  23.530;     471;  45.566;   1.034
400;Bornholm;  24.675;     340;  39.499;     861
410;Middelfart;  19.840;     255;  38.853;     656
411;Christiansø;      48;       0;      84;       0
420;Assens;  20.313;     215;  40.965;     525
430;Faaborg-Midtfyn;  27.104;     320;  51.556;     621
440;Kerteminde;  13.488;     240;  23.812;   1.008
450;Nyborg;  18.424;     321;  32.009;   1.003
461;Odense; 126.625;   3.094; 204.895;   1.510
479;Svendborg;  30.706;     469;  58.296;     805
480;Nordfyns;  15.070;     187;  29.665;     630
482;Langeland;   4.969;      51;  12.491;     408
492;Ærø;   2.341;      16;   5.964;     268
510;Haderslev;  27.261;     342;  55.670;     614
530;Billund;  15.768;     341;  26.608;   1.282
540;Sønderborg;  39.516;     610;  74.220;     822
550;Tønder;  19.836;     340;  37.366;     910
561;Esbjerg;  67.068;   1.190; 115.483;   1.030
563;Fanø;   1.655;      16;   3.488;     459
573;Varde;  27.761;     566;  49.961;   1.133
575;Vejen;  22.566;     417;  42.742;     976
580;Aabenraa;  29.345;     410;  58.761;     698
607;Fredericia;  29.715;     563;  51.377;   1.096
615;Horsens;  49.464;   1.061;  90.966;   1.166
621;Kolding;  51.158;   1.008;  93.175;   1.082
630;Vejle;  65.557;   1.301; 115.748;   1.124
657;Herning;  47.306;   1.097;  89.127;   1.231
661;Holstebro;  43.990;   1.183;  58.591;   2.019
665;Lemvig;  10.812;     277;  19.722;   1.405
671;Struer;  13.208;     403;  21.036;   1.916
706;Syddjurs;  21.769;     273;  42.962;     635
707;Norddjurs;  17.632;     207;  37.089;     558
710;Favrskov;  25.049;     377;  48.397;     779
727;Odder;  12.994;     259;  22.844;   1.134
730;Randers;  50.831;     745;  97.805;     762
740;Silkeborg;  56.309;   1.076;  94.026;   1.144
741;Samsø;   1.695;      42;   3.657;   1.148
746;Skanderborg;  36.099;     652;  62.678;   1.040
751;Aarhus; 224.911;   7.209; 349.983;   2.060
756;Ikast-Brande;  21.955;     416;  41.369;   1.006
760;Ringkøbing-Skjern;  37.867;     613;  56.594;   1.083
766;Hedensted;  24.277;     580;  46.722;   1.241
773;Morsø;  11.671;     184;  20.247;     909
779;Skive;  25.091;     402;  45.851;     877
787;Thisted;  36.112;     372;  43.423;     857
791;Viborg;  52.155;     687;  96.921;     709
810;Brønderslev;  28.791;     487;  36.304;   1.341
813;Frederikshavn;  49.459;     587;  59.654;     984
820;Vesthimmerlands;  27.666;     316;  36.727;     860
825;Læsø;   1.320;      16;   1.786;     896
840;Rebild;  15.807;     249;  30.113;     827
846;Mariagerfjord;  21.135;     308;  41.800;     737
849;Jammerbugt;  30.793;     409;  38.324;   1.067
851;Aalborg; 130.141;   2.666; 217.075;   1.228
860;Hjørring;  51.889;     659;  64.483;   1.022
