Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 597.109; 142.185; 641.391;  22.168
147;Frederiksberg;  97.402;  21.329; 103.454;  20.617
151;Ballerup;  46.010;   9.221;  49.198;  18.743
153;Brøndby;  32.797;   8.138;  35.542;  22.897
155;Dragør;  13.364;   2.653;  14.607;  18.163
157;Gentofte;  68.820;  13.757;  73.898;  18.616
159;Gladsaxe;  64.730;  13.257;  69.170;  19.166
161;Glostrup;  21.892;   4.710;  23.445;  20.090
163;Herlev;  27.130;   6.501;  28.805;  22.569
165;Albertslund;  25.510;   5.975;  27.484;  21.740
167;Hvidovre;  50.182;  11.483;  53.158;  21.602
169;Høje-Taastrup;  48.401;  10.711;  52.787;  20.291
173;Lyngby-Taarbæk;  53.022;   9.313;  57.717;  16.136
175;Rødovre;  38.071;   8.785;  41.305;  21.269
183;Ishøj;  21.778;   5.760;  23.130;  24.903
185;Tårnby;  39.641;   9.072;  42.631;  21.280
187;Vallensbæk;  15.517;   3.489;  16.438;  21.225
190;Furesø;  37.855;   6.319;  41.297;  15.301
201;Allerød;  23.820;   3.585;  25.835;  13.877
210;Fredensborg;  37.460;   6.711;  41.052;  16.348
217;Helsingør;  56.831;   9.814;  62.819;  15.623
219;Hillerød;  48.048;   8.199;  53.084;  15.445
223;Hørsholm;  22.715;   4.080;  24.725;  16.502
230;Rudersdal;  52.494;   8.990;  57.186;  15.721
240;Egedal;  40.811;   7.649;  44.295;  17.268
250;Frederikssund;  40.794;   6.176;  45.685;  13.519
253;Greve;  46.211;   9.173;  50.705;  18.091
259;Køge;  54.788;   9.113;  61.547;  14.807
260;Halsnæs;  27.557;   3.517;  31.269;  11.248
265;Roskilde;  80.614;  12.978;  89.302;  14.533
269;Solrød;  22.052;   4.042;  23.743;  17.024
270;Gribskov;  36.294;   5.567;  41.037;  13.566
306;Odsherred;  27.230;   2.838;  32.803;   8.652
316;Holbæk;  63.010;   8.900;  72.747;  12.234
320;Faxe;  32.093;   4.462;  37.089;  12.031
326;Kalundborg;  40.245;   5.129;  48.323;  10.614
329;Ringsted;  30.593;   4.710;  35.000;  13.457
330;Slagelse;  69.616;  10.004;  79.458;  12.590
336;Stevns;  20.041;   2.649;  23.426;  11.308
340;Sorø;  25.963;   2.836;  29.949;   9.469
350;Lejre;  25.209;   3.671;  28.607;  12.833
360;Lolland;  35.671;   4.061;  40.011;  10.150
370;Næstved;  73.594;   9.753;  83.521;  11.677
376;Guldborgsund;  52.488;   5.311;  60.176;   8.826
390;Vordingborg;  38.885;   4.402;  45.316;   9.714
400;Bornholm;  35.871;   3.066;  39.509;   7.760
410;Middelfart;  34.444;   2.863;  39.537;   7.241
411;Christiansø;      73;       1;      93;   1.075
420;Assens;  34.933;   2.784;  40.943;   6.800
430;Faaborg-Midtfyn;  44.509;   3.810;  51.757;   7.361
440;Kerteminde;  21.308;   2.013;  24.027;   8.378
450;Nyborg;  28.546;   2.867;  32.071;   8.940
461;Odense; 187.817;  23.438; 205.695;  11.395
479;Svendborg;  51.759;   4.879;  59.050;   8.262
480;Nordfyns;  25.676;   2.554;  29.703;   8.598
482;Langeland;  10.043;     761;  12.307;   6.183
492;Ærø;   4.780;     192;   6.021;   3.189
510;Haderslev;  47.516;   4.431;  55.325;   8.009
530;Billund;  24.096;   2.242;  26.593;   8.431
540;Sønderborg;  65.617;   6.236;  73.555;   8.478
