Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 592.010; 110.699; 641.391;  17.259
147;Frederiksberg;  96.566;  16.221; 103.454;  15.679
151;Ballerup;  45.841;   7.322;  49.198;  14.883
153;Brøndby;  32.634;   6.958;  35.542;  19.577
155;Dragør;  13.279;   2.022;  14.607;  13.843
157;Gentofte;  68.234;  10.582;  73.898;  14.320
159;Gladsaxe;  64.356;  10.717;  69.170;  15.494
161;Glostrup;  21.718;   3.757;  23.445;  16.025
163;Herlev;  26.981;   5.275;  28.805;  18.313
165;Albertslund;  25.374;   5.036;  27.484;  18.323
167;Hvidovre;  49.885;   9.154;  53.158;  17.220
169;Høje-Taastrup;  48.055;   9.066;  52.787;  17.175
173;Lyngby-Taarbæk;  52.501;   7.026;  57.717;  12.173
175;Rødovre;  37.750;   7.004;  41.305;  16.957
183;Ishøj;  21.683;   5.121;  23.130;  22.140
185;Tårnby;  39.390;   7.064;  42.631;  16.570
187;Vallensbæk;  15.428;   2.861;  16.438;  17.405
190;Furesø;  37.614;   4.872;  41.297;  11.797
201;Allerød;  23.635;   2.573;  25.835;   9.959
210;Fredensborg;  37.186;   5.268;  41.052;  12.833
217;Helsingør;  56.390;   7.778;  62.819;  12.382
219;Hillerød;  47.603;   5.870;  53.084;  11.058
223;Hørsholm;  22.511;   3.008;  24.725;  12.166
230;Rudersdal;  52.069;   7.006;  57.186;  12.251
240;Egedal;  40.486;   5.874;  44.295;  13.261
250;Frederikssund;  40.421;   4.685;  45.685;  10.255
253;Greve;  45.852;   7.349;  50.705;  14.494
259;Køge;  54.170;   7.108;  61.547;  11.549
260;Halsnæs;  27.292;   2.614;  31.269;   8.360
265;Roskilde;  79.888;   9.816;  89.302;  10.992
269;Solrød;  21.868;   3.187;  23.743;  13.423
270;Gribskov;  35.948;   4.206;  41.037;  10.249
306;Odsherred;  26.959;   2.236;  32.803;   6.816
316;Holbæk;  62.550;   7.163;  72.747;   9.846
320;Faxe;  31.805;   3.380;  37.089;   9.113
326;Kalundborg;  39.811;   4.179;  48.323;   8.648
329;Ringsted;  30.258;   3.546;  35.000;  10.131
330;Slagelse;  69.020;   7.906;  79.458;   9.950
336;Stevns;  19.782;   1.958;  23.426;   8.358
340;Sorø;  25.693;   2.083;  29.949;   6.955
350;Lejre;  24.964;   2.786;  28.607;   9.739
360;Lolland;  35.429;   3.343;  40.011;   8.355
370;Næstved;  72.914;   7.446;  83.521;   8.915
376;Guldborgsund;  52.077;   4.409;  60.176;   7.327
390;Vordingborg;  38.516;   3.475;  45.316;   7.668
400;Bornholm;  35.501;   2.245;  39.509;   5.682
410;Middelfart;  34.108;   2.280;  39.537;   5.767
411;Christiansø;      71;       1;      93;   1.075
420;Assens;  34.592;   2.159;  40.943;   5.273
430;Faaborg-Midtfyn;  44.023;   2.545;  51.757;   4.917
440;Kerteminde;  21.110;   1.544;  24.027;   6.426
450;Nyborg;  28.276;   2.103;  32.071;   6.557
461;Odense; 186.449;  18.320; 205.695;   8.906
479;Svendborg;  51.218;   3.402;  59.050;   5.761
480;Nordfyns;  25.453;   2.027;  29.703;   6.824
482;Langeland;   9.834;     505;  12.307;   4.103
492;Ærø;   4.720;     153;   6.021;   2.541
510;Haderslev;  47.003;   3.414;  55.325;   6.171
530;Billund;  23.900;   1.746;  26.593;   6.566
540;Sønderborg;  65.063;   4.846;  73.555;   6.588
550;Tønder;  31.844;   2.386;  36.846;   6.476
561;Esbjerg; 104.023;   8.888; 115.358;   7.705
563;Fanø;   3.088;     244;   3.428;   7.118
573;Varde;  42.771;   2.989;  49.638;   6.022
575;Vejen;  37.134;   3.146;  42.602;   7.385
580;Aabenraa;  51.368;   3.652;  58.594;   6.233
607;Fredericia;  45.668;   3.840;  51.466;   7.461
615;Horsens;  81.305;   7.921;  94.224;   8.407
621;Kolding;  84.423;   7.251;  93.483;   7.756
630;Vejle; 104.317;   9.274; 118.728;   7.811
657;Herning;  77.900;   6.567;  89.115;   7.369
661;Holstebro;  53.891;   4.653;  58.497;   7.954
665;Lemvig;  16.967;   1.129;  19.399;   5.820
671;Struer;  18.659;   1.465;  20.754;   7.059
706;Syddjurs;  36.515;   2.406;  43.526;   5.528
707;Norddjurs;  29.994;   1.728;  36.948;   4.677
710;Favrskov;  42.513;   2.910;  48.864;   5.955
727;Odder;  20.037;   1.512;  23.251;   6.503
730;Randers;  83.896;   6.854;  98.718;   6.943
740;Silkeborg;  83.190;   5.671;  97.111;   5.840
741;Samsø;   2.657;     158;   3.721;   4.246
746;Skanderborg;  56.565;   4.729;  64.238;   7.362
751;Aarhus; 318.211;  35.874; 354.308;  10.125
756;Ikast-Brande;  36.161;   2.949;  41.842;   7.048
760;Ringkøbing-Skjern;  50.144;   3.536;  56.131;   6.300
766;Hedensted;  40.847;   3.249;  47.097;   6.899
773;Morsø;  17.568;   1.324;  20.035;   6.608
779;Skive;  38.939;   2.273;  45.003;   5.051
787;Thisted;  40.253;   3.018;  43.063;   7.008
791;Viborg;  83.917;   6.643;  96.720;   6.868
810;Brønderslev;  33.350;   2.455;  36.150;   6.791
813;Frederikshavn;  55.301;   4.688;  58.827;   7.969
820;Vesthimmerlands;  33.111;   2.615;  36.325;   7.199
825;Læsø;   1.562;      35;   1.767;   1.981
840;Rebild;  26.368;   1.997;  30.645;   6.517
846;Mariagerfjord;  35.392;   2.680;  41.605;   6.442
849;Jammerbugt;  35.257;   2.481;  38.165;   6.501
851;Aalborg; 195.240;  17.989; 220.795;   8.147
860;Hjørring;  59.784;   4.178;  63.815;   6.547
