Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 133.141;   2.609; 632.340;     413
147;Frederiksberg;  21.757;     461; 104.305;     442
151;Ballerup;  10.611;     214;  48.602;     440
153;Brøndby;   6.621;     225;  35.090;     641
155;Dragør;   2.290;      30;  14.494;     207
157;Gentofte;  13.389;     273;  74.830;     365
159;Gladsaxe;  13.497;     288;  69.262;     416
161;Glostrup;   4.831;     176;  23.128;     761
163;Herlev;   6.215;     170;  28.953;     587
165;Albertslund;   5.268;     155;  27.731;     559
167;Hvidovre;  11.871;     329;  53.527;     615
169;Høje-Taastrup;   8.887;     232;  50.759;     457
173;Lyngby-Taarbæk;  10.406;     171;  56.214;     304
175;Rødovre;   7.805;     160;  40.652;     394
183;Ishøj;   5.247;     180;  22.989;     783
185;Tårnby;   7.391;     120;  42.989;     279
187;Vallensbæk;   3.289;     118;  16.633;     709
190;Furesø;   7.877;     112;  40.965;     273
201;Allerød;   4.459;      35;  25.633;     137
210;Fredensborg;   7.560;     120;  40.865;     294
217;Helsingør;  13.478;     274;  62.695;     437
219;Hillerød;  10.656;     159;  51.183;     311
223;Hørsholm;   4.360;      68;  24.864;     273
230;Rudersdal;  10.187;     187;  56.728;     330
240;Egedal;   8.410;     238;  43.354;     549
250;Frederikssund;   8.725;     153;  45.223;     338
253;Greve;   8.257;     113;  50.558;     224
259;Køge;   9.879;     189;  60.979;     310
260;Halsnæs;   5.471;      69;  31.384;     220
265;Roskilde;  16.600;     221;  87.914;     251
269;Solrød;   4.561;      81;  23.255;     348
270;Gribskov;   7.453;      94;  41.048;     229
306;Odsherred;   4.565;      67;  32.957;     203
316;Holbæk;  10.575;     175;  71.541;     245
320;Faxe;   5.274;      68;  36.576;     186
326;Kalundborg;   6.175;      80;  48.436;     165
329;Ringsted;   5.140;      63;  34.852;     181
330;Slagelse;  12.968;     389;  79.073;     492
336;Stevns;   3.051;      33;  22.805;     145
340;Sorø;   4.202;      68;  29.881;     228
350;Lejre;   4.758;      61;  27.996;     218
360;Lolland;   6.018;      88;  41.105;     214
370;Næstved;  15.216;     187;  83.143;     225
376;Guldborgsund;   9.029;      97;  60.722;     160
390;Vordingborg;   6.368;      70;  45.566;     154
400;Bornholm;   8.333;      81;  39.499;     205
410;Middelfart;   5.246;      41;  38.853;     106
411;Christiansø;      10;<10;      84;<10
420;Assens;   5.445;      21;  40.965;      51
430;Faaborg-Midtfyn;   6.621;      33;  51.556;      64
440;Kerteminde;   2.879;      15;  23.812;      63
450;Nyborg;   4.303;      39;  32.009;     122
461;Odense;  32.764;     242; 204.895;     118
479;Svendborg;   7.747;      86;  58.296;     148
480;Nordfyns;   3.677;      15;  29.665;      51
482;Langeland;   1.335;<10;  12.491;<10
492;Ærø;     713;<10;   5.964;<10
510;Haderslev;   6.467;      10;  55.670;      18
530;Billund;   3.312;      23;  26.608;      86
540;Sønderborg;   8.933;      20;  74.220;      27
550;Tønder;   3.790;      13;  37.366;      35
561;Esbjerg;  18.689;     126; 115.483;     109
563;Fanø;     412;<10;   3.488;<10
573;Varde;   6.471;      21;  49.961;      42
575;Vejen;   5.449;      24;  42.742;      56
580;Aabenraa;   7.451;      52;  58.761;      88
607;Fredericia;   7.304;      44;  51.377;      86
615;Horsens;  10.609;      48;  90.966;      53
621;Kolding;  15.077;     121;  93.175;     130
630;Vejle;  16.080;      97; 115.748;      84
657;Herning;  13.297;     274;  89.127;     307
661;Holstebro;   9.280;     273;  58.591;     466
665;Lemvig;   2.253;      25;  19.722;     127
671;Struer;   2.847;      34;  21.036;     162
706;Syddjurs;   5.429;      16;  42.962;      37
707;Norddjurs;   4.494;      10;  37.089;      27
710;Favrskov;   6.144;      29;  48.397;      60
727;Odder;   2.975;<10;  22.844;<10
730;Randers;  11.278;      38;  97.805;      39
740;Silkeborg;  14.126;     125;  94.026;     133
741;Samsø;     422;<10;   3.657;<10
746;Skanderborg;   8.101;      57;  62.678;      91
751;Aarhus;  51.935;     419; 349.983;     120
756;Ikast-Brande;   5.601;      60;  41.369;     145
760;Ringkøbing-Skjern;   6.812;      82;  56.594;     145
766;Hedensted;   5.462;      17;  46.722;      36
773;Morsø;   2.547;      17;  20.247;      84
779;Skive;   6.169;      56;  45.851;     122
787;Thisted;   6.573;      34;  43.423;      78
791;Viborg;  15.848;      97;  96.921;     100
810;Brønderslev;   6.044;      54;  36.304;     149
813;Frederikshavn;   8.621;      38;  59.654;      64
820;Vesthimmerlands;   6.076;      68;  36.727;     185
825;Læsø;     467;<10;   1.786;<10
840;Rebild;   3.986;      20;  30.113;      66
846;Mariagerfjord;   5.271;      40;  41.800;      96
849;Jammerbugt;   5.616;      33;  38.324;      86
851;Aalborg;  35.829;     181; 217.075;      83
860;Hjørring;  17.577;     104;  64.483;     161
