Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 445.985;  23.082; 632.340;   3.650
147;Frederiksberg;  72.235;   3.391; 104.305;   3.251
151;Ballerup;  34.295;   1.627;  48.602;   3.348
153;Brøndby;  24.796;   1.531;  35.090;   4.363
155;Dragør;   9.679;     359;  14.494;   2.477
157;Gentofte;  49.229;   2.118;  74.830;   2.830
159;Gladsaxe;  46.818;   2.269;  69.262;   3.276
161;Glostrup;  16.100;     856;  23.128;   3.701
163;Herlev;  20.675;   1.192;  28.953;   4.117
165;Albertslund;  19.563;   1.094;  27.731;   3.945
167;Hvidovre;  37.943;   1.977;  53.527;   3.693
169;Høje-Taastrup;  34.357;   1.960;  50.759;   3.861
173;Lyngby-Taarbæk;  37.871;   1.554;  56.214;   2.764
175;Rødovre;  28.139;   1.508;  40.652;   3.710
183;Ishøj;  16.497;   1.167;  22.989;   5.076
185;Tårnby;  29.137;   1.442;  42.989;   3.354
187;Vallensbæk;  12.029;     727;  16.633;   4.371
190;Furesø;  26.529;     892;  40.965;   2.177
201;Allerød;  16.851;     422;  25.633;   1.646
210;Fredensborg;  25.959;     800;  40.865;   1.958
217;Helsingør;  40.965;   1.461;  62.695;   2.330
219;Hillerød;  32.807;     999;  51.183;   1.952
223;Hørsholm;  15.754;     493;  24.864;   1.983
230;Rudersdal;  36.956;   1.470;  56.728;   2.591
240;Egedal;  28.496;   1.102;  43.354;   2.542
250;Frederikssund;  27.310;     731;  45.223;   1.616
253;Greve;  31.360;   1.119;  50.558;   2.213
259;Køge;  36.734;   1.391;  60.979;   2.281
260;Halsnæs;  17.411;     331;  31.384;   1.055
265;Roskilde;  56.144;   1.891;  87.914;   2.151
269;Solrød;  16.174;     769;  23.255;   3.307
270;Gribskov;  24.308;     601;  41.048;   1.464
306;Odsherred;  16.645;     351;  32.957;   1.065
316;Holbæk;  39.671;   1.090;  71.541;   1.524
320;Faxe;  20.571;     613;  36.576;   1.676
326;Kalundborg;  25.304;     648;  48.436;   1.338
329;Ringsted;  21.551;     670;  34.852;   1.922
330;Slagelse;  46.372;   1.964;  79.073;   2.484
336;Stevns;  12.720;     333;  22.805;   1.460
340;Sorø;  16.254;     362;  29.881;   1.211
350;Lejre;  16.463;     526;  27.996;   1.879
360;Lolland;  22.151;     333;  41.105;     810
370;Næstved;  49.530;   1.127;  83.143;   1.355
376;Guldborgsund;  33.187;     619;  60.722;   1.019
390;Vordingborg;  24.797;     634;  45.566;   1.391
400;Bornholm;  25.467;     385;  39.499;     975
410;Middelfart;  20.727;     306;  38.853;     788
411;Christiansø;      49;       0;      84;       0
420;Assens;  20.983;     273;  40.965;     666
430;Faaborg-Midtfyn;  27.906;     370;  51.556;     718
440;Kerteminde;  13.842;     278;  23.812;   1.167
450;Nyborg;  18.934;     360;  32.009;   1.125
461;Odense; 131.426;   3.831; 204.895;   1.870
479;Svendborg;  32.187;     566;  58.296;     971
480;Nordfyns;  16.064;     242;  29.665;     816
482;Langeland;   5.418;      69;  12.491;     552
492;Ærø;   2.430;      16;   5.964;     268
510;Haderslev;  28.136;     391;  55.670;     702
530;Billund;  16.087;     354;  26.608;   1.330
540;Sønderborg;  41.006;     737;  74.220;     993
550;Tønder;  20.631;     379;  37.366;   1.014
561;Esbjerg;  69.066;   1.349; 115.483;   1.168
563;Fanø;   1.706;      19;   3.488;     545
573;Varde;  28.404;     598;  49.961;   1.197
575;Vejen;  23.222;     466;  42.742;   1.090
580;Aabenraa;  30.304;     461;  58.761;     785
607;Fredericia;  30.489;     635;  51.377;   1.236
615;Horsens;  51.038;   1.248;  90.966;   1.372
621;Kolding;  52.874;   1.187;  93.175;   1.274
630;Vejle;  67.628;   1.518; 115.748;   1.311
657;Herning;  48.825;   1.248;  89.127;   1.400
661;Holstebro;  45.277;   1.340;  58.591;   2.287
665;Lemvig;  11.103;     286;  19.722;   1.450
671;Struer;  13.749;     448;  21.036;   2.130
706;Syddjurs;  22.483;     319;  42.962;     743
707;Norddjurs;  18.524;     317;  37.089;     855
710;Favrskov;  26.175;     515;  48.397;   1.064
727;Odder;  13.392;     295;  22.844;   1.291
730;Randers;  53.560;   1.081;  97.805;   1.105
740;Silkeborg;  58.251;   1.233;  94.026;   1.311
741;Samsø;   1.749;      48;   3.657;   1.313
746;Skanderborg;  37.823;     836;  62.678;   1.334
751;Aarhus; 232.969;   8.977; 349.983;   2.565
756;Ikast-Brande;  22.895;     536;  41.369;   1.296
760;Ringkøbing-Skjern;  39.068;     649;  56.594;   1.147
766;Hedensted;  25.083;     649;  46.722;   1.389
773;Morsø;  12.014;     225;  20.247;   1.111
779;Skive;  25.783;     472;  45.851;   1.029
787;Thisted;  36.310;     429;  43.423;     988
791;Viborg;  54.104;     846;  96.921;     873
810;Brønderslev;  29.064;     551;  36.304;   1.518
813;Frederikshavn;  49.643;     623;  59.654;   1.044
820;Vesthimmerlands;  27.820;     332;  36.727;     904
825;Læsø;   1.334;      17;   1.786;     952
840;Rebild;  16.363;     285;  30.113;     946
846;Mariagerfjord;  21.821;     361;  41.800;     864
849;Jammerbugt;  30.979;     442;  38.324;   1.153
851;Aalborg; 135.509;   3.249; 217.075;   1.497
860;Hjørring;  52.256;     710;  64.483;   1.101
