Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 127.782;   2.559; 632.340;     405
147;Frederiksberg;  20.934;     458; 104.305;     439
151;Ballerup;  10.220;     214;  48.602;     440
153;Brøndby;   6.378;     222;  35.090;     633
155;Dragør;   2.187;      30;  14.494;     207
157;Gentofte;  12.721;     272;  74.830;     363
159;Gladsaxe;  13.016;     287;  69.262;     414
161;Glostrup;   4.674;     176;  23.128;     761
163;Herlev;   6.012;     169;  28.953;     584
165;Albertslund;   5.099;     155;  27.731;     559
167;Hvidovre;  11.442;     325;  53.527;     607
169;Høje-Taastrup;   8.582;     230;  50.759;     453
173;Lyngby-Taarbæk;   9.963;     171;  56.214;     304
175;Rødovre;   7.526;     157;  40.652;     386
183;Ishøj;   5.113;     179;  22.989;     779
185;Tårnby;   7.082;     118;  42.989;     274
187;Vallensbæk;   3.184;     118;  16.633;     709
190;Furesø;   7.605;     111;  40.965;     271
201;Allerød;   4.276;      34;  25.633;     133
210;Fredensborg;   7.288;     118;  40.865;     289
217;Helsingør;  13.012;     271;  62.695;     432
219;Hillerød;  10.293;     157;  51.183;     307
223;Hørsholm;   4.185;      67;  24.864;     269
230;Rudersdal;   9.749;     187;  56.728;     330
240;Egedal;   8.097;     238;  43.354;     549
250;Frederikssund;   8.409;     152;  45.223;     336
253;Greve;   7.903;     112;  50.558;     222
259;Køge;   9.492;     182;  60.979;     298
260;Halsnæs;   5.315;      68;  31.384;     217
265;Roskilde;  15.991;     220;  87.914;     250
269;Solrød;   4.368;      81;  23.255;     348
270;Gribskov;   7.071;      94;  41.048;     229
306;Odsherred;   4.395;      66;  32.957;     200
316;Holbæk;  10.166;     174;  71.541;     243
320;Faxe;   5.060;      68;  36.576;     186
326;Kalundborg;   5.833;      80;  48.436;     165
329;Ringsted;   4.971;      62;  34.852;     178
330;Slagelse;  12.586;     388;  79.073;     491
336;Stevns;   2.921;      32;  22.805;     140
340;Sorø;   4.067;      68;  29.881;     228
350;Lejre;   4.600;      61;  27.996;     218
360;Lolland;   5.825;      88;  41.105;     214
370;Næstved;  14.792;     187;  83.143;     225
376;Guldborgsund;   8.742;      97;  60.722;     160
390;Vordingborg;   6.103;      69;  45.566;     151
400;Bornholm;   8.011;      81;  39.499;     205
410;Middelfart;   5.087;      41;  38.853;     106
411;Christiansø;      10;<10;      84;<10
420;Assens;   5.262;      21;  40.965;      51
430;Faaborg-Midtfyn;   6.404;      33;  51.556;      64
440;Kerteminde;   2.790;      15;  23.812;      63
450;Nyborg;   4.050;      39;  32.009;     122
461;Odense;  31.777;     242; 204.895;     118
479;Svendborg;   7.504;      85;  58.296;     146
480;Nordfyns;   3.572;      15;  29.665;      51
482;Langeland;   1.296;<10;  12.491;<10
492;Ærø;     694;<10;   5.964;<10
510;Haderslev;   6.103;      10;  55.670;      18
530;Billund;   3.185;      23;  26.608;      86
540;Sønderborg;   8.507;      19;  74.220;      26
550;Tønder;   3.670;      13;  37.366;      35
561;Esbjerg;  18.086;     125; 115.483;     108
563;Fanø;     390;<10;   3.488;<10
573;Varde;   6.237;      21;  49.961;      42
575;Vejen;   5.287;      24;  42.742;      56
580;Aabenraa;   7.105;      49;  58.761;      83
607;Fredericia;   7.059;      44;  51.377;      86
615;Horsens;  10.164;      46;  90.966;      51
621;Kolding;  14.589;     121;  93.175;     130
630;Vejle;  15.484;      97; 115.748;      84
657;Herning;  12.880;     274;  89.127;     307
661;Holstebro;   8.975;     273;  58.591;     466
665;Lemvig;   2.162;      25;  19.722;     127
671;Struer;   2.739;      34;  21.036;     162
706;Syddjurs;   5.217;      16;  42.962;      37
707;Norddjurs;   4.318;      10;  37.089;      27
710;Favrskov;   5.919;      29;  48.397;      60
727;Odder;   2.840;<10;  22.844;<10
730;Randers;  10.765;      37;  97.805;      38
740;Silkeborg;  13.704;     125;  94.026;     133
741;Samsø;     390;<10;   3.657;<10
746;Skanderborg;   7.826;      56;  62.678;      89
751;Aarhus;  49.759;     418; 349.983;     119
756;Ikast-Brande;   5.409;      60;  41.369;     145
760;Ringkøbing-Skjern;   6.528;      82;  56.594;     145
766;Hedensted;   5.228;      17;  46.722;      36
773;Morsø;   2.470;      17;  20.247;      84
779;Skive;   5.938;      56;  45.851;     122
787;Thisted;   6.376;      34;  43.423;      78
791;Viborg;  15.319;      97;  96.921;     100
810;Brønderslev;   5.811;      54;  36.304;     149
813;Frederikshavn;   8.282;      38;  59.654;      64
820;Vesthimmerlands;   5.689;      67;  36.727;     182
825;Læsø;     436;<10;   1.786;<10
840;Rebild;   3.827;      18;  30.113;      60
846;Mariagerfjord;   5.067;      36;  41.800;      86
849;Jammerbugt;   5.359;      33;  38.324;      86
851;Aalborg;  34.316;     177; 217.075;      82
860;Hjørring;  17.264;     104;  64.483;     161
