Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 601.396; 179.217; 641.391;  27.942
147;Frederiksberg;  97.972;  26.650; 103.454;  25.760
151;Ballerup;  46.244;  11.802;  49.198;  23.989
153;Brøndby;  33.021;  10.230;  35.542;  28.783
155;Dragør;  13.456;   3.490;  14.607;  23.893
157;Gentofte;  69.197;  17.505;  73.898;  23.688
159;Gladsaxe;  65.197;  17.075;  69.170;  24.686
161;Glostrup;  22.036;   6.210;  23.445;  26.488
163;Herlev;  27.288;   8.043;  28.805;  27.922
165;Albertslund;  25.729;   7.771;  27.484;  28.275
167;Hvidovre;  50.461;  14.667;  53.158;  27.591
169;Høje-Taastrup;  48.700;  13.342;  52.787;  25.275
173;Lyngby-Taarbæk;  53.459;  12.147;  57.717;  21.046
175;Rødovre;  38.403;  11.140;  41.305;  26.970
183;Ishøj;  21.898;   7.015;  23.130;  30.329
185;Tårnby;  39.894;  11.318;  42.631;  26.549
187;Vallensbæk;  15.650;   4.379;  16.438;  26.639
190;Furesø;  38.097;   8.219;  41.297;  19.902
201;Allerød;  23.980;   4.725;  25.835;  18.289
210;Fredensborg;  37.713;   8.630;  41.052;  21.022
217;Helsingør;  57.272;  12.955;  62.819;  20.623
219;Hillerød;  48.487;  10.998;  53.084;  20.718
223;Hørsholm;  22.884;   5.328;  24.725;  21.549
230;Rudersdal;  52.850;  11.606;  57.186;  20.295
240;Egedal;  41.057;   9.839;  44.295;  22.212
250;Frederikssund;  41.187;   8.017;  45.685;  17.548
253;Greve;  46.548;  11.550;  50.705;  22.779
259;Køge;  55.272;  11.946;  61.547;  19.410
260;Halsnæs;  27.867;   5.031;  31.269;  16.089
265;Roskilde;  81.280;  17.120;  89.302;  19.171
269;Solrød;  22.148;   5.284;  23.743;  22.255
270;Gribskov;  36.598;   7.194;  41.037;  17.531
306;Odsherred;  27.544;   3.913;  32.803;  11.929
316;Holbæk;  63.554;  11.561;  72.747;  15.892
320;Faxe;  32.405;   5.891;  37.089;  15.883
326;Kalundborg;  40.733;   6.693;  48.323;  13.851
329;Ringsted;  30.977;   6.399;  35.000;  18.283
330;Slagelse;  70.288;  13.096;  79.458;  16.482
336;Stevns;  20.252;   3.555;  23.426;  15.175
340;Sorø;  26.181;   3.873;  29.949;  12.932
350;Lejre;  25.375;   4.796;  28.607;  16.765
360;Lolland;  35.889;   5.510;  40.011;  13.771
370;Næstved;  74.210;  13.003;  83.521;  15.569
376;Guldborgsund;  53.002;   7.527;  60.176;  12.508
390;Vordingborg;  39.264;   5.951;  45.316;  13.132
400;Bornholm;  36.098;   4.220;  39.509;  10.681
410;Middelfart;  34.742;   4.063;  39.537;  10.276
411;Christiansø;      74;       8;      93;   8.602
420;Assens;  35.259;   4.191;  40.943;  10.236
430;Faaborg-Midtfyn;  44.977;   5.536;  51.757;  10.696
440;Kerteminde;  21.475;   2.835;  24.027;  11.799
450;Nyborg;  28.804;   4.067;  32.071;  12.681
461;Odense; 189.255;  32.964; 205.695;  16.026
479;Svendborg;  52.271;   7.197;  59.050;  12.188
480;Nordfyns;  25.866;   3.422;  29.703;  11.521
482;Langeland;  10.192;   1.080;  12.307;   8.775
492;Ærø;   4.864;     390;   6.021;   6.477
510;Haderslev;  48.019;   6.276;  55.325;  11.344
530;Billund;  24.253;   2.975;  26.593;  11.187
540;Sønderborg;  66.146;   8.425;  73.555;  11.454
550;Tønder;  32.507;   4.457;  36.846;  12.096
561;Esbjerg; 105.627;  15.857; 115.358;  13.746
563;Fanø;   3.128;     370;   3.428;  10.793
573;Varde;  43.668;   5.652;  49.638;  11.386
575;Vejen;  37.746;   5.227;  42.602;  12.269
580;Aabenraa;  52.298;   6.735;  58.594;  11.494
607;Fredericia;  46.307;   6.678;  51.466;  12.976
615;Horsens;  82.848;  13.146;  94.224;  13.952
621;Kolding;  85.485;  12.162;  93.483;  13.010
630;Vejle; 106.017;  15.750; 118.728;  13.266
657;Herning;  79.587;  11.909;  89.115;  13.364
661;Holstebro;  54.528;   8.600;  58.497;  14.702
665;Lemvig;  17.349;   2.409;  19.399;  12.418
671;Struer;  18.917;   2.446;  20.754;  11.786
706;Syddjurs;  37.169;   4.064;  43.526;   9.337
707;Norddjurs;  30.718;   3.462;  36.948;   9.370
710;Favrskov;  43.244;   5.532;  48.864;  11.321
727;Odder;  20.423;   2.914;  23.251;  12.533
730;Randers;  85.595;  12.653;  98.718;  12.817
740;Silkeborg;  85.033;  12.097;  97.111;  12.457
741;Samsø;   2.738;     255;   3.721;   6.853
746;Skanderborg;  57.421;   8.654;  64.238;  13.472
751;Aarhus; 323.235;  60.756; 354.308;  17.148
756;Ikast-Brande;  36.784;   5.168;  41.842;  12.351
760;Ringkøbing-Skjern;  50.895;   6.321;  56.131;  11.261
766;Hedensted;  41.621;   5.579;  47.097;  11.846
773;Morsø;  17.898;   2.649;  20.035;  13.222
779;Skive;  39.904;   5.760;  45.003;  12.799
787;Thisted;  40.573;   5.097;  43.063;  11.836
791;Viborg;  85.815;  13.856;  96.720;  14.326
810;Brønderslev;  33.604;   4.253;  36.150;  11.765
813;Frederikshavn;  55.675;   7.337;  58.827;  12.472
820;Vesthimmerlands;  33.585;   5.159;  36.325;  14.202
825;Læsø;   1.581;      64;   1.767;   3.622
840;Rebild;  26.893;   3.851;  30.645;  12.566
846;Mariagerfjord;  36.132;   5.420;  41.605;  13.027
849;Jammerbugt;  35.580;   4.448;  38.165;  11.655
851;Aalborg; 198.448;  32.153; 220.795;  14.562
860;Hjørring;  60.248;   7.681;  63.815;  12.036
