Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 415.720;  15.143; 632.340;   2.395
147;Frederiksberg;  66.881;   2.199; 104.305;   2.108
151;Ballerup;  32.249;   1.135;  48.602;   2.335
153;Brøndby;  23.461;   1.184;  35.090;   3.374
155;Dragør;   8.908;     212;  14.494;   1.463
157;Gentofte;  45.714;   1.399;  74.830;   1.870
159;Gladsaxe;  43.361;   1.606;  69.262;   2.319
161;Glostrup;  14.914;     603;  23.128;   2.607
163;Herlev;  19.380;     828;  28.953;   2.860
165;Albertslund;  18.556;     840;  27.731;   3.029
167;Hvidovre;  35.630;   1.435;  53.527;   2.681
169;Høje-Taastrup;  32.395;   1.496;  50.759;   2.947
173;Lyngby-Taarbæk;  34.883;   1.058;  56.214;   1.882
175;Rødovre;  26.386;   1.041;  40.652;   2.561
183;Ishøj;  15.639;     857;  22.989;   3.728
185;Tårnby;  27.102;     986;  42.989;   2.294
187;Vallensbæk;  11.381;     577;  16.633;   3.469
190;Furesø;  24.661;     577;  40.965;   1.409
201;Allerød;  15.973;     283;  25.633;   1.104
210;Fredensborg;  24.287;     561;  40.865;   1.373
217;Helsingør;  37.652;   1.036;  62.695;   1.652
219;Hillerød;  30.782;     647;  51.183;   1.264
223;Hørsholm;  14.602;     346;  24.864;   1.392
230;Rudersdal;  34.286;     933;  56.728;   1.645
240;Egedal;  26.942;     834;  43.354;   1.924
250;Frederikssund;  25.756;     494;  45.223;   1.092
253;Greve;  29.303;     806;  50.558;   1.594
259;Køge;  34.528;   1.029;  60.979;   1.687
260;Halsnæs;  16.379;     223;  31.384;     711
265;Roskilde;  52.936;   1.355;  87.914;   1.541
269;Solrød;  15.138;     489;  23.255;   2.103
270;Gribskov;  22.706;     370;  41.048;     901
306;Odsherred;  15.420;     205;  32.957;     622
316;Holbæk;  37.003;     757;  71.541;   1.058
320;Faxe;  19.140;     424;  36.576;   1.159
326;Kalundborg;  23.486;     407;  48.436;     840
329;Ringsted;  20.256;     447;  34.852;   1.283
330;Slagelse;  42.679;   1.278;  79.073;   1.616
336;Stevns;  11.705;     231;  22.805;   1.013
340;Sorø;  15.270;     239;  29.881;     800
350;Lejre;  15.480;     386;  27.996;   1.379
360;Lolland;  20.782;     259;  41.105;     630
370;Næstved;  46.529;     806;  83.143;     969
376;Guldborgsund;  29.972;     353;  60.722;     581
390;Vordingborg;  21.987;     303;  45.566;     665
400;Bornholm;  24.019;     301;  39.499;     762
410;Middelfart;  19.076;     206;  38.853;     530
411;Christiansø;      48;       0;      84;       0
420;Assens;  19.676;     192;  40.965;     469
430;Faaborg-Midtfyn;  26.456;     289;  51.556;     561
440;Kerteminde;  13.039;     214;  23.812;     899
450;Nyborg;  17.921;     290;  32.009;     906
461;Odense; 122.615;   2.563; 204.895;   1.251
479;Svendborg;  29.542;     415;  58.296;     712
480;Nordfyns;  14.578;     161;  29.665;     543
482;Langeland;   4.779;      43;  12.491;     344
492;Ærø;   2.281;      16;   5.964;     268
510;Haderslev;  26.486;     320;  55.670;     575
530;Billund;  15.462;     324;  26.608;   1.218
540;Sønderborg;  38.329;     548;  74.220;     738
550;Tønder;  19.415;     316;  37.366;     846
561;Esbjerg;  65.394;   1.080; 115.483;     935
563;Fanø;   1.614;      14;   3.488;     401
573;Varde;  26.979;     526;  49.961;   1.053
575;Vejen;  21.866;     375;  42.742;     877
580;Aabenraa;  28.571;     390;  58.761;     664
607;Fredericia;  28.931;     495;  51.377;     963
615;Horsens;  47.821;     906;  90.966;     996
621;Kolding;  49.865;     923;  93.175;     991
630;Vejle;  63.295;   1.146; 115.748;     990
657;Herning;  45.677;     989;  89.127;   1.110
661;Holstebro;  40.088;   1.033;  58.591;   1.763
665;Lemvig;  10.479;     263;  19.722;   1.334
671;Struer;  12.581;     360;  21.036;   1.711
706;Syddjurs;  21.281;     236;  42.962;     549
707;Norddjurs;  17.167;     180;  37.089;     485
710;Favrskov;  24.248;     315;  48.397;     651
727;Odder;  12.551;     240;  22.844;   1.051
730;Randers;  49.433;     598;  97.805;     611
740;Silkeborg;  54.838;     975;  94.026;   1.037
741;Samsø;   1.652;      41;   3.657;   1.121
746;Skanderborg;  35.131;     537;  62.678;     857
751;Aarhus; 219.730;   6.246; 349.983;   1.785
756;Ikast-Brande;  21.330;     365;  41.369;     882
760;Ringkøbing-Skjern;  33.379;     577;  56.594;   1.020
766;Hedensted;  23.218;     508;  46.722;   1.087
773;Morsø;  11.298;     179;  20.247;     884
779;Skive;  24.570;     377;  45.851;     822
787;Thisted;  35.981;     364;  43.423;     838
791;Viborg;  50.739;     582;  96.921;     600
810;Brønderslev;  28.684;     475;  36.304;   1.308
813;Frederikshavn;  49.262;     578;  59.654;     969
820;Vesthimmerlands;  27.433;     302;  36.727;     822
825;Læsø;   1.315;      16;   1.786;     896
840;Rebild;  15.480;     237;  30.113;     787
846;Mariagerfjord;  20.542;     277;  41.800;     663
849;Jammerbugt;  30.671;     402;  38.324;   1.049
851;Aalborg; 127.209;   2.364; 217.075;   1.089
860;Hjørring;  51.621;     648;  64.483;   1.005
