Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 548.397;  52.077; 632.340;   8.236
147;Frederiksberg;  89.037;   7.763; 104.305;   7.443
151;Ballerup;  43.464;   3.805;  48.602;   7.829
153;Brøndby;  30.495;   3.593;  35.090;  10.239
155;Dragør;  12.313;     914;  14.494;   6.306
157;Gentofte;  62.837;   4.682;  74.830;   6.257
159;Gladsaxe;  59.787;   5.326;  69.262;   7.690
161;Glostrup;  20.177;   1.855;  23.128;   8.021
163;Herlev;  25.396;   2.563;  28.953;   8.852
165;Albertslund;  23.749;   2.663;  27.731;   9.603
167;Hvidovre;  46.792;   4.431;  53.527;   8.278
169;Høje-Taastrup;  44.849;   5.158;  50.759;  10.162
173;Lyngby-Taarbæk;  48.185;   3.217;  56.214;   5.723
175;Rødovre;  35.133;   3.492;  40.652;   8.590
183;Ishøj;  20.555;   3.022;  22.989;  13.145
185;Tårnby;  36.765;   3.263;  42.989;   7.590
187;Vallensbæk;  14.574;   1.616;  16.633;   9.716
190;Furesø;  34.707;   2.320;  40.965;   5.663
201;Allerød;  22.091;   1.228;  25.633;   4.791
210;Fredensborg;  34.179;   2.515;  40.865;   6.154
217;Helsingør;  52.036;   3.966;  62.695;   6.326
219;Hillerød;  44.261;   2.788;  51.183;   5.447
223;Hørsholm;  20.784;   1.366;  24.864;   5.494
230;Rudersdal;  47.924;   3.236;  56.728;   5.704
240;Egedal;  37.847;   2.707;  43.354;   6.244
250;Frederikssund;  36.928;   1.895;  45.223;   4.190
253;Greve;  41.833;   3.514;  50.558;   6.950
259;Køge;  48.858;   3.648;  60.979;   5.982
260;Halsnæs;  24.756;   1.211;  31.384;   3.859
265;Roskilde;  73.331;   4.612;  87.914;   5.246
269;Solrød;  20.346;   1.608;  23.255;   6.915
270;Gribskov;  32.993;   1.969;  41.048;   4.797
306;Odsherred;  24.026;   1.084;  32.957;   3.289
316;Holbæk;  56.049;   3.234;  71.541;   4.520
320;Faxe;  29.029;   1.584;  36.576;   4.331
326;Kalundborg;  35.527;   1.775;  48.436;   3.665
329;Ringsted;  27.404;   1.744;  34.852;   5.004
330;Slagelse;  62.861;   4.293;  79.073;   5.429
336;Stevns;  17.726;     933;  22.805;   4.091
340;Sorø;  23.220;   1.016;  29.881;   3.400
350;Lejre;  22.812;   1.385;  27.996;   4.947
360;Lolland;  32.220;   1.241;  41.105;   3.019
370;Næstved;  66.948;   3.719;  83.143;   4.473
376;Guldborgsund;  47.028;   2.033;  60.722;   3.348
390;Vordingborg;  34.525;   1.319;  45.566;   2.895
400;Bornholm;  32.765;     706;  39.499;   1.787
410;Middelfart;  30.929;   1.003;  38.853;   2.582
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.760;     878;  40.965;   2.143
430;Faaborg-Midtfyn;  40.391;   1.223;  51.556;   2.372
440;Kerteminde;  19.451;     705;  23.812;   2.961
450;Nyborg;  26.079;   1.015;  32.009;   3.171
461;Odense; 173.988;   9.278; 204.895;   4.528
479;Svendborg;  46.949;   1.499;  58.296;   2.571
480;Nordfyns;  22.979;     801;  29.665;   2.700
482;Langeland;   8.734;     173;  12.491;   1.385
492;Ærø;   3.982;      44;   5.964;     738
510;Haderslev;  41.290;   1.262;  55.670;   2.267
530;Billund;  22.212;     931;  26.608;   3.499
540;Sønderborg;  59.431;   2.050;  74.220;   2.762
550;Tønder;  28.604;     856;  37.366;   2.291
561;Esbjerg;  95.939;   4.250; 115.483;   3.680
563;Fanø;   2.759;      56;   3.488;   1.606
573;Varde;  38.885;   1.485;  49.961;   2.972
575;Vejen;  33.834;   1.401;  42.742;   3.278
580;Aabenraa;  46.476;   1.450;  58.761;   2.468
607;Fredericia;  41.921;   1.726;  51.377;   3.359
615;Horsens;  73.943;   3.548;  90.966;   3.900
621;Kolding;  78.906;   3.582;  93.175;   3.844
630;Vejle;  95.631;   4.715; 115.748;   4.074
657;Herning;  70.663;   3.004;  89.127;   3.370
661;Holstebro;  51.548;   2.485;  58.591;   4.241
665;Lemvig;  15.476;     462;  19.722;   2.343
671;Struer;  17.530;     854;  21.036;   4.060
706;Syddjurs;  33.525;   1.083;  42.962;   2.521
707;Norddjurs;  27.291;     995;  37.089;   2.683
710;Favrskov;  39.238;   1.462;  48.397;   3.021
727;Odder;  18.640;     694;  22.844;   3.038
730;Randers;  76.474;   3.691;  97.805;   3.774
740;Silkeborg;  76.483;   3.085;  94.026;   3.281
741;Samsø;   2.359;     104;   3.657;   2.844
746;Skanderborg;  52.539;   2.313;  62.678;   3.690
751;Aarhus; 296.301;  18.769; 349.983;   5.363
756;Ikast-Brande;  33.154;   1.417;  41.369;   3.425
760;Ringkøbing-Skjern;  46.318;   1.300;  56.594;   2.297
766;Hedensted;  37.435;   1.591;  46.722;   3.405
773;Morsø;  16.343;     609;  20.247;   3.008
779;Skive;  36.061;   1.078;  45.851;   2.351
787;Thisted;  38.824;   1.352;  43.423;   3.114
791;Viborg;  76.237;   2.409;  96.921;   2.486
810;Brønderslev;  31.934;   1.224;  36.304;   3.372
813;Frederikshavn;  53.428;   1.801;  59.654;   3.019
820;Vesthimmerlands;  31.173;     949;  36.727;   2.584
825;Læsø;   1.499;      20;   1.786;   1.120
840;Rebild;  23.907;     952;  30.113;   3.161
846;Mariagerfjord;  32.531;   1.404;  41.800;   3.359
849;Jammerbugt;  33.811;   1.365;  38.324;   3.562
851;Aalborg; 182.371;   9.697; 217.075;   4.467
860;Hjørring;  57.417;   1.670;  64.483;   2.590
