Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 317.254;   5.846; 632.340;     925
147;Frederiksberg;  51.277;     979; 104.305;     939
151;Ballerup;  24.859;     438;  48.602;     901
153;Brøndby;  18.139;     495;  35.090;   1.411
155;Dragør;   6.116;      52;  14.494;     359
157;Gentofte;  33.957;     552;  74.830;     738
159;Gladsaxe;  32.166;     589;  69.262;     850
161;Glostrup;  11.117;     317;  23.128;   1.371
163;Herlev;  14.518;     329;  28.953;   1.136
165;Albertslund;  13.237;     315;  27.731;   1.136
167;Hvidovre;  27.376;     633;  53.527;   1.183
169;Høje-Taastrup;  22.798;     503;  50.759;     991
173;Lyngby-Taarbæk;  25.264;     344;  56.214;     612
175;Rødovre;  19.764;     453;  40.652;   1.114
183;Ishøj;  12.396;     405;  22.989;   1.762
185;Tårnby;  19.282;     283;  42.989;     658
187;Vallensbæk;   9.019;     252;  16.633;   1.515
190;Furesø;  18.427;     200;  40.965;     488
201;Allerød;  11.425;     116;  25.633;     453
210;Fredensborg;  17.379;     195;  40.865;     477
217;Helsingør;  27.101;     392;  62.695;     625
219;Hillerød;  23.090;     267;  51.183;     522
223;Hørsholm;  10.590;     140;  24.864;     563
230;Rudersdal;  25.135;     359;  56.728;     633
240;Egedal;  19.873;     391;  43.354;     902
250;Frederikssund;  18.301;     214;  45.223;     473
253;Greve;  21.947;     293;  50.558;     580
259;Køge;  24.634;     408;  60.979;     669
260;Halsnæs;  11.705;      92;  31.384;     293
265;Roskilde;  39.338;     490;  87.914;     557
269;Solrød;  11.273;     191;  23.255;     821
270;Gribskov;  16.287;     153;  41.048;     373
306;Odsherred;  11.396;      96;  32.957;     291
316;Holbæk;  25.795;     288;  71.541;     403
320;Faxe;  13.059;     133;  36.576;     364
326;Kalundborg;  16.608;     133;  48.436;     275
329;Ringsted;  15.542;     208;  34.852;     597
330;Slagelse;  30.913;     686;  79.073;     868
336;Stevns;   8.102;      87;  22.805;     381
340;Sorø;  11.499;     150;  29.881;     502
350;Lejre;  11.561;     140;  27.996;     500
360;Lolland;  14.752;     117;  41.105;     285
370;Næstved;  34.319;     294;  83.143;     354
376;Guldborgsund;  21.512;     141;  60.722;     232
390;Vordingborg;  15.675;     106;  45.566;     233
400;Bornholm;  17.732;     108;  39.499;     273
410;Middelfart;  13.992;      78;  38.853;     201
411;Christiansø;      36;       0;      84;       0
420;Assens;  14.079;      52;  40.965;     127
430;Faaborg-Midtfyn;  20.582;     136;  51.556;     264
440;Kerteminde;   9.120;      65;  23.812;     273
450;Nyborg;  13.145;      83;  32.009;     259
461;Odense;  93.783;     798; 204.895;     389
479;Svendborg;  20.281;     153;  58.296;     262
480;Nordfyns;  10.236;      49;  29.665;     165
482;Langeland;   3.154;      14;  12.491;     112
492;Ærø;   1.589;       6;   5.964;     101
510;Haderslev;  17.693;      47;  55.670;      84
530;Billund;   9.891;      52;  26.608;     195
540;Sønderborg;  26.586;     134;  74.220;     181
550;Tønder;  11.547;      66;  37.366;     177
561;Esbjerg;  49.947;     402; 115.483;     348
563;Fanø;   1.271;       8;   3.488;     229
573;Varde;  19.030;     120;  49.961;     240
575;Vejen;  14.809;      77;  42.742;     180
580;Aabenraa;  20.414;     112;  58.761;     191
607;Fredericia;  22.594;     203;  51.377;     395
615;Horsens;  34.327;     182;  90.966;     200
621;Kolding;  35.326;     262;  93.175;     281
630;Vejle;  45.522;     284; 115.748;     245
657;Herning;  32.138;     360;  89.127;     404
661;Holstebro;  22.951;     343;  58.591;     585
665;Lemvig;   6.315;      40;  19.722;     203
671;Struer;   7.759;      64;  21.036;     304
706;Syddjurs;  15.676;      75;  42.962;     175
707;Norddjurs;  12.352;      50;  37.089;     135
710;Favrskov;  17.706;      84;  48.397;     174
727;Odder;   8.762;      61;  22.844;     267
730;Randers;  36.369;     199;  97.805;     203
740;Silkeborg;  42.139;     358;  94.026;     381
741;Samsø;   1.144;       5;   3.657;     137
746;Skanderborg;  26.269;     185;  62.678;     295
751;Aarhus; 167.772;   2.480; 349.983;     709
756;Ikast-Brande;  15.225;     109;  41.369;     263
760;Ringkøbing-Skjern;  19.941;     164;  56.594;     290
766;Hedensted;  15.575;      77;  46.722;     165
773;Morsø;   6.802;      31;  20.247;     153
779;Skive;  16.880;     108;  45.851;     236
787;Thisted;  16.739;      71;  43.423;     164
791;Viborg;  38.841;     211;  96.921;     218
810;Brønderslev;  18.042;     226;  36.304;     623
813;Frederikshavn;  25.829;     228;  59.654;     382
820;Vesthimmerlands;  13.685;     105;  36.727;     286
825;Læsø;     794;       7;   1.786;     392
840;Rebild;  11.039;      57;  30.113;     189
846;Mariagerfjord;  14.447;      82;  41.800;     196
849;Jammerbugt;  14.500;      67;  38.324;     175
851;Aalborg;  95.159;     792; 217.075;     365
860;Hjørring;  33.007;     320;  64.483;     496
