Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  79.333;   2.407; 632.340;     381
147;Frederiksberg;  13.364;     433; 104.305;     415
151;Ballerup;   6.757;     199;  48.602;     409
153;Brøndby;   4.270;     209;  35.090;     596
155;Dragør;   1.457;      31;  14.494;     214
157;Gentofte;   8.119;     257;  74.830;     343
159;Gladsaxe;   8.496;     281;  69.262;     406
161;Glostrup;   3.264;     167;  23.128;     722
163;Herlev;   3.958;     154;  28.953;     532
165;Albertslund;   3.436;     149;  27.731;     537
167;Hvidovre;   7.810;     310;  53.527;     579
169;Høje-Taastrup;   5.751;     209;  50.759;     412
173;Lyngby-Taarbæk;   6.235;     155;  56.214;     276
175;Rødovre;   4.949;     151;  40.652;     371
183;Ishøj;   3.168;     173;  22.989;     753
185;Tårnby;   4.787;      98;  42.989;     228
187;Vallensbæk;   2.075;     113;  16.633;     679
190;Furesø;   4.825;     101;  40.965;     247
201;Allerød;   2.735;      31;  25.633;     121
210;Fredensborg;   4.895;     111;  40.865;     272
217;Helsingør;   8.588;     236;  62.695;     376
219;Hillerød;   6.850;     141;  51.183;     275
223;Hørsholm;   2.788;      63;  24.864;     253
230;Rudersdal;   6.063;     170;  56.728;     300
240;Egedal;   5.215;     229;  43.354;     528
250;Frederikssund;   5.608;     129;  45.223;     285
253;Greve;   5.033;     103;  50.558;     204
259;Køge;   5.729;     155;  60.979;     254
260;Halsnæs;   3.453;      58;  31.384;     185
265;Roskilde;  10.517;     208;  87.914;     237
269;Solrød;   2.685;      75;  23.255;     323
270;Gribskov;   4.606;      88;  41.048;     214
306;Odsherred;   3.029;      66;  32.957;     200
316;Holbæk;   6.868;     168;  71.541;     235
320;Faxe;   3.226;      59;  36.576;     161
326;Kalundborg;   4.081;      80;  48.436;     165
329;Ringsted;   3.352;      60;  34.852;     172
330;Slagelse;   9.219;     387;  79.073;     489
336;Stevns;   1.805;      26;  22.805;     114
340;Sorø;   2.795;      67;  29.881;     224
350;Lejre;   2.934;      58;  27.996;     207
360;Lolland;   3.974;      87;  41.105;     212
370;Næstved;  10.933;     184;  83.143;     221
376;Guldborgsund;   5.828;      88;  60.722;     145
390;Vordingborg;   4.248;      69;  45.566;     151
400;Bornholm;   5.458;      72;  39.499;     182
410;Middelfart;   3.437;      42;  38.853;     108
411;Christiansø;       9;<10;      84;<10
420;Assens;   3.572;      20;  40.965;      49
430;Faaborg-Midtfyn;   4.249;      32;  51.556;      62
440;Kerteminde;   1.938;      15;  23.812;      63
450;Nyborg;   2.727;      34;  32.009;     106
461;Odense;  22.036;     235; 204.895;     115
479;Svendborg;   5.311;      82;  58.296;     141
480;Nordfyns;   2.415;      17;  29.665;      57
482;Langeland;     898;<10;  12.491;<10
492;Ærø;     462;<10;   5.964;<10
510;Haderslev;   3.986;<10;  55.670;<10
530;Billund;   2.030;      22;  26.608;      83
540;Sønderborg;   5.429;      18;  74.220;      24
550;Tønder;   2.351;      13;  37.366;      35
561;Esbjerg;  12.617;     127; 115.483;     110
563;Fanø;     267;<10;   3.488;<10
573;Varde;   4.010;      21;  49.961;      42
575;Vejen;   3.473;      24;  42.742;      56
580;Aabenraa;   4.750;      49;  58.761;      83
607;Fredericia;   4.657;      45;  51.377;      88
615;Horsens;   6.781;      42;  90.966;      46
621;Kolding;  10.061;     116;  93.175;     124
630;Vejle;  10.332;      94; 115.748;      81
657;Herning;   9.111;     273;  89.127;     306
661;Holstebro;   6.465;     271;  58.591;     463
665;Lemvig;   1.361;      25;  19.722;     127
671;Struer;   1.948;      32;  21.036;     152
706;Syddjurs;   3.174;      13;  42.962;      30
707;Norddjurs;   2.643;<10;  37.089;<10
710;Favrskov;   3.820;      29;  48.397;      60
727;Odder;   1.779;<10;  22.844;<10
730;Randers;   7.024;      34;  97.805;      35
740;Silkeborg;   9.359;     122;  94.026;     130
741;Samsø;     210;<10;   3.657;<10
746;Skanderborg;   5.106;      53;  62.678;      85
751;Aarhus;  32.411;     393; 349.983;     112
756;Ikast-Brande;   3.556;      62;  41.369;     150
760;Ringkøbing-Skjern;   4.252;      79;  56.594;     140
766;Hedensted;   3.311;      17;  46.722;      36
773;Morsø;   1.741;      17;  20.247;      84
779;Skive;   3.773;      51;  45.851;     111
787;Thisted;   4.540;      32;  43.423;      74
791;Viborg;  11.200;      99;  96.921;     102
810;Brønderslev;   4.045;      51;  36.304;     140
813;Frederikshavn;   4.511;      18;  59.654;      30
820;Vesthimmerlands;   3.013;      51;  36.727;     139
825;Læsø;     113;<10;   1.786;<10
840;Rebild;   2.520;      13;  30.113;      43
846;Mariagerfjord;   3.379;      32;  41.800;      77
849;Jammerbugt;   3.417;      26;  38.324;      68
851;Aalborg;  22.598;     163; 217.075;      75
860;Hjørring;   7.233;      33;  64.483;      51
