ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;1;0;2;2
Uge 6;2;0;0;0;0;0;1;3;5
Uge 7;3;0;0;0;0;1;0;4;9
Uge 8;1;0;0;0;0;11;0;12;21
Uge 9;39;118;0;0;0;334;0;491;512
Uge 10;285;321;85;95;72;140;0;998;1510
Uge 11;1678;1510;369;706;812;2;0;5077;6587
Uge 12;2727;1876;445;997;1578;35;0;7658;14245
Uge 13;4526;1462;732;1447;1862;544;0;10573;24818
Uge 14;12958;4806;2486;3358;5260;594;0;29462;54280
Uge 15;12660;5047;2620;2787;4817;457;49;28437;82717
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111634
Uge 17;25031;13754;8639;11753;13630;573;6171;79551;191185
Uge 18;30163;18772;8061;13156;16512;342;15320;102326;293511
Uge 19;29076;13748;5449;11337;11910;158;15430;87108;380619
Uge 20;30904;15250;5838;10303;13995;61;11464;87815;468434
Uge 21;23950;11489;4675;8006;10911;16;25279;84326;552760
Uge 22;22536;10412;4192;7205;9607;22;36113;90087;642847
Uge 23;20142;9250;3807;7004;9215;0;26560;75978;718825
8. juni;3881;2250;838;1556;2369;0;2867;13761;732586
9. juni*;2802;1781;186;783;1387;0;0;6939;739525
10. juni*;12;32;0;2;4;0;0;50;739575
Total;235859;117185;50792;83517;109065;3869;139288;739575;739575
