Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 291.977;   5.027; 632.340;     795
147;Frederiksberg;  47.231;     858; 104.305;     823
151;Ballerup;  22.863;     349;  48.602;     718
153;Brøndby;  16.428;     405;  35.090;   1.154
155;Dragør;   5.527;      40;  14.494;     276
157;Gentofte;  31.195;     480;  74.830;     641
159;Gladsaxe;  29.551;     495;  69.262;     715
161;Glostrup;  10.127;     271;  23.128;   1.172
163;Herlev;  13.346;     276;  28.953;     953
165;Albertslund;  12.183;     275;  27.731;     992
167;Hvidovre;  24.777;     547;  53.527;   1.022
169;Høje-Taastrup;  20.629;     444;  50.759;     875
173;Lyngby-Taarbæk;  23.142;     288;  56.214;     512
175;Rødovre;  17.700;     343;  40.652;     844
183;Ishøj;  11.101;     336;  22.989;   1.462
185;Tårnby;  17.243;     217;  42.989;     505
187;Vallensbæk;   8.125;     215;  16.633;   1.293
190;Furesø;  16.983;     176;  40.965;     430
201;Allerød;  10.131;      83;  25.633;     324
210;Fredensborg;  15.781;     165;  40.865;     404
217;Helsingør;  25.042;     354;  62.695;     565
219;Hillerød;  21.312;     241;  51.183;     471
223;Hørsholm;   9.635;     114;  24.864;     458
230;Rudersdal;  22.944;     315;  56.728;     555
240;Egedal;  17.893;     334;  43.354;     770
250;Frederikssund;  16.540;     188;  45.223;     416
253;Greve;  19.512;     197;  50.558;     390
259;Køge;  21.832;     304;  60.979;     499
260;Halsnæs;  10.732;      85;  31.384;     271
265;Roskilde;  36.445;     434;  87.914;     494
269;Solrød;   9.968;     128;  23.255;     550
270;Gribskov;  14.965;     142;  41.048;     346
306;Odsherred;  10.357;      89;  32.957;     270
316;Holbæk;  23.164;     248;  71.541;     347
320;Faxe;  11.502;     110;  36.576;     301
326;Kalundborg;  15.091;     126;  48.436;     260
329;Ringsted;  14.577;     189;  34.852;     542
330;Slagelse;  28.082;     599;  79.073;     758
336;Stevns;   6.945;      69;  22.805;     303
340;Sorø;  10.148;     122;  29.881;     408
350;Lejre;  10.584;     117;  27.996;     418
360;Lolland;  13.457;     110;  41.105;     268
370;Næstved;  31.097;     252;  83.143;     303
376;Guldborgsund;  19.515;     132;  60.722;     217
390;Vordingborg;  14.179;      99;  45.566;     217
400;Bornholm;  16.326;     102;  39.499;     258
410;Middelfart;  12.618;      60;  38.853;     154
411;Christiansø;      26;       0;      84;       0
420;Assens;  13.082;      46;  40.965;     112
430;Faaborg-Midtfyn;  19.021;     107;  51.556;     208
440;Kerteminde;   7.946;      47;  23.812;     197
450;Nyborg;  12.274;      71;  32.009;     222
461;Odense;  87.406;     664; 204.895;     324
479;Svendborg;  18.362;     130;  58.296;     223
480;Nordfyns;   9.397;      42;  29.665;     142
482;Langeland;   2.931;      12;  12.491;      96
492;Ærø;   1.455;       6;   5.964;     101
510;Haderslev;  16.113;      28;  55.670;      50
530;Billund;   9.090;      36;  26.608;     135
540;Sønderborg;  24.461;      76;  74.220;     102
550;Tønder;   9.565;      30;  37.366;      80
561;Esbjerg;  46.029;     341; 115.483;     295
563;Fanø;   1.141;       6;   3.488;     172
573;Varde;  17.060;     102;  49.961;     204
575;Vejen;  13.275;      55;  42.742;     129
580;Aabenraa;  18.773;      82;  58.761;     140
607;Fredericia;  19.075;     160;  51.377;     311
615;Horsens;  31.630;     140;  90.966;     154
621;Kolding;  32.498;     199;  93.175;     214
630;Vejle;  41.486;     228; 115.748;     197
657;Herning;  29.498;     329;  89.127;     369
661;Holstebro;  21.630;     321;  58.591;     548
665;Lemvig;   5.710;      33;  19.722;     167
671;Struer;   7.250;      56;  21.036;     266
706;Syddjurs;  14.505;      53;  42.962;     123
707;Norddjurs;  11.280;      32;  37.089;      86
710;Favrskov;  16.271;      75;  48.397;     155
727;Odder;   8.077;      26;  22.844;     114
730;Randers;  33.496;     145;  97.805;     148
740;Silkeborg;  39.482;     302;  94.026;     321
741;Samsø;     948;       0;   3.657;       0
746;Skanderborg;  24.258;     141;  62.678;     225
751;Aarhus; 154.154;   1.834; 349.983;     524
756;Ikast-Brande;  14.059;      93;  41.369;     225
760;Ringkøbing-Skjern;  17.357;     149;  56.594;     263
766;Hedensted;  14.207;      53;  46.722;     113
773;Morsø;   6.136;      24;  20.247;     119
779;Skive;  15.513;      84;  45.851;     183
787;Thisted;  15.590;      69;  43.423;     159
791;Viborg;  35.910;     159;  96.921;     164
810;Brønderslev;  16.616;     197;  36.304;     543
813;Frederikshavn;  23.198;     145;  59.654;     243
820;Vesthimmerlands;  12.521;      90;  36.727;     245
825;Læsø;     719;       4;   1.786;     224
840;Rebild;  10.060;      45;  30.113;     149
846;Mariagerfjord;  13.305;      63;  41.800;     151
849;Jammerbugt;  13.191;      55;  38.324;     144
851;Aalborg;  85.991;     637; 217.075;     293
860;Hjørring;  30.957;     233;  64.483;     361
