Aldersgruppe;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination
0-5;6008,1;6012,5;13675,8;13747,9;0;10184,3;11932,6;22215,6;22340,3;0;12446,4;16147,4;26817,3;26693,3;0;15416;23340,3;32541,3;32685,9;0;19447,5;31784,9;38962,1;42926;0;16915,8;29596,4;33264,3;43750;0;10057,5;19070,1;21679,2;50000;0;8281,6;16910,6;33333,3;50000;0;13391,7;29088,6;50000;33333,3;0;16730,3;37247,5;25000;0;0;14244,1;30357,1;0;0;0;11466;15384,6;0;0;0;11273;0;0;50000;0;10431,8;10000;0;25000;0;8935,2;10000;0;0;0;6631,3;0;0;0;0
6-11;4870;3573,1;10199,8;10317,9;0;9726,9;7558,3;17705,1;17981,1;0;14123,4;11201,5;23788,5;24405,8;0;20439;17935;31233,6;32472,4;0;25211;25081,4;36286,5;38230,5;0;19740;22297;27968,5;29653,5;0;13643,8;16982;20143,5;23262,4;0;10892,1;15350,7;17737,5;20512,8;0;15836,7;24344,6;27272,7;12500;0;26246,4;36661,5;8333,3;6666,7;0;27932;35682;17391,3;13333,3;0;26146,3;35453,8;31250;33333,3;0;26351,2;15000;25000;28571,4;0;25645,6;24137,9;0;28571,4;0;22851,1;22222,2;0;14285,7;0;17553,7;18750;0;21428,6;0
12-15;4536,2;4001,2;8190,4;8192,7;10581,2;9303,1;8005;15657,5;15677,1;13344,1;13320,5;11575,8;20829,1;20882,4;19156,4;19526,1;18253,5;29071,9;29121,2;25607,1;23888,8;24203,9;34120,6;34238,9;37060,7;19226,4;19949,4;26092,3;26177,5;25630,3;15490;16497,5;21395,5;21475,7;26451,6;10730,4;12967,6;16559,7;16612,4;15789,5;12366,4;16920,8;21601,1;21672,6;17948,7;16946,5;23310,2;26377,1;26458;15151,5;17956,3;22488,3;23813;23831;17241,4;17012,4;20532,9;20724,9;20735,2;21951,2;17457;21245,9;20955,8;20980,2;24000;18052,6;21821,2;21138,3;21180;33333,3;17052,1;19661,4;18601,5;18612,4;20000;13259,9;14348,5;14508,9;14525,1;33333,3
16-19;4841,3;4965,9;8303;6236;11680,8;9243;8974;14222,1;11693,6;18559,9;8701,3;7771,6;13789,5;12596,2;16091,1;13511,4;13151,1;19959,3;18623,3;23274,2;16434,4;15995,6;25627,1;24936,8;28101,7;16066,2;16365,1;23126,2;22545,1;27382,3;18306,4;18874,4;27674,4;27645,4;32403,8;11253;12756,3;19043,3;19037,3;27196;10187,3;12358,9;22185,2;22213,9;31246;13523,9;14826,8;23328,9;23370,9;34255;13639,7;13162,5;17804,7;17811,8;28647,2;14629,9;13078,4;14567,1;14558,2;22163,9;13399,4;11700,5;14367,8;14363,4;23219;11076,4;10508,1;13893,9;13895;20797,2;11772,6;10721,1;13480,2;13480,2;21000;8254,3;7809,2;10985,9;10987,6;15200
20-29;7101,5;7094,3;12793;8625,3;15048;10046,8;10924,4;17447,5;12175,2;20718,4;9051,2;9019,9;14367,5;10755,7;17352,7;11774,7;12318;16554;13645,9;20227,7;13217,4;13641,1;18209,6;16009,5;22825,7;12723,8;13819,4;17457,9;15877,3;23655,2;15162,9;17154,3;21636;20564,3;32557,5;12338,3;14613,1;20065,6;19236,4;31045,9;11701,3;14596,6;22851,4;22013,7;36505,9;13633,1;15897,8;23203,7;22495,4;36885,8;12988,5;13870;18668,6;18004,5;32416,3;13200,7;13089;15959,4;15485,3;27320,3;11920,9;12299,6;14608,7;14216,1;26266,4;11293,3;12056,6;13768,5;13498,5;23953,5;11061;11119,5;12707,4;12556,9;20601;7513,9;7758,8;10190,7;10141,2;14850,5
30-39;6879,6;7418,8;13032,4;8886;15393,3;10022,1;10535,1;17883,2;12922,1;21085,2;10878,6;11283,2;19353,5;14904,8;23136,8;14352,4;15503,1;22851,7;19249,6;27587,8;16399,2;17896;26194,4;23269,7;33189,5;15048,7;16203,2;22961,5;20832,6;32266;14654,8;16289,4;20278,4;18462,7;32512,3;12388,3;14440,8;19090,9;17680,6;30631,8;12752,7;16158,1;23591,3;22132;37689,9;16161,3;18872,6;26963,9;25691,1;40934,5;16689,7;18389,5;24402,6;23308;37794,3;16964,2;17676,7;22272,1;21401,2;34275,2;15680;17715,2;21330,5;20665,8;32653,3;14742,1;17200,4;19921,7;19492,8;29411,5;14221,6;15410,5;18093;17893,4;24434,6;9456,5;11232,7;14121,1;14074;17384
40-49;6658,5;7762,3;13008;7415,5;14101,1;9760,9;10565,9;18118;10841,4;19665,4;11122,6;12107,6;20680;12620;22715;14799,3;14826,3;25652,9;17174,2;28437,6;16536,5;19403,2;29081,6;21215,5;32790,5;14932,7;16517;24009,6;18562,6;27802,2;14772,3;16064,7;21883,6;17729;26973;12479,1;13925,4;19231,9;17090,5;33037,7;13176;14636,7;23365,8;21162,2;41733,3;16846;18699,7;27167,9;25324,5;44510,4;17905,3;18441,9;26256,8;24779,8;41933,5;18624,8;19323,9;24785,5;23659;38524,5;17229,9;19143,5;24454,1;23542,8;38209,1;16428,3;18643,7;22866,5;22226,4;35395,4;15738,6;16768,7;21186,8;20859;30892,5;10351,4;12364,5;16583,7;16496,7;21746
50-59;7500,5;9135,1;14925,3;7920,2;15572,1;9289,1;10444,7;17632,5;9472,1;18450,6;9532,3;11890,7;17828,3;9804,1;18763,1;12646,8;14013,7;19892,8;11947,3;21054,9;13652,1;14991,3;21968,4;14193,6;23543,9;13286,6;14823,2;19987,1;13519;21967,6;14009;15278,6;20725,6;15368,7;24100,5;12833,9;13926,3;19432,2;16700,4;30482,3;12590,7;14805,9;21219,3;18657;39622,7;15900,5;17698,3;22431,1;20249,2;40044,1;16492,9;17246,6;22374,1;20698,4;37621,2;17550,4;18426,1;21744,4;20450,1;35169,3;16401,7;17513,9;21207,9;20142,6;34637,3;15447,6;17210;19181,5;18386,6;31828,7;14702,4;15739,2;17729,4;17297,4;27743,8;9803,6;11183,6;13737,5;13625,8;18902,9
60-64;7289,6;10351,8;14361,8;7769,2;14722,9;8182,5;9029,8;16122,8;8635,1;16567,9;8400,7;11000,9;15833,5;8332,6;16347,5;10357,5;11241,6;16912,9;9266,4;17563,8;10901,6;13004,8;18153,1;10539,6;19052,6;11006;12058,8;17091,2;10559,1;18262,3;11377,4;14874,9;17491,1;11887;19721,5;10991,3;14709,5;17611,8;14260,8;24341,3;10260,1;14441,7;18585;15657,2;34022,6;13088,9;16570,4;19170,5;16686,8;34584,9;13870,7;16583,7;19562,1;17630,4;33079,9;14296,8;17111,7;19471;18067,5;30656;13759;16398,2;19177,3;17966,6;30678,8;12918,7;16431,3;17240,2;16358,4;27674,8;12440,1;15437,3;16313,6;15795,8;25080,4;8453,3;10331,2;12782,3;12650,2;17141,7
65-69;5520,6;8596;10812,4;6537,3;10963,2;6619,8;8253,1;11595,3;6385,6;11794;6117,2;7926;10802,1;6538,9;10988,4;7584;8614,2;11373,8;7378,2;11588,4;7846,5;8545;11852,1;7397,1;12170,5;7460,6;9674,1;10713,5;6972,3;11086,3;8268;11317,3;11198,3;7880,6;11854,2;7551,2;10834,8;12398,1;9804,6;14594,9;8015,8;9695,3;13012,3;11468,4;17426,3;9087;10225,1;12705,1;11538,4;18280,8;9497,1;11272,7;12787,5;11930,7;18348,8;10248,7;13009,5;13544;12973,3;18039,6;10321,1;12696,9;13642,6;13200;17769,8;9599,1;11122,4;12581,2;12241,2;16495,1;9373,8;10444,2;12607,1;12443,3;15379,4;6798,2;9535,8;9795,7;9732,6;11706
70-79;4803,3;9785,2;8726;7324,1;8758,2;4960,5;9766,9;8715,8;7201,5;8753,2;4855,1;9345,8;7891,4;6646,5;7925,9;5453;10576,9;7830;7125,9;7854;5542,2;10160,4;7914,9;6703,7;7966,9;5579,1;10500,8;7224,1;6106;7282,8;5739,8;10549,1;7959;6254,9;8092,7;5547,7;8704,7;9236,8;6333,1;9789;5597,6;8908;9591,7;6846,2;10805,9;6291,4;8046;8661,8;7245,6;10124,8;6519,3;9397;8175;7403,2;10273,7;6903,4;9931,2;8203,8;7797,8;10664,8;6739,9;9375;8486,8;8193;10846,9;6566,5;10281,2;8363,7;8151,1;10468;6818;11448,8;9158;8983,4;11548,3;5143,4;8958,3;7425,1;7271,4;10587,2
80+;6784;13170,7;10474,8;11205,6;10454,8;7488,1;13525,8;10512,1;11811,9;10473,1;7465,6;12994,4;9764,4;11435,7;9712,5;7496,1;13195,3;9342,1;10854,6;9285,1;7485,9;12054,1;9268,9;10359,7;9220,5;7195,3;9663,4;8625,6;8976,2;8607,3;7394,1;9761,2;8957,2;8254,2;9009,4;6328,8;9958,9;9172,1;6781,2;9493,8;5809,9;10000;8381,1;5586,5;8996,3;5408,5;7192,6;7226;5266,1;7891,9;5810,4;7508,9;6365,4;4870,8;7161,7;5225,5;7746,5;6019,9;4715;7078,3;4990,7;7926,8;5770,7;4674,5;7170,7;4988,6;6407;5512,2;4536,5;7210,9;4853,3;7095;5958,8;5138,3;7876,4;4035,5;6869,2;5293,1;4373,8;8242,2
