Aldersgruppe;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination
0-5;20352;302;1546;1458;0;35026;673;2483;2187;0;43206;1004;2900;2188;0;53325;1718;3219;1793;0;67368;2844;3198;526;0;58929;3403;1710;14;0;35265;2751;166;2;0;29373;2152;3;2;0;47960;2861;2;1;0;61197;1060;1;0;0;52611;17;0;0;0;42295;2;0;0;0;41520;0;0;2;0;38293;0;0;1;0;32717;0;0;0;0;24215;0;0;0;0
6-11;6141;938;13498;13225;0;13204;2290;23670;22391;0;20505;3936;31614;27972;0;30356;7816;39144;29620;0;38628;14011;40903;16506;0;31859;17730;24284;3629;0;23375;20662;7008;321;0;20613;21415;990;8;0;33420;31021;159;3;0;70870;26398;3;1;0;90043;7882;4;2;0;90213;403;5;5;0;91664;6;4;4;0;89608;6;0;4;0;80074;3;0;2;0;61696;2;0;3;0
12-15;1582;179;16173;16060;68;3438;408;31426;31165;77;5245;703;42606;42080;102;7683;1248;59532;58400;112;9448;1909;69846;67792;115;7873;1908;53077;51320;56;6593;2018;42457;41434;39;4896;1831;32436;31448;14;6005;2479;41878;40142;14;8777;3561;50221;47962;10;9891;3815;44225;42509;10;9843;3770;37400;36372;8;10757;3764;37257;36426;5;11929;3274;37155;36484;3;12316;2197;32290;31595;1;10086;1327;25015;24439;1
16-19;964;126;17318;7787;9512;1840;236;30111;15154;14913;1842;233;30004;17821;12107;2847;411;43082;28131;14796;3441;520;54971;40846;13837;3455;612;49762;41896;7591;3980;797;59746;58154;1286;2554;651;41092;40338;513;2519;651;47860;47139;454;3506;835;50173;49480;418;3671;774;38292;37835;305;4160;741;31318;31029;198;3950;613;30873;30618;165;3418;489;29821;29626;115;3794;440;28758;28616;80;2719;314;23556;23457;36
20-29;7019;713;71957;15166;56672;10255;1183;98982;24128;74613;9627;1062;82322;26455;55540;12286;1532;94382;41881;51969;13801;1840;103849;60109;42966;13601;2066;99096;70380;27888;16348;2845;121027;103030;17123;13852;2787;112444;98170;13264;13696;2937;127239;112559;13313;16706;3448;128472;115392;11809;16595;3319;103191;93273;9151;17476;3118;87856;80758;6669;16339;2762;80321;74704;5206;16109;2438;75398;71277;3782;16619;1933;69427;66740;2416;11459;1275;55534;54196;1078
30-39;5950;603;69119;15373;53656;8880;928;95692;25096;70402;9931;1038;104380;35107;68930;13147;1512;122973;56773;65641;15149;1918;140714;85748;54031;14054;1966;123456;89577;32906;14056;2327;108264;84779;22775;12290;2342;102181;82864;18412;13002;2803;125841;104406;19968;17182;3632;143112;121922;19631;18370;3908;128838;111531;16348;19324;3804;116807;103111;13053;18576;3654;111644;100795;10195;18128;3151;103904;96022;7377;18549;2344;94123;89133;4534;12669;1664;73117;70745;1981
40-49;3460;287;78030;5914;72075;5210;444;109193;9466;99657;6123;523;125570;13348;112118;8245;695;155925;23145;132578;9227;927;176469;38156;137940;8512;906;145792;43958;101472;8579;1017;133053;57795;74949;7392;1013;117789;90078;27370;8031;1106;143257;114982;27731;10660;1530;167046;139542;26844;11578;1695;161364;138213;22747;12431;1771;151986;133411;18350;11767;1679;150030;134883;14898;11535;1484;140353;129233;10939;11576;1122;129743;123061;6523;7835;787;101644;99008;2488
50-59;3015;226;104310;3862;100412;3767;290;123567;5104;118417;3908;349;125284;6233;118995;5201;423;139594;9479;130021;5637;489;153997;15142;138696;5584;539;139866;20769;118931;5965;617;145141;40418;104552;5532;657;136367;93594;42584;5571;715;149147;114750;34128;7240;900;157745;126337;31120;7655;930;157410;130886;26316;8338;1014;153051;131073;21862;7921;914;149421;131303;18001;7617;811;135089;121666;13323;7514;634;124772;116519;8175;5083;436;96544;93584;2897
60-64;932;79;45075;1068;43995;1086;79;50827;1320;49490;1109;103;49969;1485;48464;1392;106;53296;2033;51234;1463;134;57083;3144;53905;1501;139;53727;4742;48936;1567;185;54902;10334;44530;1536;203;55206;29755;25397;1451;200;58550;41494;17005;1917;236;60553;45388;15100;2047;242;61747;48685;13019;2153;260;61581;50776;10779;2108;235;60627;51413;9174;2013;216;54570;47748;6798;2002;179;51634;47158;4459;1381;123;40365;38740;1605
65-69;538;51;32143;550;31588;664;51;34601;605;33989;604;56;32212;705;31499;755;56;33822;986;32819;783;61;35257;1314;33921;759;84;31821;1739;30066;836;103;33290;3765;29506;787;106;36649;13198;23426;856;89;38388;25080;13278;982;97;37677;28319;9331;1045;105;38088;30816;7253;1141;132;40426;34385;6032;1176;118;40699;35592;5098;1112;92;37616;33698;3902;1084;78;37674;35083;2583;816;66;29267;28157;1103
