Aldersgruppe;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination
0-5;21906;337;1624;1530;0;37136;715;2591;2270;0;45368;1052;3014;2270;0;56190;1779;3328;1851;0;70974;2956;3311;534;0;61862;3498;1768;14;0;36931;2826;173;2;0;30586;2230;3;2;0;49814;2965;2;1;0;63519;1088;1;0;0;54421;17;0;0;0;43698;2;0;0;0;42845;0;0;2;0;39530;1;0;1;0;33756;1;0;0;0;24971;0;0;0;0
6-11;8728;1301;15263;14828;0;17412;2937;26067;24380;0;25284;4766;34121;29882;0;36707;9078;42067;31545;0;45827;15718;43686;17362;0;36855;19228;25757;3774;0;26959;22306;7358;328;0;23022;22832;1038;8;0;36488;32872;168;3;0;76195;27686;3;1;0;95897;8214;4;2;0;95699;418;5;5;0;96933;6;4;4;0;94480;7;0;4;0;84281;4;0;2;0;64771;3;0;3;0
12-15;2328;272;17850;17706;71;4758;575;34189;33829;83;6794;883;45595;44962;109;9929;1574;63634;62299;116;12163;2341;74534;72178;116;9886;2287;56408;54440;61;8162;2357;45239;44085;41;5791;2087;34395;33288;15;6897;2808;44271;42314;14;10014;3997;52792;50271;10;11123;4244;46343;44452;10;11038;4169;39267;38143;9;11949;4113;39020;38130;6;13271;3561;38830;38116;4;13559;2369;33779;33039;1;11039;1436;26083;25462;1
16-19;1385;182;19982;9296;10655;2652;342;34148;17693;16378;2499;309;33035;19799;13125;3891;558;47725;31424;16096;4764;719;61138;45648;15085;4709;823;55228;46569;8273;5450;1100;66299;64437;1406;3401;846;45430;44543;548;3154;887;52671;51777;484;4324;1143;55050;54198;446;4518;1063;41750;41207;324;5095;1009;33967;33626;211;4853;825;33401;33104;176;4188;639;32215;31989;120;4623;565;31168;30995;84;3291;401;25349;25230;38
20-29;9388;992;81754;19271;62330;13320;1586;111445;29582;81545;12053;1362;91745;30816;60514;15799;1988;105574;48108;56760;17891;2364;115836;67875;46917;17413;2642;110385;78697;30624;21037;3770;135458;115427;18855;17357;3552;124894;108906;14586;16796;3783;141300;124821;14583;20097;4535;142111;127489;12889;19728;4252;113147;102198;9968;20774;3967;95974;88138;7262;19377;3499;87399;81235;5621;19086;3015;81983;77468;4080;19436;2364;75316;72365;2605;13413;1589;60216;58744;1142
30-39;7738;818;76876;18953;57803;11277;1205;105321;29727;75348;12260;1333;113751;39967;73367;16227;1943;133920;63279;69945;18661;2419;153013;94136;57672;17264;2447;133594;97108;35280;17000;2900;117278;91787;24603;14531;2874;110038;89080;19809;15209;3410;135226;111917;21432;19772;4483;153033;130146;20956;21035;4766;137083;118592;17354;22103;4632;124155;109548;13853;21115;4390;118286;106715;10820;20713;3717;109958;101555;7817;20954;2697;99393;94092;4775;14211;1868;77296;74770;2076
40-49;4565;418;86297;8027;78214;6696;590;120140;12562;107473;7637;702;137006;16740;120119;10181;909;169698;27834;141585;11414;1255;191955;44345;147101;10370;1177;158148;49643;108026;10339;1321;144001;63673;79933;8803;1281;126952;96937;29540;9424;1418;153981;123325;29889;12287;1999;178410;148735;28776;13343;2192;171704;146877;24282;14245;2355;161543;141641;19592;13527;2186;159093;142876;15895;13327;1864;148505;136682;11592;13250;1342;137379;130256;6919;8837;947;107402;104589;2623
50-59;3648;301;112654;5048;107561;4520;357;133042;6484;126498;4643;422;134458;7658;126721;6169;530;149888;11375;138391;6683;601;165349;17795;147346;6539;658;150222;23605;126406;6943;765;155569;44335;111019;6405;775;145630;99929;45444;6365;858;159007;122182;36458;8184;1098;167804;134163;33255;8651;1145;167072;138762;28044;9393;1255;162132;138725;23249;8946;1130;158006;138736;19117;8638;982;142801;128556;14117;8448;741;131908;123138;8673;5690;514;102156;98983;3084
60-64;1107;103;48191;1344;46835;1243;94;54069;1612;52437;1278;122;53064;1777;51265;1579;134;56644;2415;54195;1671;161;60731;3678;57010;1698;164;57073;5337;51676;1771;220;58226;11213;46970;1723;238;58413;31479;26866;1629;238;61837;43663;18098;2117;287;63766;47681;16000;2282;300;65006;51155;13795;2392;314;64652;53213;11408;2340;285;63653;53897;9712;2241;256;57203;49995;7178;2208;203;54114;49412;4681;1515;131;42394;40678;1690
65-69;596;60;33712;687;33020;715;60;36145;721;35417;662;60;33668;836;32824;824;69;35436;1151;34266;857;74;36902;1511;35366;820;95;33315;1945;31351;917;122;34725;4034;30665;844;122;38133;13802;24299;911;105;39888;25985;13868;1053;109;39099;29308;9755;1118;124;39471;31867;7583;1220;150;41845;35527;6307;1247;137;42147;36794;5340;1178;109;38869;34782;4069;1172;87;38948;36242;2698;858;76;30262;29089;1161
70-79;685;82;49231;938;48277;709;88;49177;982;48178;697;90;44530;1009;43502;786;110;44184;1287;42874;804;114;44663;1498;43139;817;130;40761;1678;39063;850;146;44891;2553;42319;829;125;52041;5688;46323;851;124;53951;11779;42146;979;105;48634;20626;27987;1032;120;45882;30343;15523;1108;130;46059;37550;8499;1098;114;47684;40926;6742;1084;117;47011;41599;5399;1144;113;51492;47042;4441;870;86;41762;38977;2780
80+;509;81;29027;817;28198;567;89;29168;912;28237;570;92;27135;959;26161;576;102;25997;1044;24924;583;98;25828;1178;24618;568;89;24067;1209;22839;595;94;25021;1564;23447;517;97;25633;2235;23382;486;93;23414;2807;20591;468;62;20169;3720;16439;513;63;17746;4719;13018;468;66;16780;5892;10878;454;65;16097;7312;8779;460;51;15397;8047;7345;455;53;16673;10067;6600;382;52;14837;9344;5488
12+;31949;3309;555574;82087;472964;46457;4986;706844;134104;571594;49093;5375;713987;164523;547707;65961;7917;832700;250216;579152;75491;10146;929949;349842;574370;70084;10512;819201;360231;453599;73064;12795;826707;443108;379258;60201;11997;761559;525887;230812;61722;13724;865546;660570;197563;79295;17818;920868;746337;166513;83343;18269;845204;710172;129901;87836;18047;786374;682003;101268;84906;16744;764786;679725;82208;84186;14311;712772;648789;61721;85249;10534;670170;626648;41477;60106;7100;527757;505866;20083
Alle;62583;4947;572461;98445;472964;101005;8638;735502;160754;571594;119745;11193;751122;196675;547707;158858;18774;878095;283612;579152;192292;28820;976946;367738;574370;168801;33238;846726;364019;453599;136954;37927;834238;443438;379258;113809;37059;762600;525897;230812;148024;49561;865716;660574;197563;219009;46592;920872;746338;166513;233661;26500;845208;710174;129901;227233;18467;786379;682008;101268;224684;16750;764790;679731;82208;218196;14319;712772;648794;61721;203286;10539;670170;626650;41477;149848;7103;527757;505869;20083
