Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 607.182; 310.732; 641.714;  48.422
147;Frederiksberg;  98.912;  47.723; 103.271;  46.211
151;Ballerup;  46.733;  22.893;  49.287;  46.448
153;Brøndby;  33.540;  17.338;  35.686;  48.585
155;Dragør;  13.675;   6.790;  14.572;  46.596
157;Gentofte;  70.250;  33.323;  73.960;  45.055
159;Gladsaxe;  66.069;  32.457;  69.167;  46.926
161;Glostrup;  22.247;  11.083;  23.421;  47.321
163;Herlev;  27.627;  14.171;  28.788;  49.225
165;Albertslund;  26.068;  13.303;  27.533;  48.317
167;Hvidovre;  50.975;  26.970;  53.076;  50.814
169;Høje-Taastrup;  49.649;  25.009;  53.091;  47.106
173;Lyngby-Taarbæk;  54.365;  25.103;  57.662;  43.535
175;Rødovre;  38.958;  20.133;  41.324;  48.720
183;Ishøj;  22.161;  11.975;  23.199;  51.619
185;Tårnby;  40.494;  20.882;  42.627;  48.988
187;Vallensbæk;  15.821;   8.163;  16.468;  49.569
190;Furesø;  38.884;  18.490;  41.300;  44.770
201;Allerød;  24.460;  11.640;  25.824;  45.074
210;Fredensborg;  38.520;  17.804;  41.149;  43.267
217;Helsingør;  58.296;  26.619;  62.739;  42.428
219;Hillerød;  49.694;  24.339;  53.188;  45.760
223;Hørsholm;  23.262;  10.362;  24.678;  41.989
230;Rudersdal;  53.945;  24.556;  57.127;  42.985
240;Egedal;  41.773;  20.569;  44.402;  46.324
250;Frederikssund;  42.179;  18.442;  45.713;  40.343
253;Greve;  47.455;  23.582;  50.749;  46.468
259;Køge;  56.649;  26.253;  61.478;  42.703
260;Halsnæs;  28.578;  12.004;  31.263;  38.397
265;Roskilde;  83.072;  38.672;  89.426;  43.245
269;Solrød;  22.577;  11.300;  23.801;  47.477
270;Gribskov;  37.480;  15.763;  41.069;  38.382
306;Odsherred;  28.282;   9.583;  32.750;  29.261
316;Holbæk;  65.391;  27.288;  72.852;  37.457
320;Faxe;  33.416;  14.304;  37.069;  38.587
326;Kalundborg;  42.275;  17.345;  48.267;  35.936
329;Ringsted;  31.911;  14.498;  35.114;  41.288
330;Slagelse;  72.343;  32.076;  79.546;  40.324
336;Stevns;  21.036;   8.948;  23.475;  38.117
340;Sorø;  26.954;  10.818;  29.947;  36.124
350;Lejre;  26.144;  11.486;  28.546;  40.237
360;Lolland;  36.606;  14.377;  39.930;  36.006
370;Næstved;  76.305;  33.498;  83.726;  40.009
376;Guldborgsund;  54.642;  22.967;  60.185;  38.161
390;Vordingborg;  40.396;  15.492;  45.238;  34.246
400;Bornholm;  36.771;  14.455;  39.483;  36.611
410;Middelfart;  35.950;  15.056;  39.569;  38.050
411;Christiansø;      82;      39;      91;  42.857
420;Assens;  36.373;  14.556;  40.890;  35.598
430;Faaborg-Midtfyn;  46.514;  19.436;  51.788;  37.530
440;Kerteminde;  21.977;   9.013;  23.993;  37.565
450;Nyborg;  29.619;  12.781;  32.070;  39.853
461;Odense; 193.154;  89.406; 205.641;  43.477
479;Svendborg;  53.987;  23.727;  59.094;  40.151
480;Nordfyns;  26.677;  11.466;  29.697;  38.610
482;Langeland;  10.554;   3.736;  12.308;  30.354
492;Ærø;   5.106;   1.469;   6.015;  24.422
510;Haderslev;  49.778;  22.048;  55.225;  39.924
530;Billund;  24.861;  10.683;  26.657;  40.076
540;Sønderborg;  67.887;  27.306;  73.617;  37.092
550;Tønder;  33.413;  13.591;  36.770;  36.962
561;Esbjerg; 108.040;  48.366; 115.352;  41.929
563;Fanø;   3.182;   1.115;   3.421;  32.593
573;Varde;  45.114;  19.644;  49.594;  39.610
575;Vejen;  38.837;  17.057;  42.547;  40.090
580;Aabenraa;  53.757;  23.319;  58.617;  39.782
607;Fredericia;  47.447;  20.630;  51.462;  40.088
615;Horsens;  85.529;  39.648;  94.549;  41.934
621;Kolding;  87.215;  38.278;  93.528;  40.927
630;Vejle; 109.101;  48.973; 119.065;  41.131
657;Herning;  82.086;  39.218;  89.178;  43.977
661;Holstebro;  55.657;  26.214;  58.480;  44.826
665;Lemvig;  17.757;   7.501;  19.361;  38.743
671;Struer;  19.321;   7.930;  20.744;  38.228
706;Syddjurs;  38.569;  15.679;  43.614;  35.949
707;Norddjurs;  32.197;  12.833;  36.902;  34.776
710;Favrskov;  44.587;  20.196;  48.899;  41.301
727;Odder;  21.070;   8.869;  23.324;  38.025
730;Randers;  88.616;  40.282;  98.872;  40.742
740;Silkeborg;  88.253;  41.837;  97.463;  42.926
741;Samsø;   2.887;     806;   3.704;  21.760
746;Skanderborg;  59.209;  28.771;  64.386;  44.685
751;Aarhus; 329.991; 157.527; 354.191;  44.475
756;Ikast-Brande;  37.973;  17.412;  41.830;  41.626
760;Ringkøbing-Skjern;  52.065;  22.218;  56.167;  39.557
766;Hedensted;  42.941;  19.156;  47.109;  40.663
773;Morsø;  18.369;   8.124;  20.065;  40.488
779;Skive;  41.111;  18.124;  45.002;  40.274
787;Thisted;  41.189;  16.645;  43.050;  38.664
791;Viborg;  88.417;  41.006;  96.660;  42.423
810;Brønderslev;  34.289;  15.591;  36.227;  43.037
813;Frederikshavn;  56.359;  23.262;  58.785;  39.571
820;Vesthimmerlands;  34.198;  15.584;  36.255;  42.984
825;Læsø;   1.623;     268;   1.778;  15.073
840;Rebild;  27.855;  13.466;  30.669;  43.908
846;Mariagerfjord;  37.445;  17.271;  41.588;  41.529
849;Jammerbugt;  36.157;  15.528;  38.136;  40.717
851;Aalborg; 204.361;  95.688; 220.779;  43.341
860;Hjørring;  61.258;  26.883;  63.764;  42.160
