Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 368.833;   9.401; 632.340;   1.487
147;Frederiksberg;  59.656;   1.472; 104.305;   1.411
151;Ballerup;  28.733;     767;  48.602;   1.578
153;Brøndby;  20.918;     773;  35.090;   2.203
155;Dragør;   7.472;     124;  14.494;     856
157;Gentofte;  40.058;     869;  74.830;   1.161
159;Gladsaxe;  37.895;     973;  69.262;   1.405
161;Glostrup;  13.010;     454;  23.128;   1.963
163;Herlev;  16.853;     492;  28.953;   1.699
165;Albertslund;  16.078;     578;  27.731;   2.084
167;Hvidovre;  31.994;     948;  53.527;   1.771
169;Høje-Taastrup;  28.192;   1.065;  50.759;   2.098
173;Lyngby-Taarbæk;  29.817;     551;  56.214;     980
175;Rødovre;  23.144;     688;  40.652;   1.692
183;Ishøj;  14.085;     623;  22.989;   2.710
185;Tårnby;  23.269;     556;  42.989;   1.293
187;Vallensbæk;  10.200;     390;  16.633;   2.345
190;Furesø;  21.563;     350;  40.965;     854
201;Allerød;  13.632;     184;  25.633;     718
210;Fredensborg;  20.855;     327;  40.865;     800
217;Helsingør;  31.927;     572;  62.695;     912
219;Hillerød;  27.202;     426;  51.183;     832
223;Hørsholm;  12.675;     232;  24.864;     933
230;Rudersdal;  30.277;     650;  56.728;   1.146
240;Egedal;  23.532;     588;  43.354;   1.356
250;Frederikssund;  21.610;     311;  45.223;     688
253;Greve;  25.877;     522;  50.558;   1.032
259;Køge;  30.228;     704;  60.979;   1.154
260;Halsnæs;  14.640;     158;  31.384;     503
265;Roskilde;  45.892;     787;  87.914;     895
269;Solrød;  13.086;     275;  23.255;   1.183
270;Gribskov;  19.774;     230;  41.048;     560
306;Odsherred;  13.475;     144;  32.957;     437
316;Holbæk;  31.500;     479;  71.541;     670
320;Faxe;  16.576;     294;  36.576;     804
326;Kalundborg;  19.870;     221;  48.436;     456
329;Ringsted;  18.129;     284;  34.852;     815
330;Slagelse;  36.263;     848;  79.073;   1.072
336;Stevns;   9.928;     156;  22.805;     684
340;Sorø;  13.557;     186;  29.881;     622
350;Lejre;  13.496;     223;  27.996;     797
360;Lolland;  18.493;     197;  41.105;     479
370;Næstved;  40.144;     456;  83.143;     548
376;Guldborgsund;  26.081;     230;  60.722;     379
390;Vordingborg;  18.810;     152;  45.566;     334
400;Bornholm;  20.521;     140;  39.499;     354
410;Middelfart;  16.753;     130;  38.853;     335
411;Christiansø;      46;       0;      84;       0
420;Assens;  16.857;     113;  40.965;     276
430;Faaborg-Midtfyn;  23.878;     209;  51.556;     405
440;Kerteminde;  11.278;     137;  23.812;     575
450;Nyborg;  15.433;     169;  32.009;     528
461;Odense; 109.772;   1.544; 204.895;     754
479;Svendborg;  24.761;     248;  58.296;     425
480;Nordfyns;  12.751;      95;  29.665;     320
482;Langeland;   4.058;      30;  12.491;     240
492;Ærø;   1.953;      14;   5.964;     235
510;Haderslev;  21.921;     156;  55.670;     280
530;Billund;  13.306;     165;  26.608;     620
540;Sønderborg;  32.643;     332;  74.220;     447
550;Tønder;  16.809;     188;  37.366;     503
561;Esbjerg;  57.552;     637; 115.483;     552
563;Fanø;   1.486;      12;   3.488;     344
573;Varde;  22.186;     201;  49.961;     402
575;Vejen;  18.669;     224;  42.742;     524
580;Aabenraa;  24.790;     252;  58.761;     429
607;Fredericia;  26.022;     297;  51.377;     578
615;Horsens;  41.745;     493;  90.966;     542
621;Kolding;  42.707;     507;  93.175;     544
630;Vejle;  54.615;     617; 115.748;     533
657;Herning;  39.158;     591;  89.127;     663
661;Holstebro;  29.097;     532;  58.591;     908
665;Lemvig;   8.584;     136;  19.722;     690
671;Struer;  10.682;     201;  21.036;     956
706;Syddjurs;  18.570;     150;  42.962;     349
707;Norddjurs;  14.612;      78;  37.089;     210
710;Favrskov;  21.089;     171;  48.397;     353
727;Odder;  10.674;     111;  22.844;     486
730;Randers;  42.324;     356;  97.805;     364
740;Silkeborg;  48.631;     625;  94.026;     665
741;Samsø;   1.353;       9;   3.657;     246
746;Skanderborg;  31.490;     367;  62.678;     586
751;Aarhus; 198.418;   4.198; 349.983;   1.199
756;Ikast-Brande;  18.591;     213;  41.369;     515
760;Ringkøbing-Skjern;  24.561;     389;  56.594;     687
766;Hedensted;  19.500;     225;  46.722;     482
773;Morsø;   8.220;      51;  20.247;     252
779;Skive;  21.983;     280;  45.851;     611
787;Thisted;  20.693;     220;  43.423;     507
791;Viborg;  45.014;     362;  96.921;     374
810;Brønderslev;  21.142;     425;  36.304;   1.171
813;Frederikshavn;  30.192;     423;  59.654;     709
820;Vesthimmerlands;  16.116;     177;  36.727;     482
825;Læsø;     874;      12;   1.786;     672
840;Rebild;  13.639;     151;  30.113;     501
846;Mariagerfjord;  17.728;     169;  41.800;     404
849;Jammerbugt;  19.560;     351;  38.324;     916
851;Aalborg; 114.059;   1.768; 217.075;     814
860;Hjørring;  37.877;     589;  64.483;     913
