Aldersgruppe;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination
0-5;71152;2947;3303;534;0;62499;3497;1768;14;0;37354;2825;173;2;0;30983;2229;3;2;0;50455;2963;2;1;0;64680;1088;1;0;0;55617;17;0;0;0;44747;2;0;0;0;43952;0;0;2;0;40600;1;0;1;0;34667;1;0;0;0;25651;0;0;0;0;14730;0;0;0;0;10512;0;0;0;0;9300;0;0;0;0;8106;0;0;0;0
6-11;45351;15696;43664;17353;0;36455;19225;25752;3773;0;26752;22302;7359;328;0;22777;22831;1038;8;0;36051;32872;167;3;0;75361;27687;4;2;0;95077;8213;4;2;0;95033;419;5;5;0;96314;7;4;4;0;94009;7;0;4;0;83996;4;0;2;0;64690;3;0;4;0;37986;0;1;1;0;30778;0;1;1;0;35207;2;4;3;0;22891;2;0;0;0
12-15;11996;2349;75819;73466;115;9753;2289;57441;55473;61;8045;2362;46496;45342;41;5699;2092;35148;34041;15;6761;2810;45254;43297;14;9774;4000;53685;51164;10;10848;4246;47063;45172;10;10757;4174;39929;38805;9;11584;4123;39682;38792;6;12791;3568;39459;38745;4;13052;2374;34387;33647;1;10525;1441;26545;25924;1;8044;970;17913;17494;0;6933;879;13983;13523;0;8959;1394;13993;13145;1;4709;648;7534;7070;0
16-19;4749;717;60182;44697;15080;4730;822;54728;46070;8273;5484;1100;65994;64133;1405;3429;850;45457;44569;549;3186;887;52590;51696;484;4348;1140;55076;54222;448;4514;1066;41819;41274;326;5105;1009;33906;33562;213;4831;826;33299;33002;176;4185;644;32134;31906;122;4616;572;31093;30918;86;3276;404;25360;25240;38;3134;352;20180;20094;13;2412;280;15073;14998;5;2943;375;14923;14759;8;1742;219;8800;8709;1
20-29;17972;2364;115887;67966;46879;17488;2646;110369;78693;30615;21136;3768;135044;115014;18854;17463;3560;124611;108627;14584;16870;3790;141092;124595;14601;20241;4542;141960;127332;12896;19854;4263;113044;102089;9975;20905;3971;96036;88195;7266;19515;3497;87442;81272;5627;19169;3011;81979;77459;4085;19550;2374;75264;72309;2609;13480;1596;60152;58681;1142;12961;1471;50794;49989;476;10380;1224;36319;35900;133;9733;1170;29025;28595;52;7123;844;20241;19884;33
30-39;18621;2417;152772;93928;57641;17218;2441;133453;96983;35267;16939;2894;117114;91642;24585;14484;2863;109952;88999;19805;15154;3402;135188;111887;21424;19707;4473;153106;130221;20956;20968;4750;137244;118755;17352;22016;4624;124356;109754;13848;21031;4389;118556;106984;10820;20678;3714;110278;101874;7818;20876;2682;99697;94400;4771;14172;1858;77583;75054;2077;12523;1553;59732;58327;970;10065;1256;41946;41214;340;9544;1197;33103;32563;91;7499;1063;25887;25347;48
40-49;11384;1251;191645;44103;147033;10362;1179;157877;49385;108013;10327;1323;143895;63579;79921;8792;1281;127157;97141;29541;9419;1421;154206;123544;29895;12272;2006;178540;148867;28774;13320;2194;171865;147034;24286;14211;2362;161661;141758;19595;13505;2185;159247;143032;15893;13284;1863;148613;136789;11592;13219;1341;137543;130416;6922;8815;944;107454;104639;2627;8093;751;83554;82341;1053;6375;616;60561;60005;417;6324;675;50596;50151;237;4672;502;35097;34802;121
50-59;6658;603;165201;17715;147279;6517;656;150135;23519;126405;6940;766;155429;44196;111017;6391;773;145488;99788;45444;6339;855;158825;121999;36459;8172;1092;167600;133957;33255;8631;1139;166896;138585;28046;9370;1249;161983;138573;23252;8921;1127;157914;138642;19119;8624;976;142690;128444;14118;8442;736;131733;122965;8671;5687;513;102036;98862;3084;5467;459;85570;84096;1385;4517;405;65780;65009;677;3972;334;43156;42746;336;3225;339;33372;33092;196
60-64;1661;162;60656;3636;56977;1697;162;57015;5288;51667;1758;219;58101;11083;46975;1714;239;58108;31174;26865;1618;238;61574;43392;18105;2094;288;63444;47359;16001;2253;301;64712;50860;13796;2374;313;64397;52958;11408;2316;285;63325;53568;9713;2232;255;56902;49692;7180;2174;201;53909;49201;4687;1497;129;42256;40541;1689;1515;123;36359;35469;867;1278;114;29078;28568;486;1075;90;16525;16242;267;898;109;13939;13788;126
65-69;842;71;36886;1503;35358;805;94;33283;1914;31350;903;121;34667;3978;30663;832;122;37927;13587;24308;900;106;39566;25666;13865;1045;111;38756;28958;9762;1109;125;39204;31599;7584;1198;149;41592;35266;6315;1237;136;41919;36561;5345;1159;110;38670;34578;4074;1160;89;38786;36079;2699;845;77;30088;28909;1167;842;70;27030;26263;755;707;61;21825;21196;626;572;41;10505;10180;312;500;51;8923;8740;165
