Aldersgruppe;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination
0-5;91642;4008;4767;824;0;81150;4793;2455;23;0;46839;3667;232;2;0;38346;2767;4;3;0;60693;3643;3;1;0;85462;1547;1;0;0;73545;26;0;0;0;57840;2;0;0;0;55859;0;0;2;0;52109;1;0;2;0;44131;1;0;0;0;33238;0;0;0;0;17970;0;0;0;0;12290;0;0;0;0;10935;0;0;0;0;9490;0;0;0;0
6-11;57704;20382;59333;23717;0;46320;24842;33987;5029;0;33504;28498;9520;428;0;27689;28178;1297;11;0;41699;38453;198;5;0;102488;39513;4;2;0;131732;11874;4;2;0;130533;636;5;5;0;131685;9;10;10;0;128030;10;0;6;0;113380;8;0;2;0;88115;4;0;8;0;46232;0;1;1;0;36298;0;1;1;0;42724;2;5;4;0;28074;3;0;0;0
12-15;14795;2931;98397;95335;161;11928;2875;73476;70970;81;10046;2990;59867;58369;51;6700;2560;43168;41781;20;7786;3262;53701;51388;17;12200;5272;71151;67801;13;13763;5581;62167;59607;15;13528;5460;51324;49860;13;14367;5368;50410;49272;7;15993;4588;50328;49401;5;16090;3005;43269;42313;1;13116;1841;33189;32400;2;9427;1182;21282;20768;0;7893;1007;15660;15129;0;10410;1634;15918;14957;1;5418;760;8620;8093;0
16-19;5793;879;76426;55941;19996;5922;1037;70040;58404;11165;7015;1410;86670;84140;1953;4090;1002;55400;54246;740;3790;1045;64371;63246;638;5484;1425;70707;69584;611;5858;1354;52739;52046;419;6602;1252;41047;40628;267;5847;1002;39980;39627;214;4944;748;38224;37953;149;5450;664;36673;36456;114;3949;458;30232;30081;49;3619;414;23056;22957;15;2697;320;16424;16341;6;3311;424;16264;16080;8;1951;243;9679;9580;1
20-29;22450;2949;147311;84336;61655;22363;3375;142263;99479;41412;27263;4808;175176;147076;26591;21396;4413;154705;133317;19695;20508;4578;173522;151394;19879;25996;5813;182720;162330;18254;25740;5456;141928;127105;13647;26602;4922;116071;106013;9374;23596;4200;104484;96755;7095;22859;3564;98459;92746;5202;22849;2746;88924;85322;3195;15908;1868;71734;69977;1385;15146;1666;58555;57628;543;11766;1394;40633;40161;151;11127;1328;32524;32043;55;8032;946;22508;22123;34
30-39;24232;3137;206328;122824;81916;23079;3149;177718;126080;50083;22271;3679;149273;114521;33629;18215;3521;134929;107692;25869;18444;4117;163010;132784;28054;26050;5814;198162;166211;29499;28242;6166;174870;150007;23430;29063;5869;153883;134838;18122;26257;5348;145618;130770;13956;25460;4529;135764;124992;10063;25238;3208;122256;115643;5990;17148;2248;95938;92802;2591;14633;1783;69685;68052;1132;11422;1396;47661;46850;376;10964;1350;38028;37419;105;8537;1223;29474;28841;62
40-49;15328;1664;267393;58175;208537;14175;1525;214555;64189;149716;14270;1786;191773;81734;109538;11332;1657;158835;119236;39010;11710;1778;188533;147672;39941;17091;2676;233701;191623;40937;18603;2931;221261;187621;32971;19468;3066;202086;176016;25713;17475;2746;198279;177036;20841;16889;2325;184707;169436;14985;16407;1653;171239;162135;8854;10821;1137;133716;130229;3236;9559;886;97842;96409;1258;7411;719;68542;67927;456;7342;776;57936;57429;272;5381;570;40204;39863;137
50-59;8970;759;214518;22049;192194;8983;880;195200;29265;165651;9548;1022;202055;55192;146581;8423;1012;181876;122200;59369;8057;1063;189839;142119;47297;11505;1480;209864;164832;44546;12252;1535;204471;167895;36252;13001;1648;192913;163694;29036;11578;1436;186723;162806;23739;10881;1221;168574;151125;17297;10346;905;154745;144221;10411;6809;599;119844;116124;3619;6439;534;97417;95706;1608;5231;468;72901;72073;725;4619;389;48109;47659;365;3705;396;37057;36745;216
60-64;2147;215;75798;4419;71327;2252;215;71643;6387;65186;2381;293;72261;13225;58984;2191;302;70979;37191;33703;2029;281;71705;49096;22512;2874;390;77250;56496;20639;3135;396;77285;59925;17282;3189;405;75254;61266;13949;2943;353;73414;61672;11695;2786;310;65518;56886;8596;2662;235;61713;56134;5556;1815;149;48822;46832;1960;1779;136;40698;39695;979;1478;128;31907;31340;540;1222;107;18324;18015;290;1038;123;15344;15182;134
65-69;1066;84;43502;1757;41714;1047;118;39368;2216;37131;1125;147;40723;4579;36116;1033;144;44337;15666;28634;1083;123;43914;27986;15886;1376;141;45323;33484;11790;1455;162;45190;36104;9065;1563;187;47048;39630;7404;1547;168;47278;41058;6205;1426;130;43223;38557;4644;1381;101;43472;40367;3096;995;92;33837;32512;1313;960;78;29629;28785;831;803;72;23520;22837;680;654;46;11538;11171;352;559;56;9723;9532;172
